#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,2,0.009144,0.004064,0.0199707764192423,3.25941071056627e-15,1,-0,7.18264761646378e-13,7.56747906945013e-15,1.89045651326037e-17,0.00235739379104278,1.98989205625457e-17,-4.69647497978694e-05,2.21820013210887e-17,-0.00493264613423506
10000000000,2,0.004572,0.002032,0.00274159386537831,7.10828154673929e-15,1.64185422960596,-3.143349376691e-15,6.6461876446594e-13,1.56275786631281e-15,8.45831980871246e-18,0.00373138642324389,3.06703263084171e-18,3.62030705986462e-05,3.35998169008852e-17,0.00186967877740978
10000000000,2,0.004572,0.004064,-0.00746003555977057,1.03551682735749e-16,1.65145106268849,-3.64753942772042e-15,1.09327648751149e-12,2.77875953910129e-15,1.88908945679065e-17,0.00373358291687892,7.71617854203668e-18,-5.32237204182311e-07,-3.27027475314226e-17,0.00187841160222339
10000000000,2,0.004572,0.006096,0.000899242461674308,3.65774250574215e-15,1.66701726429394,-5.03703492475398e-15,7.51572256832267e-13,1.52985753801304e-15,2.04218656472403e-17,0.0037169794765245,4.9873132645263e-18,-6.46872084672419e-06,-4.28403794780413e-17,0.00187290073617358
10000000000,2,0.004572,0.008128,0.00954431664629982,4.3486918780267e-15,1.66453423903748,-5.83129530333662e-15,3.67218231684695e-13,6.3469686631506e-17,2.63022189554962e-17,0.00376732571083846,2.49257294925356e-18,1.43936789632132e-05,-3.11945725090377e-17,0.00183224407234076
10000000000,2,0.009144,0.002032,-0.00678367886911411,9.91091311313335e-14,0.997929047907721,1.83573248636075e-13,4.13794565231386e-13,-2.47259013335747e-15,3.27405205222808e-16,0.00220266456959384,-1.82967777432747e-16,-0.000209113830066455,1.43325918600536e-16,-0.00493878360624002
10000000000,2,0.009144,0.006096,0.00867711606610859,1.44083296357316e-15,1.06413160954143,-7.63598468906172e-16,8.18988907204749e-13,5.7987402230744e-15,1.4670354128335e-17,0.00235930599247555,2.03998245220082e-17,-1.1538445495481e-05,-1.22371689840561e-17,-0.00491057042913907
10000000000,2,0.009144,0.008128,0.00405629982383006,1.20726387179234e-15,0.999809120380426,1.11890398853212e-15,4.2056279785652e-13,2.910768306139e-15,2.42634950376408e-17,0.00236638136586905,8.45983455094537e-18,-5.07119540122306e-05,-2.74180071713738e-17,-0.00491803887180765
10000000000,2,0.013716,0.002032,-0.0064439018217597,-2.15240748341945e-15,-0.998914513003029,-1.77480618360987e-15,2.53078065560078e-13,2.64994182152759e-15,-1.5073543595823e-17,-0.00244226145257855,1.34777181374063e-18,1.03153481552464e-05,-7.688453384889e-18,-0.00490751609504377
10000000000,2,0.013716,0.004064,-0.0109425853448422,3.61527085506313e-15,-1.06505959627321,2.22438297316599e-15,6.31851808957484e-13,5.12996026331954e-15,-7.29236041506118e-18,-0.00236302550595867,-4.36935583893184e-18,1.73749582888132e-05,-1.46948350945162e-18,-0.00491410593216507
10000000000,2,0.013716,0.006096,-0.0199144081213362,3.86617388163283e-15,-1.00108286569271,6.28471703397758e-15,6.04718951822449e-13,5.442576906913e-15,-4.24395227689263e-18,-0.00235855168641801,5.08150358288018e-18,4.70229061900731e-05,6.17652809530705e-18,-0.00493177633327304
10000000000,2,0.013716,0.008128,0.00760163469530097,1.05471546572227e-15,-1.03187734950735,7.41851294116895e-15,7.24353197100993e-13,3.02753234805258e-15,-9.24750890025716e-19,-0.00235310560157927,3.76407712520814e-18,5.74058572706311e-05,3.72959216553832e-19,-0.00491052892459934
10000000000,2,0.018288,0.002032,-0.00945819758908106,-1.37706876275692e-14,-1.6644513485276,1.55692371578268e-14,-2.29433020124648e-13,9.05053280746877e-15,1.38820459905865e-18,-0.00376711976641604,7.3077733223294e-17,-1.45792293633366e-05,5.30136228036004e-17,0.00183221512295601
10000000000,2,0.018288,0.004064,-0.000837553659904877,2.82446456626052e-15,-1.66698680908694,3.95519066948657e-15,7.56326854961868e-14,3.89464011862016e-15,-5.1157185956927e-18,-0.00371694346289157,-4.76017758752569e-18,6.35359692136521e-06,2.04500667659935e-18,0.00187303730081379
10000000000,2,0.018288,0.006096,0.00791379515009456,1.93666429578578e-15,-1.65254317591099,5.80907915172574e-15,1.12605881567336e-12,3.9929270140435e-15,-5.22137401155013e-18,-0.00373619567325555,-6.58579901672694e-18,-2.67429284022426e-06,4.0756466017845e-17,0.00187928955232186
10000000000,2,0.018288,0.008128,0.00456768865979432,-1.95532779047279e-15,-1.67068163639071,7.78632083641256e-15,6.06456072573081e-13,2.43301373671928e-15,-1.05680477260784e-17,-0.00373377757306775,-4.19508741372141e-18,-1.57494614412679e-05,-6.03481913309579e-17,0.00184849643698766
10000000000,3,0.009144,0.004064,1,-0,0.00808583921355895,7.43516357753552e-15,4.37725894275203e-13,3.79133307589161e-15,-4.50182678929354e-18,-7.75161671341309e-06,-1.14434012977001e-17,-0.00286236869672153,-1.33648042248569e-17,-0.00127377431537724
10000000000,3,0.004572,0.002032,0.625590897482201,-6.63589846097726e-15,-0.0349828800776051,-2.29691493893417e-15,1.78472761663553e-13,2.42060622087214e-15,-1.33693657970252e-17,3.34732124748202e-05,-1.30268105254169e-17,-0.00181170843907703,-9.82384278967306e-17,-0.00333787830349747
10000000000,3,0.004572,0.004064,1.00089325759904,-2.87333319818203e-15,-0.00683039123696056,2.4640388699343e-15,2.14067129194473e-14,3.03503961703252e-15,-1.79333777265448e-18,9.88321900438168e-06,-5.76717124678068e-18,-0.00288923081075644,-4.94051761695159e-17,-0.00128842042445319
10000000000,3,0.004572,0.006096,1.00494224817778,-3.46454970389491e-15,-0.00322728439152438,8.47539423223412e-15,3.48562403798238e-13,2.88233411515692e-15,-1.44203236745293e-17,2.0044887738987e-05,1.0242940800025e-17,-0.0029079784141379,7.80005304784003e-17,0.00127216175533039
10000000000,3,0.004572,0.008128,0.603896800009322,-3.17559324156101e-15,-0.00644850151013791,1.07391115202635e-14,4.44693228818017e-13,2.04911057529191e-15,-1.71222372761938e-17,-6.97242636076474e-06,4.57883565011358e-19,-0.00173341822891495,5.46426285575435e-17,0.00334926960873721
10000000000,3,0.009144,0.002032,0.62578542506953,-3.80059503836504e-14,0.0202966410056832,-5.77870623710714e-14,3.56266691279795e-13,4.10887283581115e-15,-9.43622188202711e-17,9.48765796236554e-08,6.07417344314061e-18,-0.00176244080241369,2.60759264632216e-17,-0.00335409157715012
10000000000,3,0.009144,0.006096,1.0077269224504,-3.30901659356446e-15,0.00932343693349277,3.20476595603766e-15,8.86681453212581e-13,3.22166778003336e-15,1.17231606426041e-18,-4.39775545903227e-06,-1.20623335955315e-17,-0.00291170321366337,7.22729032907348e-17,0.00124440284912829
10000000000,3,0.009144,0.008128,0.624104561597123,-1.0495776811801e-15,-0.0181251160085636,6.34634793428398e-15,4.80206683075172e-13,1.18060985902879e-15,2.79221201788252e-18,1.46809212875612e-05,3.26991136156153e-18,-0.00181861943418677,2.47759822998155e-18,0.00334051487729909
10000000000,3,0.013716,0.002032,0.625754147227703,-1.75812647785046e-15,-0.0188600830818921,-6.31142236698116e-15,5.10565976670764e-13,3.67481681602706e-16,2.80382295261508e-18,2.07590666353818e-05,-1.58033215746017e-18,-0.00181343951174856,-9.48219376961022e-17,-0.0033543152509929
10000000000,3,0.013716,0.004064,1.0085086485531,-5.07650599016706e-15,0.0095543511256257,-3.50637479658581e-15,7.51199107597286e-13,1.38976356409974e-15,7.05273056270845e-18,-3.0626050242936e-06,-1.86574425453813e-17,-0.00291486090733895,-7.14774737334188e-17,-0.00123219222435707
10000000000,3,0.013716,0.006096,1.00025126327132,-3.91301310845727e-15,0.00781118165470668,-2.25801926344227e-15,2.52989000190178e-13,1.55833748924224e-15,6.57739754488509e-19,-8.29251164916749e-06,-1.52989024776214e-17,-0.00286291107554708,3.27309874892691e-17,0.00127369545527458
10000000000,3,0.013716,0.008128,0.626662664358158,-3.77513239551858e-15,-0.00256884525307525,3.62699541505556e-15,1.47285932965191e-13,6.6390815164911e-16,3.10805959891398e-18,7.1430880900763e-06,-1.53544024602273e-17,-0.00178157268745985,2.77652719685345e-17,0.00334633276388184
10000000000,3,0.018288,0.002032,0.603978761976742,1.28147898235682e-15,-0.00633527314684723,-1.85540457380037e-14,2.08034371834003e-13,-8.00111787452681e-15,2.1065562037505e-18,-6.58557229175824e-06,-8.09818956653064e-17,-0.00173361734798246,-1.56670323977977e-17,-0.0033495240434351
10000000000,3,0.018288,0.004064,1.00498209337015,-8.32780791112957e-15,-0.00322846590405259,-5.30617613943208e-15,4.65465274880494e-13,-3.11080487172027e-15,1.7782714649478e-18,2.00519468229932e-05,-2.92012796238043e-17,-0.00290806916466711,-1.16190720389532e-17,-0.0012722986758159
10000000000,3,0.018288,0.006096,1.00027966141403,-1.09688528390246e-14,-0.00650741903942906,-3.74763928546035e-15,8.06207815883675e-13,-4.63865941268424e-16,-2.8718347877896e-18,1.24000992552135e-05,-2.31565511049146e-17,-0.00288461828043055,-1.19487623984783e-16,0.0012913978047473
10000000000,3,0.018288,0.008128,0.613996886400933,-2.96320373152188e-15,0.0141794922618693,-2.97715713233125e-15,1.75536985433185e-13,-7.23044352617413e-17,2.60418695492121e-17,-1.95617334532892e-05,-1.74286240056322e-17,-0.00173208529570195,3.53553039184746e-17,0.00332924404418709
10000000000,4,0.009144,0.004064,1,-3.68266784748799e-30,-0.468533252199785,-2.06633032480498e-13,-1.60479509947468e-09,6.86434734951281e-13,-2.61628613038093e-16,-0.00152058203890451,3.6951996255761e-16,-0.00309025436824294,-3.07402070685884e-17,-0.00142934715607146
10000000000,4,0.004572,0.002032,1.52836758492133,-3.67160452548099e-14,-0.747420547967639,-2.93176521367347e-13,-6.1367073091369e-10,2.65567023046606e-13,-4.29803812286311e-16,-0.00212211308400614,5.10494828180719e-16,-0.00529715569790916,5.96830659361244e-16,-0.00977371737737302
10000000000,4,0.004572,0.004064,2.44002573544784,-5.0932472031477e-14,-0.270775083700881,-1.21688624945074e-13,-9.91642811760452e-10,4.28234250101943e-13,-1.16091199262596e-16,-0.000887834054312878,8.13159945448283e-16,-0.00837174591082982,3.28681939451182e-16,-0.00377092951087144
10000000000,4,0.004572,0.006096,2.48139295831828,-4.9037531589891e-14,0.24151589548463,8.49722139847503e-14,-9.90799639766788e-10,4.29910236621084e-13,2.23323430917349e-16,0.00089246916839435,7.99262627530079e-16,-0.00821047215141345,-5.73350680854683e-17,0.00372731198392454
10000000000,4,0.004572,0.008128,1.4742895148344,-3.64665178066309e-14,0.646848751357125,2.70611915164165e-13,-6.12791570347827e-10,2.66831365499179e-13,5.57166841039661e-16,0.00230510519130895,4.81222543171481e-16,-0.00487830264573027,-6.67700033982605e-16,0.00978763445967589
10000000000,4,0.009144,0.002032,0.554406988361758,-2.32365660734656e-13,-1.17517884900388,-9.53545911561653e-13,-9.91054307034087e-10,4.42273516400627e-13,-1.16356864681011e-15,-0.00368290812662403,5.53687039342894e-16,-0.00191211371303014,1.2008279107599e-16,-0.00373111771076959
10000000000,4,0.009144,0.006096,0.967913193768609,-1.64525928757361e-14,0.376779153572137,1.67560300757426e-13,-1.60433123212754e-09,6.87962655814337e-13,2.56778195554964e-16,0.00129391271029256,3.41368168326331e-16,-0.00348811518780727,-1.89143248347109e-16,0.00141073111394317
10000000000,4,0.009144,0.008128,0.620743580423744,-9.02863985204746e-15,1.06327317751023,4.75379130731763e-13,-9.91333566873911e-10,4.26258512666721e-13,6.95269489981556e-16,0.00365847136944414,2.03350414786591e-16,-0.00193627913810804,-4.11258190216613e-16,0.00373423890129275
10000000000,4,0.013716,0.002032,-0.637785218121429,3.29418757022391e-14,-1.08421055672214,-4.5077609773078e-13,-9.91987920940042e-10,4.23396905382108e-13,-7.3970652361183e-16,-0.00365016791278102,-1.6729343001284e-16,0.0019766313224038,3.8559638903391e-18,0.00376370405517035
10000000000,4,0.013716,0.004064,-0.949829518189877,6.27876435047823e-14,-0.390631852966796,-1.3949409205593e-13,-1.60573037758035e-09,6.81814178346006e-13,-3.34285381322625e-16,-0.00128598015860764,-2.27997513859405e-16,0.00340727951285456,-1.59048699360873e-16,0.00138624989545661
10000000000,4,0.013716,0.006096,-1.00017943871377,4.06413092273194e-14,0.471652079577321,2.20778946379832e-13,-1.60598624983521e-09,6.82065896442701e-13,1.97986929929608e-16,0.00153241771727993,-2.69232205587986e-16,0.00308308386389351,5.8265048525025e-17,-0.00143025065773542
10000000000,4,0.013716,0.008128,-0.602149932445205,2.48779888874709e-14,1.13823885406476,4.81797758749336e-13,-9.93324964213541e-10,4.21878753145807e-13,6.30263505086993e-16,0.00361186180524095,-1.52605059901739e-16,0.00207556014458226,1.02459136336754e-16,-0.00376681468899246
10000000000,4,0.018288,0.002032,-1.4743076840555,4.76271688813328e-14,-0.647163061676839,-3.05266905858579e-13,-6.14432114001669e-10,2.64629408069102e-13,-3.55768878018565e-16,-0.00230622123125636,-4.05596082590799e-16,0.00487842204861343,-2.88331529543533e-16,0.00978733818296057
10000000000,4,0.018288,0.004064,-2.48136018381997,7.44928185027723e-14,-0.241884396017674,-1.25718737841787e-13,-9.92594892873687e-10,4.20603769553868e-13,-7.97222232979946e-17,-0.000893629936052636,-7.46120700449553e-16,0.00821030759400344,2.17068852664249e-17,0.00372676008708744
10000000000,4,0.018288,0.006096,-2.4394766790049,8.47747162600689e-14,0.273725487970951,9.91432029524555e-14,-9.93680104510677e-10,4.19733697210396e-13,2.27168843141447e-16,0.000885133620386222,-7.41204294823208e-16,0.00836012911557321,1.74789228195321e-16,-0.00378074478414394
10000000000,4,0.018288,0.008128,-1.51727170257218,4.10075046426179e-14,0.655366293242809,2.91734199937458e-13,-6.1420394623653e-10,2.59538829130068e-13,4.46750596133235e-16,0.00236207163761726,-4.50279304342123e-16,0.00491317243233663,2.44784030296193e-16,-0.00973410447304495
10000000000,5,0.009144,0.004064,-0.0995384002732825,7.0119540968535e-12,-0.255285387989647,-2.63198400781671e-12,1,-0,9.3425052395982e-15,0.000498491255261932,2.19463990154566e-14,-0.000237351564497931,6.17249646197195e-15,8.48513340109389e-14
10000000000,5,0.004572,0.002032,-0.173424401468998,1.01926436640358e-11,-0.354624873513161,-5.35836051297415e-12,0.382465769490878,-1.87616157684459e-13,1.58135717979693e-14,0.000790062535931605,3.60227062278966e-14,-0.000316064385827137,6.50370263602768e-14,6.1873693688847e-13
10000000000,5,0.004572,0.004064,-0.278518297327571,1.73581765818698e-11,-0.139315953133169,-2.35542739906658e-12,0.617643981328305,-1.73900732313813e-13,7.54375511857139e-15,0.000304827351089606,6.05414782600284e-14,-0.000555022650328343,2.6292251926272e-14,2.31109224640094e-13
10000000000,5,0.004572,0.006096,-0.262823694908455,1.71737040681163e-11,0.139433633908423,1.98017680369835e-12,0.617764470223962,-2.05837999968685e-13,-6.90762137686942e-15,-0.000292897445235382,5.78909601389411e-14,-0.000580776988014962,-2.24719177655461e-14,-2.30265048638562e-13
10000000000,5,0.004572,0.008128,-0.156832315636391,1.07988828407783e-11,0.388271425105358,5.11439996155973e-12,0.382436135834288,-1.59993411997845e-13,-1.78002311857662e-14,-0.000815281064012673,3.57136559267914e-14,-0.000350084187043662,-5.80003008826219e-14,-6.04906668709495e-13
10000000000,5,0.009144,0.002032,-0.061789483538231,5.44112572192372e-12,-0.611796700766038,-4.83967001748545e-12,0.617659318344058,-5.36522179092922e-15,2.64207400115427e-14,0.00127882341918224,1.50225389094668e-14,-0.000136171792298332,2.58233214381776e-14,2.28590061568776e-13
10000000000,5,0.009144,0.006096,-0.11526119115866,7.39265752717301e-12,0.2191537188715,3.05201492648202e-12,0.999812018393029,-2.50422716301502e-13,-9.34594604004095e-15,-0.000469369669623327,2.67718792307057e-14,-0.000191547683895249,-3.21666050162914e-15,-9.77552134805839e-14
10000000000,5,0.009144,0.008128,-0.062549784881064,4.51670656858375e-12,0.611472929771663,7.29682279893963e-12,0.617589787780891,-2.07463467598975e-13,-2.45934967224025e-14,-0.00126709665632965,1.49118959435711e-14,-0.000154240713196115,-3.71695725828978e-14,-2.48076985272507e-13
10000000000,5,0.013716,0.002032,0.063894489814861,-4.51749531471506e-12,-0.608956242655168,-8.49423210102756e-12,0.617675199743486,-1.91045109568185e-13,2.86369742838212e-14,0.00126149287312163,-1.44048000040912e-14,0.000154201140092182,-2.55729139539981e-14,-2.32171895092288e-13
10000000000,5,0.013716,0.004064,0.114875726709228,-6.3906817346042e-12,-0.218710791721343,-3.07685979434389e-12,0.999850666240778,-3.25111924935134e-13,1.00305620258946e-14,0.000465812823549734,-2.4557747631184e-14,0.000194004456580389,-1.32024805365297e-14,-8.11171734338886e-14
10000000000,5,0.013716,0.006096,0.0992454689912664,-7.13759072471042e-12,0.254830478778675,3.32604318928033e-12,1.00000417347376,-3.33017273807145e-13,-1.11634824225771e-14,-0.000498028849495031,-2.20202109604898e-14,0.000236524965178885,4.71104861107639e-15,8.99149183557039e-14
10000000000,5,0.013716,0.008128,0.0666003377509549,-3.11279261510505e-12,0.605566712627188,8.36748708987524e-12,0.618170265601822,-2.13799652172033e-13,-2.62861678596482e-14,-0.00126252795248181,-1.15667309811787e-14,0.000125004638731272,3.71511263442251e-14,2.37492994088405e-13
10000000000,5,0.018288,0.002032,0.156861773527676,-1.11501398352659e-11,-0.388226818459816,-3.97067619215885e-12,0.382467029594796,-1.18083532107268e-13,1.47691700756381e-14,0.000815163222721631,-3.55634484886758e-14,0.000350136013095876,-6.9292689628804e-14,-6.01767922275009e-13
10000000000,5,0.018288,0.004064,0.262840904707004,-1.84163101536189e-11,-0.139385174885559,-1.22414459394816e-12,0.617767135339019,-3.64893482454405e-13,5.81156165937893e-15,0.000292802119846929,-6.02543601322302e-14,0.00058082093104352,-2.14592640589541e-14,-2.35681168099907e-13
10000000000,5,0.018288,0.006096,0.277252523924124,-1.73440509818968e-11,0.141429520636893,1.85846419157302e-12,0.617701147997108,-3.79093964720351e-13,-7.22016092713289e-15,-0.000309452050151021,-5.72995051817105e-14,0.00055059700860322,2.3917759851764e-14,2.25573259113561e-13
10000000000,5,0.018288,0.008128,0.163308204212883,-1.09616138512236e-11,0.390729524663993,4.20549938885972e-12,0.382322739788425,-2.07073571232688e-13,-1.60034881957315e-14,-0.000786263450047402,-3.44099211816668e-14,0.000341627081345907,7.2738603960122e-14,5.9745620350729e-13
