#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,3,0.011,0.005,0.855527166387447,-2.67809329346594e-15,3.58152809375057e-07,-3.24263803294274e-14,-1.19429921426357e-08,-4.21424035872632e-14,-1.2001536595428e-16,-2.47090457992523e-10,4.338528623858e-17,-0.00209451812683741,-1.35003407474424e-16,0.0018702620402751
9000000000,3,0.011,0.007,0.491017304005271,-6.72465195260546e-16,3.43289224559051e-05,-2.91420684692644e-14,-4.58827780787111e-09,-2.28741968396881e-14,-6.67117012874956e-17,8.42018559738725e-08,2.14692421266236e-17,-0.00120257035048017,-2.86321975607301e-17,0.0031459342041992
9000000000,3,0.016,0.002,0.804562302731716,3.84073875608113e-16,-5.89215361103087e-05,1.70901311621788e-14,7.13670932560298e-09,-2.01189408115635e-14,1.57654131963057e-17,1.31082530535431e-08,4.87770573598692e-17,-0.000984768185087628,9.99651334148063e-18,-0.00201285456563032
9000000000,3,0.016,0.004,0.994307198285462,5.25826895653661e-15,1.90250061974757e-06,7.17548042793031e-15,9.82667006819357e-09,-2.22120216872639e-14,-4.59550134406447e-17,2.01596569654269e-10,3.03317034348103e-17,-0.00121714421924235,-2.95104097593126e-17,0.000769549774663606
9000000000,3,0.016,0.005,0.855526640379154,7.59337925611763e-15,3.33198348573397e-07,2.87077913745075e-15,8.74721166664013e-09,-2.01508036490037e-14,2.08616219167493e-17,9.50882159437235e-10,1.21436779404738e-16,-0.00209451808131727,1.28802737958361e-17,0.00187027101397196
9000000000,3,0.016,0.007,0.49100917265916,1.671541332951e-15,1.14356864376188e-05,-1.41042863031475e-14,5.06855365065956e-09,-1.2562753925061e-14,-4.05378083515057e-17,2.71087280407047e-08,4.2032845692464e-17,-0.00120203757542506,-4.6946183361515e-17,0.00314611977602008
9000000000,4,0.009,0.003,-0.118670438129417,-4.40829941152548e-14,-0.0536796581018191,2.85949015754765e-14,1,0,-8.15177797284764e-17,0.000712739063740959,6.3816919007344e-17,4.00320281899095e-08,-7.91958596093543e-17,8.44978569188454e-05
9000000000,4,0.004,0.002,-0.487723178589366,-5.54978619360224e-14,-0.0821213810902714,-3.2864405944008e-15,0.473539374268301,1.41562779108828e-14,-1.09277547671306e-16,0.00109043341184535,-1.84055558892988e-16,-2.01328949528793e-08,-2.91604236984805e-16,0.00112306326640765
9000000000,4,0.004,0.004,-0.621320805845097,-2.93202030584909e-14,0.024320231077919,-4.12214584768045e-14,0.60322696595103,2.52562062829044e-14,-6.59207672851516e-17,-0.000322968247618908,-2.25496660626211e-16,-2.37936463739587e-09,8.80209970027904e-17,-0.000332627847966683
9000000000,4,0.004,0.005,-0.53782100138592,2.01618665087416e-14,0.15092327873213,1.08857843471368e-13,0.522157507664784,-6.04840301243879e-15,-2.47816982343721e-16,-0.000818203794858769,-1.68817006444767e-17,7.86303928420372e-10,1.96249059635636e-16,-0.000842747668551914
9000000000,4,0.004,0.007,-0.301344417752112,-2.12970423144638e-14,0.227617671178731,-2.90791541426588e-14,0.292669901741451,1.04136528024873e-15,9.0689133743692e-17,-0.00123399718359272,-1.82876985653914e-16,4.86983495422103e-08,1.9345816527299e-16,-0.00127085843409357
9000000000,4,0.011,0.002,0.0942778163021185,6.71927603350131e-14,-0.138013153647292,2.08129652324721e-14,0.795720013743866,2.43710765331835e-14,-3.53205248215383e-16,0.00183266345999265,1.6262565217559e-16,1.27398577048431e-09,-1.49276239380277e-16,-0.000217186451672459
9000000000,4,0.011,0.004,0.120139937235741,-3.10107162216072e-14,0.0408556305160397,-1.23929667026696e-14,1.01363541658696,4.79061975278164e-14,1.83733638952268e-16,-0.000542588614543585,6.59450439360357e-16,-2.63765715266934e-11,-1.96714675689698e-16,6.43163434818414e-05
9000000000,4,0.011,0.005,0.1039956090137,1.51702061087709e-15,0.253604715299496,-1.44298538039768e-13,0.877410249585213,4.2133592696029e-14,-4.34126241213408e-16,-0.00137487191255506,2.87631335177118e-16,-9.48000768796757e-10,-7.06130198335329e-16,0.000162956124412606
9000000000,4,0.011,0.007,0.0582582771449454,-7.66501165572878e-15,0.382407595437086,-1.90932685810774e-15,0.491784633572873,3.34868666608488e-14,1.50100858510334e-16,-0.0020731753456699,1.26147311724315e-16,2.5824029345793e-08,-2.12133134206067e-17,0.000245654358601703
9000000000,4,0.016,0.002,0.487827025525689,8.1200250996032e-14,-0.0821158785450155,4.93841127554759e-15,0.473548138974632,4.03573092432094e-15,-2.39568412017316e-18,0.00109050881646029,7.07601671525082e-17,3.24139588916485e-08,2.38866438263994e-16,-0.00112333028580944
9000000000,4,0.016,0.004,0.621321946560434,6.15352501568865e-14,0.024313863815088,2.3035015475137e-15,0.603226579100849,5.80927351046097e-15,1.74613403421573e-16,-0.000322942670007729,4.3916299898986e-16,1.86517955257962e-09,-2.31895785424313e-16,0.000332630293720041
9000000000,4,0.016,0.005,0.537821183652389,-7.02299860500231e-14,0.150923243594089,5.64200718492042e-14,0.522157495085526,4.65014088849246e-14,-2.88634962382026e-16,-0.000818203627851392,3.97243370108966e-16,-6.84405716886385e-10,-3.22284863689417e-16,0.000842748255604882
9000000000,4,0.016,0.007,0.301345143067295,1.6321911091759e-14,0.227617505461573,-6.04384881575979e-15,0.292669932065888,2.62941507986974e-14,2.48024986354055e-16,-0.0012339969075333,1.6675724645034e-16,-4.95239803407595e-08,-5.13518690077289e-16,0.00127085347404106
9000000000,5,0.009,0.003,-0.236652849602101,-1.13168046101378e-14,4.34424008022617e-05,9.62857153916477e-15,1,0,-9.8508278014407e-17,0.000690999681799593,1.18039914773371e-16,0.000214828438205486,-8.41983882538408e-17,0.000163359202979276
9000000000,5,0.004,0.002,-0.983307676147344,8.47060323358523e-14,-4.26642309883167e-05,-2.75479503489652e-14,0.478779271232039,8.25330936949183e-15,-6.47106909332324e-17,0.001197784556771,1.08465586354865e-16,0.000893319570521635,7.85991806427623e-17,0.00245975660714185
9000000000,5,0.004,0.004,-1.21530440141051,1.35540867420381e-13,9.37107922207377e-06,-3.19930165342593e-14,0.591722961968771,1.78323081002632e-14,-9.36839657974585e-17,-0.000457996399197522,1.02825896622293e-16,0.0011041684972749,-6.9767651471828e-17,-0.00094057994985756
9000000000,5,0.004,0.005,-1.04567590382939,1.55135759854314e-13,5.08868615776085e-07,1.41568672483103e-13,0.509132927290736,-9.40879572785874e-15,-3.32386210798317e-16,-0.00111301281911281,5.55600049857151e-16,0.00190013284790648,-1.62539498464738e-16,-0.00228594882869848
9000000000,5,0.004,0.007,-0.599980692006422,6.37517594715586e-14,5.03639145520992e-05,2.93423769513301e-14,0.292214377355457,-3.1511975931836e-15,-9.85419659924481e-17,-0.0018725913418259,1.4841505781104e-16,0.00109028897820155,-5.08255701722837e-16,-0.00384547520885835
9000000000,5,0.011,0.002,0.19000020725236,3.29596980284558e-14,-9.77116114303576e-06,-1.43260249767668e-14,0.804525423896397,2.13101856853351e-14,-2.8105643918577e-16,0.00201318749044423,1.06889226877444e-16,-0.000172731737213188,-2.06738480199011e-16,-0.000475691655675464
9000000000,5,0.011,0.004,0.234990710999858,-5.95888399759412e-14,3.27411372960518e-06,-4.62296725476044e-15,0.994304537946379,5.29094618559604e-14,1.40611525636824e-16,-0.000769449598841848,5.83756607683391e-16,-0.000213508669851425,-2.2607427195436e-16,0.000181870047626272
9000000000,5,0.011,0.005,0.202197008663274,-2.50089327257009e-14,1.67594287042605e-07,-4.94796931040641e-14,0.855524280316819,5.06159344956491e-14,-4.60649631608502e-16,-0.00187025551013556,1.54149362355602e-16,-0.000367416953174884,-4.91170762078113e-16,0.000442016533741134
9000000000,5,0.011,0.007,0.115997541246577,-2.41049513751208e-14,2.73551539756566e-05,1.04407596188904e-13,0.491018962463144,3.24137013132369e-14,-1.24386033802286e-16,-0.00314580174224405,4.57640399191569e-17,-0.000210744476326163,1.21164626123384e-16,0.000743262563738024
9000000000,5,0.016,0.002,0.983500583306224,-4.74786147807706e-14,-2.53810519200635e-05,-1.27220396601866e-14,0.478788729935464,5.80630067737744e-15,2.25527596579195e-17,0.00119784611014456,-1.69998370546927e-16,-0.000893348044610305,-9.49576109893749e-17,-0.00246040293546233
9000000000,5,0.016,0.004,1.2153019594522,-8.74216545769549e-14,1.8054778022703e-06,9.66068986533777e-15,0.591722525121256,1.21765112379323e-14,1.15974150337565e-16,-0.000457964651595774,7.23790416627771e-17,-0.00110417539478306,-6.62169497656366e-17,0.000940587430882451
9000000000,5,0.016,0.005,1.04567623043466,-1.89796350383934e-13,4.59753098862482e-07,8.80336371951448e-14,0.50913290985736,4.99780020469648e-14,-4.30244902314457e-16,-0.00111301267434544,-2.02247200436923e-16,-0.00190013298210073,1.14949935703601e-16,0.00228595040562926
9000000000,5,0.016,0.007,0.59998178441657,-5.95750690140044e-14,4.98788809877133e-05,5.55796368388523e-14,0.292214417300404,2.61312017246587e-14,7.09524737201426e-17,-0.00187259074666426,-1.31649213449596e-16,-0.0010902927419066,1.78679165856913e-16,0.00384545727381929
