PartFilled_test_1_2_244_field,10000000000,2,imag_Etheta,0.016,0.005,equal,3.14159265358975,1e-12
PartFilled_test_1_2_245_field,10000000000,2,real_Hmag,0.016,0.005,equal,0.00151362579557436,1e-12
PartFilled_test_1_2_246_field,10000000000,2,real_Hphi,0.016,0.005,equal,3.69014003150834e-06,1e-12
PartFilled_test_1_2_247_field,10000000000,2,real_Htheta,0.016,0.005,equal,1.57079632679486,1e-12
PartFilled_test_1_2_248_field,10000000000,2,imag_Hmag,0.016,0.005,equal,0.00072633400281107,1e-12
PartFilled_test_1_2_249_field,10000000000,2,imag_Htheta,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_250_field,10000000000,2,real_Emag,0.016,0.007,equal,1.17049010337179,1e-12
PartFilled_test_1_2_251_field,10000000000,2,real_Ephi,0.016,0.007,equal,-1.69545495012226,1e-12
PartFilled_test_1_2_252_field,10000000000,2,real_Etheta,0.016,0.007,equal,1.57079632679489,1e-12
PartFilled_test_1_2_253_field,10000000000,2,imag_Emag,0.016,0.007,equal,0.303898742088192,1e-12
PartFilled_test_1_2_254_field,10000000000,2,imag_Etheta,0.016,0.007,equal,3.14159265358964,1e-12
PartFilled_test_1_2_255_field,10000000000,2,real_Hmag,0.016,0.007,equal,0.000954543953324646,1e-12
PartFilled_test_1_2_256_field,10000000000,2,real_Hphi,0.016,0.007,equal,6.21331642400374e-05,1e-12
PartFilled_test_1_2_257_field,10000000000,2,real_Htheta,0.016,0.007,equal,1.57079632679488,1e-12
PartFilled_test_1_2_258_field,10000000000,2,imag_Hmag,0.016,0.007,equal,0.000457998291808977,1e-12
PartFilled_test_1_2_259_field,10000000000,2,imag_Htheta,0.016,0.007,lessthan,1e-12
PartFilled_test_1_3_260_field,10000000000,3,real_Emag,0.009,0.003,equal,1,1e-12
PartFilled_test_1_3_261_field,10000000000,3,real_Ephi,0.009,0.003,equal,6.63737302152025e-08,1e-12
PartFilled_test_1_3_262_field,10000000000,3,real_Etheta,0.009,0.003,equal,1.57079633288773,1e-12
PartFilled_test_1_3_263_field,10000000000,3,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_264_field,10000000000,3,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_265_field,10000000000,3,imag_Hmag,0.009,0.003,equal,0.000679168813152902,1e-12
PartFilled_test_1_3_266_field,10000000000,3,imag_Hphi,0.009,0.003,equal,-1.57080262581659,1e-12
PartFilled_test_1_3_267_field,10000000000,3,imag_Htheta,0.009,0.003,equal,2.36100119945881,1e-12
PartFilled_test_1_3_268_field,10000000000,3,real_Emag,0.004,0.002,equal,0.818097178782847,1e-12
PartFilled_test_1_3_269_field,10000000000,3,real_Ephi,0.004,0.002,equal,2.85899637212684e-05,1e-12
PartFilled_test_1_3_270_field,10000000000,3,real_Etheta,0.004,0.002,equal,1.570796336358,1e-12
PartFilled_test_1_3_271_field,10000000000,3,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_3_272_field,10000000000,3,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_3_273_field,10000000000,3,imag_Hmag,0.004,0.002,equal,0.00182070547592673,1e-12
PartFilled_test_1_3_274_field,10000000000,3,imag_Hphi,0.004,0.002,equal,-1.57080068829219,1e-12
PartFilled_test_1_3_275_field,10000000000,3,imag_Htheta,0.004,0.002,equal,2.92515387722092,1e-12
PartFilled_test_1_3_276_field,10000000000,3,real_Emag,0.004,0.004,equal,0.964956060651612,1e-12
PartFilled_test_1_3_277_field,10000000000,3,real_Ephi,0.004,0.004,equal,-7.62761816708291e-06,1e-12
PartFilled_test_1_3_278_field,10000000000,3,real_Etheta,0.004,0.004,equal,1.57079633807197,1e-12
PartFilled_test_1_3_279_field,10000000000,3,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_3_280_field,10000000000,3,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_3_281_field,10000000000,3,imag_Hmag,0.004,0.004,equal,0.00102728369163555,1e-12
PartFilled_test_1_3_282_field,10000000000,3,imag_Hphi,0.004,0.004,equal,-1.57079586723536,1e-12
PartFilled_test_1_3_283_field,10000000000,3,imag_Htheta,0.004,0.004,equal,0.465593871844515,1e-12
PartFilled_test_1_3_284_field,10000000000,3,real_Emag,0.004,0.005,equal,0.799723333014806,1e-12
PartFilled_test_1_3_285_field,10000000000,3,real_Ephi,0.004,0.005,equal,-3.94756028062533e-07,1e-12
PartFilled_test_1_3_286_field,10000000000,3,real_Etheta,0.004,0.005,equal,1.57079633891576,1e-12
PartFilled_test_1_3_287_field,10000000000,3,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_3_288_field,10000000000,3,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_3_289_field,10000000000,3,imag_Hmag,0.004,0.005,equal,0.00197738128672896,1e-12
PartFilled_test_1_3_290_field,10000000000,3,imag_Hphi,0.004,0.005,equal,-1.57079673407316,1e-12
PartFilled_test_1_3_291_field,10000000000,3,imag_Htheta,0.004,0.005,equal,0.396944230871029,1e-12
PartFilled_test_1_3_292_field,10000000000,3,real_Emag,0.004,0.007,equal,0.443107647273486,1e-12
PartFilled_test_1_3_293_field,10000000000,3,real_Ephi,0.004,0.007,equal,-1.80268265920754e-05,1e-12
PartFilled_test_1_3_294_field,10000000000,3,real_Etheta,0.004,0.007,equal,1.57079633744578,1e-12
PartFilled_test_1_3_295_field,10000000000,3,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_3_296_field,10000000000,3,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_3_297_field,10000000000,3,imag_Hmag,0.004,0.007,equal,0.00265194346789791,1e-12
PartFilled_test_1_3_298_field,10000000000,3,imag_Hphi,0.004,0.007,equal,-1.57081545326497,1e-12
PartFilled_test_1_3_299_field,10000000000,3,imag_Htheta,0.004,0.007,equal,0.160400722725333,1e-12
PartFilled_test_1_3_300_field,10000000000,3,real_Emag,0.011,0.002,equal,0.81808683137038,1e-12
PartFilled_test_1_3_301_field,10000000000,3,real_Ephi,0.011,0.002,equal,1.25750769303446e-06,1e-12
PartFilled_test_1_3_302_field,10000000000,3,real_Etheta,0.011,0.002,equal,1.57079632951431,1e-12
PartFilled_test_1_3_303_field,10000000000,3,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_3_304_field,10000000000,3,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_3_305_field,10000000000,3,imag_Hmag,0.011,0.002,equal,0.00182085333098467,1e-12
PartFilled_test_1_3_306_field,10000000000,3,imag_Hphi,0.011,0.002,equal,-1.5708364254342,1e-12
PartFilled_test_1_3_307_field,10000000000,3,imag_Htheta,0.011,0.002,equal,2.9252005091898,1e-12
PartFilled_test_1_3_308_field,10000000000,3,real_Emag,0.011,0.004,equal,0.964954760751244,1e-12
PartFilled_test_1_3_309_field,10000000000,3,real_Ephi,0.011,0.004,equal,3.80638220301609e-08,1e-12
PartFilled_test_1_3_310_field,10000000000,3,real_Etheta,0.011,0.004,equal,1.57079633092584,1e-12
PartFilled_test_1_3_311_field,10000000000,3,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_3_312_field,10000000000,3,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_3_313_field,10000000000,3,imag_Hmag,0.011,0.004,equal,0.00102727522732138,1e-12
PartFilled_test_1_3_314_field,10000000000,3,imag_Hphi,0.011,0.004,equal,-1.5707974188326,1e-12
PartFilled_test_1_3_315_field,10000000000,3,imag_Htheta,0.011,0.004,equal,0.465599267783862,1e-12
PartFilled_test_1_3_316_field,10000000000,3,real_Emag,0.011,0.005,equal,0.799723756098347,1e-12
PartFilled_test_1_3_317_field,10000000000,3,real_Ephi,0.011,0.005,equal,3.42128564713021e-07,1e-12
PartFilled_test_1_3_318_field,10000000000,3,real_Etheta,0.011,0.005,equal,1.57079633119487,1e-12
PartFilled_test_1_3_319_field,10000000000,3,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_3_320_field,10000000000,3,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_3_321_field,10000000000,3,imag_Hmag,0.011,0.005,equal,0.0019773783832411,1e-12
PartFilled_test_1_3_322_field,10000000000,3,imag_Hphi,0.011,0.005,equal,-1.57079645900534,1e-12
PartFilled_test_1_3_323_field,10000000000,3,imag_Htheta,0.011,0.005,equal,0.396944830974562,1e-12
PartFilled_test_1_3_324_field,10000000000,3,real_Emag,0.011,0.007,equal,0.443113886012296,1e-12
PartFilled_test_1_3_325_field,10000000000,3,real_Ephi,0.011,0.007,equal,5.44212678923718e-05,1e-12
PartFilled_test_1_3_326_field,10000000000,3,real_Etheta,0.011,0.007,equal,1.57079632974481,1e-12
PartFilled_test_1_3_327_field,10000000000,3,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_3_328_field,10000000000,3,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_3_329_field,10000000000,3,imag_Hmag,0.011,0.007,equal,0.00265188041143762,1e-12
PartFilled_test_1_3_330_field,10000000000,3,imag_Hphi,0.011,0.007,equal,-1.57074219965353,1e-12
PartFilled_test_1_3_331_field,10000000000,3,imag_Htheta,0.011,0.007,equal,0.160460719085831,1e-12
PartFilled_test_1_3_332_field,10000000000,3,real_Emag,0.016,0.002,equal,0.818165677928965,1e-12
PartFilled_test_1_3_333_field,10000000000,3,real_Ephi,0.016,0.002,equal,-7.58466036414736e-05,1e-12
PartFilled_test_1_3_334_field,10000000000,3,real_Etheta,0.016,0.002,equal,1.57079632163186,1e-12
PartFilled_test_1_3_335_field,10000000000,3,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_3_336_field,10000000000,3,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_3_337_field,10000000000,3,imag_Hmag,0.016,0.002,equal,0.00182105030223856,1e-12
PartFilled_test_1_3_338_field,10000000000,3,imag_Hphi,0.016,0.002,equal,-1.57078162238594,1e-12
PartFilled_test_1_3_339_field,10000000000,3,imag_Htheta,0.016,0.002,equal,2.92519634181372,1e-12
PartFilled_test_1_3_340_field,10000000000,3,real_Emag,0.016,0.004,equal,0.964953865256736,1e-12
PartFilled_test_1_3_341_field,10000000000,3,real_Ephi,0.016,0.004,equal,2.6942314302152e-06,1e-12
PartFilled_test_1_3_342_field,10000000000,3,real_Etheta,0.016,0.004,equal,1.57079632025999,1e-12
PartFilled_test_1_3_343_field,10000000000,3,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_3_344_field,10000000000,3,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_3_345_field,10000000000,3,imag_Hmag,0.016,0.004,equal,0.00102729980037856,1e-12
PartFilled_test_1_3_346_field,10000000000,3,imag_Hphi,0.016,0.004,equal,-1.57079631654194,1e-12
PartFilled_test_1_3_347_field,10000000000,3,imag_Htheta,0.016,0.004,equal,0.465587059368982,1e-12
PartFilled_test_1_3_348_field,10000000000,3,real_Emag,0.016,0.005,equal,0.79972335501999,1e-12
PartFilled_test_1_3_349_field,10000000000,3,real_Ephi,0.016,0.005,equal,3.40750551699892e-07,1e-12
PartFilled_test_1_3_350_field,10000000000,3,real_Etheta,0.016,0.005,equal,1.57079631989394,1e-12
PartFilled_test_1_3_351_field,10000000000,3,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_3_352_field,10000000000,3,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_3_353_field,10000000000,3,imag_Hmag,0.016,0.005,equal,0.00197738219554731,1e-12
PartFilled_test_1_3_354_field,10000000000,3,imag_Hphi,0.016,0.005,equal,-1.57079594066856,1e-12
PartFilled_test_1_3_355_field,10000000000,3,imag_Htheta,0.016,0.005,equal,0.396944023154045,1e-12
PartFilled_test_1_3_356_field,10000000000,3,real_Emag,0.016,0.007,equal,0.443108068567361,1e-12
PartFilled_test_1_3_357_field,10000000000,3,real_Ephi,0.016,0.007,equal,1.78848025317786e-05,1e-12
PartFilled_test_1_3_358_field,10000000000,3,real_Etheta,0.016,0.007,equal,1.57079632067746,1e-12
PartFilled_test_1_3_359_field,10000000000,3,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_3_360_field,10000000000,3,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_3_361_field,10000000000,3,imag_Hmag,0.016,0.007,equal,0.00265194192545711,1e-12
PartFilled_test_1_3_362_field,10000000000,3,imag_Hphi,0.016,0.007,equal,-1.57077868064638,1e-12
PartFilled_test_1_3_363_field,10000000000,3,imag_Htheta,0.016,0.007,equal,0.160401071991016,1e-12
PartFilled_test_1_4_364_field,10000000000,4,real_Emag,0.009,0.003,equal,1.01103082889134,1e-12
PartFilled_test_1_4_365_field,10000000000,4,real_Ephi,0.009,0.003,equal,-3.09261019345479,1e-12
PartFilled_test_1_4_366_field,10000000000,4,real_Etheta,0.009,0.003,equal,0.147853812679475,1e-12
PartFilled_test_1_4_367_field,10000000000,4,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_4_368_field,10000000000,4,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_4_369_field,10000000000,4,imag_Hmag,0.009,0.003,equal,0.000500293438618443,1e-12
PartFilled_test_1_4_370_field,10000000000,4,imag_Hphi,0.009,0.003,equal,8.35220109574148e-05,1e-12
PartFilled_test_1_4_371_field,10000000000,4,imag_Htheta,0.009,0.003,equal,1.42328504700747,1e-12
PartFilled_test_1_4_372_field,10000000000,4,real_Emag,0.004,0.002,equal,0.793272640600246,1e-12
PartFilled_test_1_4_373_field,10000000000,4,real_Ephi,0.004,0.002,equal,-3.1169270749273,1e-12
PartFilled_test_1_4_374_field,10000000000,4,real_Etheta,0.004,0.002,equal,0.911859385662637,1e-12
PartFilled_test_1_4_375_field,10000000000,4,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_4_376_field,10000000000,4,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_4_377_field,10000000000,4,imag_Hmag,0.004,0.002,equal,0.00170601864624876,1e-12
PartFilled_test_1_4_378_field,10000000000,4,imag_Hphi,0.004,0.002,equal,-2.35140005028969e-05,1e-12
PartFilled_test_1_4_379_field,10000000000,4,imag_Htheta,0.004,0.002,equal,0.659115247783393,1e-12
PartFilled_test_1_4_380_field,10000000000,4,real_Emag,0.004,0.004,equal,0.941857376177571,1e-12
PartFilled_test_1_4_381_field,10000000000,4,real_Ephi,0.004,0.004,equal,3.13128122268551,1e-12
PartFilled_test_1_4_382_field,10000000000,4,real_Etheta,0.004,0.004,equal,0.911753510850018,1e-12
PartFilled_test_1_4_383_field,10000000000,4,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_4_384_field,10000000000,4,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_4_385_field,10000000000,4,imag_Hmag,0.004,0.004,equal,0.000847587120526935,1e-12
PartFilled_test_1_4_386_field,10000000000,4,imag_Hphi,0.004,0.004,equal,-3.14158545480552,1e-12
PartFilled_test_1_4_387_field,10000000000,4,imag_Htheta,0.004,0.004,equal,2.48248849252738,1e-12
PartFilled_test_1_4_388_field,10000000000,4,real_Emag,0.004,0.005,equal,0.782766864720047,1e-12
PartFilled_test_1_4_389_field,10000000000,4,real_Ephi,0.004,0.005,equal,3.08113655880021,1e-12
PartFilled_test_1_4_390_field,10000000000,4,real_Etheta,0.004,0.005,equal,0.912612399076799,1e-12
PartFilled_test_1_4_391_field,10000000000,4,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_4_392_field,10000000000,4,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_4_393_field,10000000000,4,imag_Hmag,0.004,0.005,equal,0.00168757353176619,1e-12
PartFilled_test_1_4_394_field,10000000000,4,imag_Hphi,0.004,0.005,equal,-3.14159265054719,1e-12
PartFilled_test_1_4_395_field,10000000000,4,imag_Htheta,0.004,0.005,equal,2.48252312088941,1e-12
PartFilled_test_1_4_396_field,10000000000,4,real_Emag,0.004,0.007,equal,0.434200120793346,1e-12
PartFilled_test_1_4_397_field,10000000000,4,real_Ephi,0.004,0.007,equal,2.98829797419202,1e-12
PartFilled_test_1_4_398_field,10000000000,4,real_Etheta,0.004,0.007,equal,0.917281125664691,1e-12
PartFilled_test_1_4_399_field,10000000000,4,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_4_400_field,10000000000,4,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_4_401_field,10000000000,4,imag_Hmag,0.004,0.007,equal,0.00237334553384659,1e-12
PartFilled_test_1_4_402_field,10000000000,4,imag_Hphi,0.004,0.007,equal,3.1415553354263,1e-12
PartFilled_test_1_4_403_field,10000000000,4,imag_Htheta,0.004,0.007,equal,2.48246871277977,1e-12
PartFilled_test_1_4_404_field,10000000000,4,real_Emag,0.011,0.002,equal,0.825511583349092,1e-12
PartFilled_test_1_4_405_field,10000000000,4,real_Ephi,0.011,0.002,equal,-0.211105267377717,1e-12
PartFilled_test_1_4_406_field,10000000000,4,real_Etheta,0.011,0.002,equal,0.150668130450078,1e-12
PartFilled_test_1_4_407_field,10000000000,4,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_4_408_field,10000000000,4,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_4_409_field,10000000000,4,imag_Hmag,0.011,0.002,equal,0.00177533132067295,1e-12
PartFilled_test_1_4_410_field,10000000000,4,imag_Hphi,0.011,0.002,equal,-6.29108719547572e-07,1e-12
PartFilled_test_1_4_411_field,10000000000,4,imag_Htheta,0.011,0.002,equal,1.71824468765645,1e-12
PartFilled_test_1_4_412_field,10000000000,4,real_Emag,0.011,0.004,equal,0.979874948096281,1e-12
PartFilled_test_1_4_413_field,10000000000,4,real_Ephi,0.011,0.004,equal,0.0892928553515413,1e-12
PartFilled_test_1_4_414_field,10000000000,4,real_Etheta,0.011,0.004,equal,0.148055291813965,1e-12
PartFilled_test_1_4_415_field,10000000000,4,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_4_416_field,10000000000,4,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_4_417_field,10000000000,4,imag_Hmag,0.011,0.004,equal,0.000881653342349478,1e-12
PartFilled_test_1_4_418_field,10000000000,4,imag_Hphi,0.011,0.004,equal,3.14159255627313,1e-12
PartFilled_test_1_4_419_field,10000000000,4,imag_Htheta,0.011,0.004,equal,1.42330907610429,1e-12
PartFilled_test_1_4_420_field,10000000000,4,real_Emag,0.011,0.005,equal,0.815816064804158,1e-12
PartFilled_test_1_4_421_field,10000000000,4,real_Ephi,0.011,0.005,equal,0.484236752484204,1e-12
PartFilled_test_1_4_422_field,10000000000,4,real_Etheta,0.011,0.005,equal,0.166303971391618,1e-12
PartFilled_test_1_4_423_field,10000000000,4,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_4_424_field,10000000000,4,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_4_425_field,10000000000,4,imag_Hmag,0.011,0.005,equal,0.0017556000166724,1e-12
PartFilled_test_1_4_426_field,10000000000,4,imag_Hphi,0.011,0.005,equal,-3.14159217561918,1e-12
PartFilled_test_1_4_427_field,10000000000,4,imag_Htheta,0.011,0.005,equal,1.42331998100676,1e-12
PartFilled_test_1_4_428_field,10000000000,4,real_Emag,0.011,0.007,equal,0.457083175181445,1e-12
PartFilled_test_1_4_429_field,10000000000,4,real_Ephi,0.011,0.007,equal,0.930500617569193,1e-12
PartFilled_test_1_4_430_field,10000000000,4,real_Etheta,0.011,0.007,equal,0.243627804092029,1e-12
PartFilled_test_1_4_431_field,10000000000,4,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_4_432_field,10000000000,4,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_4_433_field,10000000000,4,imag_Hmag,0.011,0.007,equal,0.00246879696168084,1e-12
PartFilled_test_1_4_434_field,10000000000,4,imag_Hphi,0.011,0.007,equal,3.14158323510841,1e-12
PartFilled_test_1_4_435_field,10000000000,4,imag_Htheta,0.011,0.007,equal,1.42335499052855,1e-12
PartFilled_test_1_4_436_field,10000000000,4,real_Emag,0.016,0.002,equal,0.793384330785294,1e-12
PartFilled_test_1_4_437_field,10000000000,4,real_Ephi,0.016,0.002,equal,-0.0246390492376253,1e-12
PartFilled_test_1_4_438_field,10000000000,4,real_Etheta,0.016,0.002,equal,0.911951804583905,1e-12
PartFilled_test_1_4_439_field,10000000000,4,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_4_440_field,10000000000,4,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_4_441_field,10000000000,4,imag_Hmag,0.016,0.002,equal,0.00170639731539626,1e-12
PartFilled_test_1_4_442_field,10000000000,4,imag_Hphi,0.016,0.002,equal,5.43984546206454e-05,1e-12
PartFilled_test_1_4_443_field,10000000000,4,imag_Htheta,0.016,0.002,equal,2.48257504544884,1e-12
PartFilled_test_1_4_444_field,10000000000,4,real_Emag,0.016,0.004,equal,0.941855964073033,1e-12
PartFilled_test_1_4_445_field,10000000000,4,real_Ephi,0.016,0.004,equal,0.01030258833201,1e-12
PartFilled_test_1_4_446_field,10000000000,4,real_Etheta,0.016,0.004,equal,0.91175301144102,1e-12
PartFilled_test_1_4_447_field,10000000000,4,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_4_448_field,10000000000,4,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_4_449_field,10000000000,4,imag_Hmag,0.016,0.004,equal,0.000847572075827573,1e-12
PartFilled_test_1_4_450_field,10000000000,4,imag_Hphi,0.016,0.004,equal,3.1415870471423,1e-12
PartFilled_test_1_4_451_field,10000000000,4,imag_Htheta,0.016,0.004,equal,0.65907007930883,1e-12
PartFilled_test_1_4_452_field,10000000000,4,real_Emag,0.016,0.005,equal,0.782767006299871,1e-12
PartFilled_test_1_4_453_field,10000000000,4,real_Ephi,0.016,0.005,equal,0.0604560129513964,1e-12
PartFilled_test_1_4_454_field,10000000000,4,real_Etheta,0.016,0.005,equal,0.91261256844705,1e-12
PartFilled_test_1_4_455_field,10000000000,4,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_4_456_field,10000000000,4,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_4_457_field,10000000000,4,imag_Hmag,0.016,0.005,equal,0.00168757405439525,1e-12
PartFilled_test_1_4_458_field,10000000000,4,imag_Hphi,0.016,0.005,equal,3.14159258198421,1e-12
PartFilled_test_1_4_459_field,10000000000,4,imag_Htheta,0.016,0.005,equal,0.659069138187752,1e-12
PartFilled_test_1_4_460_field,10000000000,4,real_Emag,0.016,0.007,equal,0.434200639884513,1e-12
PartFilled_test_1_4_461_field,10000000000,4,real_Ephi,0.016,0.007,equal,0.153293707146274,1e-12
PartFilled_test_1_4_462_field,10000000000,4,real_Etheta,0.016,0.007,equal,0.917281989471284,1e-12
PartFilled_test_1_4_463_field,10000000000,4,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_4_464_field,10000000000,4,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_4_465_field,10000000000,4,imag_Hmag,0.016,0.007,equal,0.00237334022128165,1e-12
PartFilled_test_1_4_466_field,10000000000,4,imag_Hphi,0.016,0.007,equal,-3.1415548822844,1e-12
PartFilled_test_1_4_467_field,10000000000,4,imag_Htheta,0.016,0.007,equal,0.659125419439917,1e-12
PartFilled_test_1_5_468_field,10000000000,5,real_Emag,0.009,0.003,equal,1.01536423544495,1e-12
PartFilled_test_1_5_469_field,10000000000,5,real_Ephi,0.009,0.003,equal,3.14139535634372,1e-12
PartFilled_test_1_5_470_field,10000000000,5,real_Etheta,0.009,0.003,equal,0.174184178857665,1e-12
PartFilled_test_1_5_471_field,10000000000,5,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_5_472_field,10000000000,5,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_5_473_field,10000000000,5,imag_Hmag,0.009,0.003,equal,0.000491290853770906,1e-12
PartFilled_test_1_5_474_field,10000000000,5,imag_Hphi,0.009,0.003,equal,0.0753422778711177,1e-12
PartFilled_test_1_5_475_field,10000000000,5,imag_Htheta,0.009,0.003,equal,1.39729462038522,1e-12
PartFilled_test_1_5_476_field,10000000000,5,real_Emag,0.004,0.002,equal,0.888678704515791,1e-12
PartFilled_test_1_5_477_field,10000000000,5,real_Ephi,0.004,0.002,equal,-3.14154657621072,1e-12
PartFilled_test_1_5_478_field,10000000000,5,real_Etheta,0.004,0.002,equal,0.990992374928925,1e-12
PartFilled_test_1_5_479_field,10000000000,5,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_5_480_field,10000000000,5,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_5_481_field,10000000000,5,imag_Hmag,0.004,0.002,equal,0.0019377455465563,1e-12
PartFilled_test_1_5_482_field,10000000000,5,imag_Hphi,0.004,0.002,equal,0.144365658541411,1e-12
PartFilled_test_1_5_483_field,10000000000,5,imag_Htheta,0.004,0.002,equal,0.584642182840276,1e-12
PartFilled_test_1_5_484_field,10000000000,5,real_Emag,0.004,0.004,equal,1.04819893777208,1e-12
PartFilled_test_1_5_485_field,10000000000,5,real_Ephi,0.004,0.004,equal,3.1415824181297,1e-12
PartFilled_test_1_5_486_field,10000000000,5,real_Etheta,0.004,0.004,equal,0.991006230799184,1e-12
PartFilled_test_1_5_487_field,10000000000,5,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_5_488_field,10000000000,5,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_5_489_field,10000000000,5,imag_Hmag,0.004,0.004,equal,0.00101353579702081,1e-12
PartFilled_test_1_5_490_field,10000000000,5,imag_Hphi,0.004,0.004,equal,2.82082270688565,1e-12
PartFilled_test_1_5_491_field,10000000000,5,imag_Htheta,0.004,0.004,equal,2.53753024072948,1e-12
PartFilled_test_1_5_492_field,10000000000,5,real_Emag,0.004,0.005,equal,0.868712756642406,1e-12
PartFilled_test_1_5_493_field,10000000000,5,real_Ephi,0.004,0.005,equal,3.1415924849901,1e-12
PartFilled_test_1_5_494_field,10000000000,5,real_Etheta,0.004,0.005,equal,0.991005441093208,1e-12
PartFilled_test_1_5_495_field,10000000000,5,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_5_496_field,10000000000,5,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_5_497_field,10000000000,5,imag_Hmag,0.004,0.005,equal,0.00200366623280422,1e-12
PartFilled_test_1_5_498_field,10000000000,5,imag_Hphi,0.004,0.005,equal,2.87115250243617,1e-12
PartFilled_test_1_5_499_field,10000000000,5,imag_Htheta,0.004,0.005,equal,2.54470985353075,1e-12
PartFilled_test_1_5_500_field,10000000000,5,real_Emag,0.004,0.007,equal,0.481246388649307,1e-12
PartFilled_test_1_5_501_field,10000000000,5,real_Ephi,0.004,0.007,equal,3.14152623935913,1e-12
PartFilled_test_1_5_502_field,10000000000,5,real_Etheta,0.004,0.007,equal,0.990868728156102,1e-12
PartFilled_test_1_5_503_field,10000000000,5,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_5_504_field,10000000000,5,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_5_505_field,10000000000,5,imag_Hmag,0.004,0.007,equal,0.00284876525808352,1e-12
