#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.018288,0.008128,-4.50047816753921e-10,-2.49414842877598e-15,0.61803399047902,1.97030855370138e-14,5.73326336014299e-16,-1.42290609145919e-13,-0.00123926033879189,-3.18934808569129e-17,8.14465143020062e-12,1.15383208857519e-17,-1.05904273169544e-17,-0.0014805914612806
10000000000,2,0.009144,0.004064,1.19089281155357e-06,-9.82671402883204e-15,1,-0,2.99887516717902e-13,-1.13804868581457e-14,-2.16108087254304e-17,0.00225118008539333,1.76457821282405e-17,2.29205262708238e-09,-5.1271175904159e-18,-0.00479129686041107
10000000000,2,0.004572,0.002032,-1.37594445220814e-06,-6.92255713780863e-16,1.61803595243006,1.76301584047513e-15,-2.85003703209594e-14,-3.75133119044498e-15,-2.07397687816623e-17,0.00364246400643348,-5.4047598114315e-17,-2.30796761985483e-09,-1.82220982175281e-18,0.00183011820447441
10000000000,2,0.004572,0.004064,2.46126056273445e-06,-7.82696893525488e-15,1.61803544867621,5.05369462364246e-15,1.59044733855701e-13,-4.29417979809593e-15,-3.49823309711751e-17,0.00364246783521678,-3.2289790410739e-17,-7.62313548807365e-09,-5.75048080233414e-17,0.00183011688197041
10000000000,2,0.004572,0.006096,-5.61357811578057e-07,3.72946181131854e-17,1.61803586894382,8.91755097768624e-15,-1.53440480228486e-14,-6.89746766103943e-15,-1.89988616615571e-17,0.0036424645800186,-3.52492199014821e-17,3.58841453073576e-09,3.46860269944825e-17,0.00183011325618257
10000000000,2,0.004572,0.008128,-5.34720200281888e-06,-4.67792534478083e-15,1.6180836927681,-7.80946500451887e-15,1.52815473125853e-13,-4.34178003134899e-15,-1.6761140881495e-17,0.00364256649522031,-2.76958742820176e-17,-2.83137780018018e-08,2.44518165059658e-17,0.00183009897440253
10000000000,2,0.009144,0.002032,-5.6300526078438e-07,-2.45987092295048e-15,0.999996562368316,1.5882669352499e-14,1.44195904301844e-13,-7.71716767356359e-15,3.70843079906192e-17,0.00225116439998837,1.24145772699378e-17,-1.45967970635813e-09,1.14456853417617e-17,-0.00479128457561041
10000000000,2,0.009144,0.006096,-9.64827395758652e-08,-7.23856032591864e-15,1.00000290497669,1.51147705569357e-15,2.00590870207197e-13,-4.39274474302608e-15,-2.61463543332151e-17,0.00225118091591576,-2.09746834742485e-17,5.56603216474691e-09,5.91503804815467e-17,-0.00479130342950405
10000000000,2,0.009144,0.008128,6.72108525128959e-07,-1.55077816549251e-14,1.00000017344919,2.22136405193338e-14,6.8281722481152e-14,-7.20877465704714e-16,2.97074275505386e-17,0.00225116819534441,-2.18007228449497e-17,7.90054214029083e-10,-1.96886192851816e-17,-0.00479129700185969
10000000000,2,0.013716,0.002032,-6.71874859606978e-07,-3.40332507440801e-15,-1.00000017941089,-5.5304129531751e-15,3.67133520110729e-13,-6.79153669051267e-15,8.79080460928794e-17,-0.00225116814164666,-1.0520583239269e-17,-1.05603966830632e-09,-5.4729889665573e-17,-0.00479129842621472
10000000000,2,0.013716,0.004064,1.14759533559643e-06,-1.64441162491136e-14,-1.00000053843531,-4.68227673239646e-16,5.33007406158344e-13,-8.43308483972172e-15,3.35019258549897e-17,-0.00225117869492739,-3.92631860707396e-17,-5.94950267900857e-10,-1.18723017342573e-17,-0.00479130440944579
10000000000,2,0.013716,0.006096,1.51460745245588e-06,-5.26742462707158e-15,-1.00000601442371,-5.82102121905996e-15,6.20433864471435e-13,-6.0877812248588e-15,-2.60629239563743e-18,-0.0022511856979053,-4.26243996730925e-17,1.04018868104577e-08,4.85320885605466e-17,-0.00479129655068699
10000000000,2,0.013716,0.008128,5.79052680539348e-07,-4.34775826932635e-15,-0.999996552787321,-4.07764064442777e-16,3.06614329744986e-13,-4.90132382353065e-15,3.27459843311774e-17,-0.00225116548586011,-3.76613313372032e-17,1.30792436187055e-09,5.53985997381712e-17,-0.00479128323418661
10000000000,2,0.018288,0.002032,-1.26433426249377e-07,-1.0038781351596e-14,-1.61803549099718,-3.16236617076868e-15,8.11527458538917e-14,-4.41662952003713e-15,5.91450431647593e-17,-0.00364247078292427,-3.63704588493218e-17,-7.77312586333455e-10,-1.21153205254443e-16,0.00183012955915692
10000000000,2,0.018288,0.004064,-1.97035796587695e-06,-1.15413896535963e-14,-1.61803483123634,-8.24067763799675e-15,3.82467156351488e-13,-8.0771129536468e-15,-3.40092241394822e-18,-0.00364245863356573,4.19870838099655e-17,-9.7487602734985e-10,-2.6180300263365e-17,0.00183012055814702
10000000000,2,0.018288,0.006096,-1.53243233423621e-06,-1.96689519876152e-14,-1.61803476929878,-1.2767488865598e-14,6.48794113947176e-13,-4.88299551984719e-15,3.24582831686584e-17,-0.00364246195357233,-1.31600181366507e-17,-3.95084356481828e-10,8.85843017828091e-17,0.00183011490472867
10000000000,2,0.018288,0.008128,-2.91049190529471e-08,-1.54333790586735e-13,-1.61803523066982,3.4157586727974e-13,6.02332700809582e-13,-3.27961725300585e-15,-2.70340855039848e-18,-0.00364246499259735,9.10291878981598e-18,1.36375050699564e-09,-3.66623613878059e-17,0.00183011493391025
10000000000,3,0.009144,0.004064,1,0,2.45526224562755e-07,-1.02673530361429e-14,8.23974376197825e-13,3.83477366399007e-15,9.74169293111415e-18,2.0772742140517e-09,-3.61574728896348e-17,-0.00287864144083026,5.66664855233476e-18,-0.00127245500913618
10000000000,3,0.004572,0.002032,0.618041778543974,-1.35761243016508e-14,-1.69246482145089e-05,-2.3862536364326e-14,4.19224251882833e-13,6.44397944043475e-15,3.95197746112768e-17,-1.74450266545047e-08,4.93429655853329e-18,-0.00177918428178748,-4.75357464303378e-17,-0.00333118649167637
10000000000,3,0.004572,0.004064,1.00000178004649,-1.98204007060394e-14,-1.94337265221309e-06,-2.05153919140951e-14,6.49906216313429e-13,7.79038247107853e-15,4.51103968463294e-17,-6.15146280089464e-09,-2.27027625138993e-18,-0.00287864665508314,-1.13835047780833e-17,-0.0012724070280034
10000000000,3,0.004572,0.006096,1.0000029291189,-2.54000247047177e-15,9.73576086125551e-07,-7.80151700916462e-15,7.0326928586023e-13,4.61714426830993e-15,3.82744971059111e-17,-5.67656787150297e-09,-9.39294140324553e-18,-0.00287864977642088,1.31954476045267e-17,0.00127242792546359
10000000000,3,0.004572,0.008128,0.618035634538463,-3.54168684374033e-15,1.02774897136339e-06,-1.77180320002046e-14,3.59235047898039e-13,2.84738825493506e-15,3.61123490898701e-17,3.13875429432868e-09,1.94269621312396e-18,-0.0017790944882356,-1.15240344048404e-17,0.00333140771771379
10000000000,3,0.009144,0.002032,0.618034122163529,1.09218744754432e-14,-4.6475915529128e-08,-2.99088213951577e-14,1.08357690134689e-13,6.58293561022478e-15,3.13211372564359e-17,1.15124681493841e-10,-2.31473529263936e-17,-0.00177909753130607,-4.60807079283151e-17,-0.00333133955827751
10000000000,3,0.009144,0.006096,0.999999992586307,-2.24901183946343e-15,-1.70557131994197e-07,1.58543752146928e-16,7.28168455277157e-13,5.03827525822895e-15,3.21642136594615e-18,7.31027576535772e-10,-4.67640057199901e-17,-0.00287863978521872,-1.45485879929351e-17,0.00127244944899097
10000000000,3,0.009144,0.008128,0.618034065037676,-2.03478582899339e-14,-1.16759742905304e-07,1.00257615163277e-14,5.56081594088563e-13,3.36459976910861e-15,7.10839316359451e-18,-1.35740900918016e-11,-1.11217591506356e-17,-0.00177909703884011,-9.79053759759955e-17,0.00333132940150931
10000000000,3,0.013716,0.002032,0.618034058492087,-1.30533291817751e-14,-1.16622666195875e-07,7.32891357562437e-15,3.50572563826634e-13,-1.06495609474469e-14,4.83817859445137e-17,-9.70491385794164e-12,-3.47568767670131e-18,-0.0017790971055425,-1.03949738704419e-16,-0.00333133072748056
10000000000,3,0.013716,0.004064,1.00000028530924,-3.71459515964022e-17,4.59605717968401e-07,1.02181287796526e-14,4.76022419489793e-13,-6.18283132721994e-15,-4.10180915561233e-17,1.13397632138709e-09,-3.16215957424991e-17,-0.00287863951688465,-3.63104710419699e-17,-0.00127245093940942
10000000000,3,0.013716,0.006096,0.999999934716176,-6.94256071865352e-15,4.41177730698229e-07,7.23406467998082e-15,5.44047277418379e-13,-4.47886144713871e-15,-1.1738681144303e-17,1.43014653782218e-09,-2.90773158972137e-17,-0.00287863959084816,-2.99623489720408e-17,0.00127246173501277
10000000000,3,0.013716,0.008128,0.618034064498285,-1.64417509349514e-14,-7.97589439669486e-08,1.55825128851377e-14,5.06894880656829e-13,-2.39662200255987e-15,-5.51368749985656e-17,8.11623819654506e-11,-1.84844509507668e-17,-0.00177909731082476,1.342558338945e-17,0.00333133251790106
10000000000,3,0.018288,0.002032,0.618035638503365,-7.04870184232356e-15,6.91391074698791e-07,1.37883747384433e-14,-4.53182553962791e-14,-2.51609060159044e-15,-5.49605474065295e-19,1.05003373413209e-09,-2.00209592172713e-17,-0.00177911830992676,-4.96816196658739e-17,-0.0033313160131216
10000000000,3,0.018288,0.004064,0.999998037178055,-1.29962553876804e-14,4.36558798768548e-08,7.30087239554843e-15,1.68848862100343e-13,-3.89693445041458e-15,-1.63049097184936e-17,3.52592900841687e-09,-2.52408471019828e-17,-0.0028786412915892,1.68842272389227e-17,-0.00127246185069094
10000000000,3,0.018288,0.006096,1.00000066655528,-1.86963531859016e-14,-2.60237342806083e-06,4.93052011067797e-15,2.74120390122599e-13,-2.25716453576989e-15,-1.76169963476242e-17,-2.58699388286545e-09,-3.02559717590726e-17,-0.00287865322064395,5.3111651106062e-17,0.00127238303903196
10000000000,3,0.018288,0.008128,0.618033966462731,-9.28374338805725e-14,8.6337644631483e-08,1.76144234578656e-13,1.65581641984216e-13,2.12285587449378e-16,-5.29702230213714e-17,-6.99913238063252e-10,-8.68444314617898e-18,-0.00177909773126575,-1.02243332105881e-17,0.00333132680123412
10000000000,4,0.009144,0.004064,1,-0,-0.442952776979036,-3.27362024031418e-06,-0.00531976469005154,1.1729478562931e-05,-3.91260872619635e-09,-0.0014968893075348,6.63353824987427e-09,-0.00336088913942009,1.85146331872858e-09,-0.00152298389201181
10000000000,4,0.004572,0.002032,1.61803111363863,-3.06761338896601e-10,-0.716714669123789,-5.29607862561936e-06,-0.00203196837888031,4.48026010306153e-06,-6.32995676248052e-09,-0.00242160652003006,1.07347400010492e-08,-0.00543882626418258,1.26893751989961e-08,-0.0104380757813579
10000000000,4,0.004572,0.004064,2.61802887868005,-6.5400116996475e-11,-0.273812422301898,-2.02312217420617e-06,-0.00328778876771662,7.24920180646262e-06,-2.41754838596507e-09,-0.000925337049875937,1.73673412602455e-08,-0.0087992208030769,4.84673449331132e-09,-0.00398684578394481
10000000000,4,0.004572,0.006096,2.6180226791841,5.00310226841815e-11,0.27375483504343,2.0232516453405e-06,-0.00328781978375749,7.24927019470434e-06,2.41833009284029e-09,0.000925091493000731,1.73669972472166e-08,-0.00879898410548409,-4.84693458361934e-09,0.00398701028835395
10000000000,4,0.004572,0.008128,1.61807751295991,-7.98074498150827e-12,0.716699711009506,5.29698215152986e-06,-0.00203194832564306,4.48021588642386e-06,6.33102494199101e-09,0.00242207849470074,1.07339300204849e-08,-0.00543822771720175,-1.26902054036564e-08,0.010438758519971
10000000000,4,0.009144,0.002032,0.618035586157961,3.10363774491874e-11,-1.15968444568445,-8.57063824011258e-06,-0.00328779600506719,7.24921776690271e-06,-1.02437260985898e-08,-0.00391882486806999,4.09976606088799e-09,-0.00207717061385232,4.84715719518514e-09,-0.00398719341078475
10000000000,4,0.009144,0.006096,0.999999051058441,3.95932400771537e-11,0.442950108167579,3.27371711674494e-06,-0.00531976549389961,1.17294803237901e-05,3.91282713542395e-09,0.00149687375243809,6.63353377160255e-09,-0.00336090733113671,-1.85143477592907e-09,0.00152296047316757
10000000000,4,0.009144,0.008128,0.618034748409724,2.6069915695926e-11,1.15968387302851,8.57064606862886e-06,-0.00328779618802396,7.24921816803864e-06,1.02437166387109e-08,0.00391882384369138,4.09977225868151e-09,-0.00207716044385001,-4.84712708326292e-09,0.00398716863321751
10000000000,4,0.013716,0.002032,-0.618034716159671,-2.5665876579068e-11,-1.15968378515211,-8.5706457324956e-06,-0.00328779610997831,7.24921801954498e-06,-1.02437163126625e-08,-0.00391882420581674,-4.09977287171982e-09,0.00207716390030151,-4.84712875233265e-09,0.0039871699419576
10000000000,4,0.013716,0.004064,-1.00000293117353,-5.12039086413131e-11,-0.442959221648053,-3.2737412193747e-06,-0.00531976582230568,1.17294810710234e-05,-3.91290835425193e-09,-0.00149684436796406,-6.63366230571079e-09,0.00336098104192952,-1.85144707633869e-09,0.00152297055042996
10000000000,4,0.013716,0.006096,-1.00000032013154,-3.44580651835786e-11,0.442955328193558,3.27368724096632e-06,-0.00531976416470205,1.17294774225185e-05,3.91259064680145e-09,0.00149687816378182,-6.63353379475805e-09,0.00336089853839943,1.85150197399032e-09,-0.00152301567912812
10000000000,4,0.013716,0.008128,-0.618035123597794,-2.79984296617163e-11,1.15968480815229,8.57063970947766e-06,-0.00328779610094647,7.24921800440107e-06,1.02437185910367e-08,0.00391881748807292,-4.09977061815316e-09,0.00207716787626381,4.84713533576548e-09,-0.00398717548632309
10000000000,4,0.018288,0.002032,-1.6180298108279,-5.13673126429657e-11,-0.716708361258742,-5.29691696329067e-06,-0.00203196957842099,4.48026277114488e-06,-6.33092405709411e-09,-0.00242196212689102,-1.07332926683305e-08,0.00543806203945898,-1.26898889407117e-08,0.0104384982065627
10000000000,4,0.018288,0.004064,-2.61804372202198,-9.55645978746318e-11,-0.273763170974323,-2.0232672167849e-06,-0.00328779675982255,7.24921947327819e-06,-2.41827019632212e-09,-0.000925108834828406,-1.73670083273163e-08,0.00879907226374127,-4.84725080575383e-09,0.00398727039218397
10000000000,4,0.018288,0.006096,-2.61807254546194,3.89917173003284e-11,0.273765016224985,2.02303759037331e-06,-0.00328778572509365,7.24919514564387e-06,2.417863455521e-09,0.000924881645304205,-1.73676469542317e-08,0.00879940196691938,4.8465871636071e-09,-0.00398672464657791
10000000000,4,0.018288,0.008128,-1.61803441323293,-7.26022755176946e-11,0.716723074557742,5.29695378133876e-06,-0.0020319695464518,4.48026270398482e-06,6.33093135071532e-09,0.00242196012988358,-1.07333749048891e-08,0.00543808905371027,1.26899592694181e-08,-0.0104385558806525
10000000000,5,0.009144,0.004064,-0.103792783234389,-3.25565748661897e-06,-0.232964013183299,1.44693623013107e-06,1,-0,-4.86758166582063e-09,0.000488752689783233,-1.09516987059507e-08,-0.000216395868168231,-4.96104779074829e-09,3.14868128389062e-07
10000000000,5,0.004572,0.002032,-0.167966092945819,-5.26775465142048e-06,-0.376879558768623,2.3411974639531e-06,0.381965838294311,-7.69660618611287e-15,-7.87457480069129e-09,0.000790709556648801,-1.77228059888111e-08,-0.000350177037572208,-3.40015362678624e-08,2.15801192037248e-06
10000000000,5,0.004572,0.004064,-0.271738078619616,-8.52340522455545e-06,-0.143966861708129,8.94426714544605e-07,0.618032743902089,-3.25298930260728e-15,-3.00901083947713e-09,0.00030203827689199,-2.8672893073033e-08,-0.000566544404012969,-1.29869608417951e-08,8.24257354093324e-07
10000000000,5,0.004572,0.006096,-0.271727599024786,-8.52338520610842e-06,0.143983869676585,-8.94239450374626e-07,0.618038574292514,2.37500809344075e-15,3.00821023027447e-09,-0.000302079396033021,-2.86721219614406e-08,-0.000566539656766644,1.29874967218441e-08,-8.24291364376584e-07
10000000000,5,0.004572,0.008128,-0.167945449191553,-5.26790616099696e-06,0.376958098718426,-2.34115012614023e-06,0.381962068706454,5.5489120391342e-15,7.87610986099074e-09,-0.000790849562911169,-1.77208561149997e-08,-0.000350170146521865,3.40037601817062e-08,-2.1581530722443e-06
10000000000,5,0.009144,0.002032,-0.064144989391793,-2.01211223364054e-06,-0.609921844540426,3.78819044737343e-06,0.618034104188036,-7.34423316782604e-16,-1.27432259771608e-08,0.00127959528709967,-6.76860960743065e-09,-0.000133738397692584,-1.29880932056552e-08,8.24329222756828e-07
10000000000,5,0.009144,0.006096,-0.103789308646898,-3.25565444597021e-06,0.232972543918686,-1.44692770717781e-06,1.00000015102541,8.06580661811475e-15,4.86753071252014e-09,-0.000488769684847183,-1.09517579454948e-08,-0.000216393596355458,4.96097143743341e-09,-3.14863287966106e-07
10000000000,5,0.009144,0.008128,-0.0641453215318259,-2.01210951933182e-06,0.609922575503328,-3.78818856960798e-06,0.61803413856788,8.62382458218697e-15,1.27432227000397e-08,-0.00127959437747098,-6.76857652950125e-09,-0.00013373998081443,1.29880124595901e-08,-8.2432410117018e-07
10000000000,5,0.013716,0.002032,0.0641453552240994,2.01210940552442e-06,-0.609922556228313,3.78818830659601e-06,0.618034123804104,9.54588664019315e-16,-1.27432238480824e-08,0.00127959438236185,6.76858780096976e-09,0.000133739674651657,1.29880166870921e-08,-8.24324372761542e-07
10000000000,5,0.013716,0.004064,0.103788728686673,3.25566710033832e-06,-0.232973649299181,1.44695740249421e-06,1.00000021256371,-5.52750024504021e-16,-4.86743487759182e-09,0.000488773546090466,1.09519981135016e-08,0.000216396892891916,4.96100426142373e-09,-3.14865371497161e-07
10000000000,5,0.013716,0.006096,0.103789883072575,3.25565859264777e-06,0.232969456997394,-1.44694464709908e-06,0.999999900979345,5.67677248299348e-15,4.86754541039981e-09,-0.000488749987607069,1.09517293414736e-08,0.000216394506482565,-4.96115125547348e-09,3.14874701061513e-07
10000000000,5,0.013716,0.008128,0.0641452023679579,2.0121107153515e-06,0.609921931964017,-3.78819162890641e-06,0.618034122085344,3.73335790719514e-16,1.27432020034778e-08,-0.00127959387905136,6.76860072916499e-09,0.000133739070230108,-1.29880348897487e-08,8.24325519046511e-07
10000000000,5,0.018288,0.002032,0.167935442106253,5.26775094321343e-06,-0.376951643757255,2.34117819677517e-06,0.381966063682656,-6.60247466805978e-15,-7.87573110343267e-09,0.00079082888221799,1.77203158063988e-08,0.000350133029614762,3.40029122978454e-08,-2.15809925474246e-06
10000000000,5,0.018288,0.004064,0.271725905150804,8.52345379514623e-06,-0.143984329805635,8.94266600352958e-07,0.618034245993201,-6.75300416666471e-15,-3.0082667854004e-09,0.000302076088871659,2.86724090290264e-08,0.000566531442696647,1.29883439927486e-08,-8.24345140089097e-07
10000000000,5,0.018288,0.006096,0.271740361458867,8.52354743644868e-06,0.143964572792945,-8.94272261543269e-07,0.618032171614215,6.07411218702848e-16,3.00752769044581e-09,-0.0003020178487197,2.86734833626561e-08,0.000566551634501643,-1.29865662200941e-08,8.24232310326508e-07
10000000000,5,0.018288,0.008128,0.167934085671584,5.26776599727715e-06,0.37695331434661,-2.34122621852619e-06,0.381966057523046,-2.27142010400703e-15,7.87572463629887e-09,-0.000790829299265463,1.77204038536579e-08,0.000350137239906235,-3.40031001534374e-08,2.15811117944712e-06
