#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.018288,0.008128,7.3567280299871e-08,-2.15250711825924e-15,0.61803392100902,2.11531742454452e-15,1.8789730838444e-15,2.63768195726964e-14,-0.00112442642034219,-1.31532579793803e-17,2.5902284081027e-10,-2.28369386240339e-17,-1.40288808081057e-17,-0.00164510172279715
9000000000,2,0.009144,0.004064,-2.58491307956541e-06,-4.76703919751419e-15,1,-0,-1.14382081282583e-13,-1.1679365393978e-14,2.27850130665461e-17,0.00281249972405713,-2.36342765491912e-17,-5.18102387559978e-09,1.67227906868152e-18,-0.00532362083591766
9000000000,2,0.004572,0.002032,-2.82537031368998e-06,-5.82527946578158e-15,1.61804256250634,4.56664990171852e-15,-4.19589863708179e-13,-7.20539155281053e-15,-6.44688932957165e-20,0.00455077272280082,-1.13741119538208e-17,-3.30959738455032e-08,6.72610897087336e-19,0.00203343304553621
9000000000,2,0.004572,0.004064,1.15433453863488e-06,-2.18617329923209e-15,1.61802879115514,-5.39745251259375e-15,-2.64577404141376e-13,-7.7391984865273e-15,6.86506710902777e-19,0.00455067739293245,-4.41016821388087e-17,-1.02634035077118e-08,-3.6539166470137e-17,0.00203343913684146
9000000000,2,0.004572,0.006096,2.53304165841631e-07,-1.73800815077677e-14,1.61803358521235,-9.15750509458576e-15,2.55540694301125e-13,-8.62686643172512e-15,-6.58483698092723e-18,0.00455073641787051,-1.07487899463675e-17,-4.01224778176266e-11,4.28871604916637e-17,0.00203345802614792
9000000000,2,0.004572,0.008128,-5.64838498013794e-06,-5.48568217314944e-15,1.61803707383603,-1.1197162003377e-14,-1.33090265849759e-13,-2.36971582119888e-15,-3.42891383287344e-17,0.00455077769025433,-1.59918252014121e-17,9.34500282095258e-09,-5.33973512047521e-18,0.00203346252187238
9000000000,2,0.009144,0.002032,5.62599562399511e-07,-7.26106276516109e-15,0.999997085432733,-5.12106087042541e-16,-2.02417614639485e-13,-4.9748453180696e-15,2.00714423173804e-17,0.0028124913756258,-1.09895698756252e-17,-1.20353121062553e-08,-9.10551116838592e-18,-0.00532363531736968
9000000000,2,0.009144,0.006096,-2.35004481182229e-05,1.05985433781973e-15,1.00001043145873,3.25146278801505e-15,-1.15869099940862e-13,-6.51503414438233e-15,-3.12248557419286e-20,0.00281271765610823,-2.11862880573036e-17,2.23923879897769e-08,2.95713619864239e-18,-0.00532408218638761
9000000000,2,0.009144,0.008128,9.22502126422949e-07,1.84557099823061e-15,0.999998039128342,-1.80486586511304e-15,-4.12413843364599e-14,-7.79184912418684e-15,6.18710293853699e-18,0.00281249868032865,-2.02238324574987e-17,1.13923598475644e-08,2.41575689039499e-17,-0.00532365763534414
9000000000,2,0.013716,0.002032,2.85000130133358e-07,-5.92844912147098e-15,-0.999998749486343,9.74851554392744e-15,1.00841984879781e-13,-1.04876861226934e-14,3.42240386708882e-17,-0.00281249649549532,-5.14677769105698e-18,-3.51408037816754e-09,-6.49860265561854e-17,-0.005323636267421
9000000000,2,0.013716,0.004064,2.286034371626e-05,5.62739399451397e-16,-1.00001045399013,-1.27005092089387e-14,-1.60765680746033e-15,-1.52386522727837e-14,1.25995642101106e-18,-0.00281271024010713,-1.51616552754705e-17,-2.36414414316312e-08,4.63908444613747e-18,-0.00532409520727887
9000000000,2,0.013716,0.006096,1.56180529403276e-06,1.84763070701938e-16,-1.00000027463444,-9.88469333124795e-15,-2.25531985668232e-14,-1.50775897469894e-14,-1.34360619637386e-17,-0.00281250816487351,-4.0781257617548e-17,8.764840046382e-10,6.68013549059616e-18,-0.00532364338150423
9000000000,2,0.013716,0.008128,8.28461530138083e-07,-5.49399527552564e-15,-0.999998107657579,-1.04655838524304e-14,-1.47746786963492e-13,-8.15456615741426e-15,-2.32321352241153e-17,-0.00281249886369567,-1.40018294332802e-17,1.04389331011638e-08,1.79442666786642e-17,-0.00532366045575321
9000000000,2,0.018288,0.002032,4.48570356649286e-06,-5.54202601308151e-15,-1.61803557693199,7.60664168330523e-15,-4.12918937274603e-13,-1.05763954357645e-14,9.36465368491668e-18,-0.00455078021465875,-2.429597950276e-17,-4.95767010121924e-09,-2.67959578371099e-17,0.00203346456044649
9000000000,2,0.018288,0.004064,6.25272981430991e-06,-1.04146214894504e-14,-1.61803367470014,-3.90010285761437e-15,-1.53118544867887e-13,-1.61987917444721e-14,9.05181945969301e-18,-0.00455075069481199,-3.48434825386613e-17,-3.99985212265971e-09,-3.7638528946976e-17,0.00203345851245411
9000000000,2,0.018288,0.006096,2.83701885535804e-06,-8.83512789285556e-15,-1.6180319401955,-4.079068914566e-15,-2.82170965164848e-13,-1.50118749386058e-14,-2.36560487539334e-17,-0.00455072934920048,1.7081895197592e-17,-9.43653875793357e-09,2.25699232357764e-17,0.00203345546397937
9000000000,2,0.018288,0.008128,-2.85058573391348e-06,1.30873748413872e-15,-1.61803462640464,-5.04092994691186e-15,-1.06057923385056e-13,-1.02352888340998e-14,-4.62604394722481e-17,-0.00455076415001611,2.35107668592591e-18,1.60214409357456e-08,4.0999733180207e-17,0.00203346041173067
9000000000,3,0.009144,0.004064,1,-0,4.37603838390244e-05,1.40435704064931e-14,6.97204251049829e-13,-4.86603806973133e-14,2.92127883813274e-17,1.80130706655664e-08,-7.34055384560903e-18,-0.0034470299713287,3.15449062800551e-17,-0.001413854618683
9000000000,3,0.004572,0.002032,0.618045494009055,8.7051175660189e-15,2.71283459517831e-07,2.07498616448566e-14,4.30181793682811e-13,-2.04414151154595e-14,4.36352502215901e-17,3.62235482761679e-08,-1.04182932743685e-17,-0.00213057612832941,-1.8068676216283e-17,-0.00370148949834853
9000000000,3,0.004572,0.004064,1.00002531198863,7.01424295416983e-15,-1.21382463595844e-05,6.29307131673002e-15,5.56444872140304e-13,-3.02011590659283e-14,-5.38097350274605e-18,-2.70821155173497e-09,-2.5043420108329e-17,-0.00344746391179946,-1.6931444191868e-17,-0.00141389721054026
9000000000,3,0.004572,0.006096,1.00001750227787,1.25616819453959e-14,-5.28625923282821e-07,2.43837514532073e-15,-6.97562628666386e-14,-3.35737957873552e-14,-6.03641799383524e-18,7.88886302583957e-10,-1.58670283014219e-17,-0.00344739229048072,-9.51713280824533e-18,0.0014138651223702
9000000000,3,0.004572,0.008128,0.618045261593882,4.83966511784696e-15,-3.58623986317975e-07,-2.85895621389915e-14,2.60036875541727e-13,-2.52696227205439e-14,-7.53970032860497e-17,-2.80721326897706e-09,-2.45667216092731e-17,-0.00213060808095423,-3.31022401229304e-17,0.00370154192003805
9000000000,3,0.009144,0.002032,0.618045362767373,-1.4122430745624e-15,1.3541446998435e-06,2.17641909617099e-14,5.59714510616994e-13,-3.07262150472493e-14,6.69844647611141e-17,3.00116814302637e-09,-6.57726884554984e-18,-0.00213060469801237,1.07330626328552e-17,-0.00370154504428419
9000000000,3,0.009144,0.006096,1.00002009076268,-8.29273557230761e-15,-9.36373635614843e-06,-2.40808856313995e-14,7.65118372456999e-13,-5.34864734666017e-14,-2.1499058599963e-17,-5.44974152905399e-08,-1.13953525730992e-17,-0.00344738611799224,2.26726877391006e-17,0.00141386243441659
9000000000,3,0.009144,0.008128,0.618045114834665,-7.83077227665191e-15,-9.76310452881154e-07,-4.11186996132719e-14,5.22327450904585e-13,-2.74548825648333e-14,-7.7896202537827e-17,-1.20793019037005e-09,1.21565418446645e-17,-0.00213060405598117,-1.98415860058699e-17,0.00370154423144008
9000000000,3,0.013716,0.002032,0.61804514247204,-1.02777787304677e-15,-9.90581898699218e-07,2.64004519494854e-14,4.46990608511794e-14,-3.21360916436388e-14,8.58041121869309e-17,-1.38998515483511e-09,-1.74562304244802e-17,-0.00213060416762006,-2.62257440570978e-17,-0.00370154446721213
9000000000,3,0.013716,0.004064,1.00001942895007,-7.38845814986607e-15,-9.2181492651028e-06,6.47938698115374e-15,2.39604283532298e-13,-4.90400494768024e-14,5.51695770586392e-17,-3.46737899942828e-08,-1.41900017842388e-17,-0.00344738974675777,3.38970889057216e-18,-0.00141386270459152
9000000000,3,0.013716,0.006096,1.00001655506086,-3.63135010144131e-15,1.9467510308114e-06,-1.7154743173006e-14,4.17261269794561e-14,-5.18871350209051e-14,-2.05957475494815e-17,8.08136117630708e-09,-2.36430232523973e-17,-0.0034473802635712,-2.75513029546186e-17,0.00141386395171051
9000000000,3,0.013716,0.008128,0.61804512045995,-4.35680935797721e-16,9.92382101192363e-07,-2.93175631619276e-14,-4.36351912309501e-14,-3.20836310671123e-14,-6.89219679218006e-17,1.27997192308989e-09,-1.55620469616941e-17,-0.00213060393611054,5.02860197087574e-17,0.00370154420588938
9000000000,3,0.018288,0.002032,0.618044816766583,-5.29735843216612e-15,-7.45510473399429e-07,3.23600656267136e-14,-1.17926340746448e-13,-3.08405312853336e-14,6.2334065566876e-17,-2.21560270476904e-09,-3.24274116137348e-17,-0.00213060518579778,-9.17530463053654e-17,-0.0037015427640152
9000000000,3,0.018288,0.004064,1.00001844914946,-2.05745943375372e-15,4.5606059620841e-06,6.30900471440183e-15,-5.41051249098964e-14,-4.25768787423094e-14,1.31460193595716e-17,-2.46500551519749e-10,-8.26647898906086e-18,-0.00344736804296104,-2.46906685152545e-17,-0.00141385827307081
9000000000,3,0.018288,0.006096,1.00001736059041,-2.53977157864245e-14,3.11670194784019e-07,-8.78850451317882e-15,6.17335478072369e-14,-4.3314100383265e-14,1.26423366926369e-17,-1.26377039689285e-09,3.53484395236779e-17,-0.00344738779818484,5.05163344802273e-17,0.00141386252642766
9000000000,3,0.018288,0.008128,0.618045166520049,-1.73713499471574e-15,9.72406028300348e-07,-3.03106559776162e-14,1.11170565383606e-15,-3.12191723452545e-14,-6.5208379281852e-17,1.22353002506492e-08,-2.43558435461045e-17,-0.00213059634697325,-7.43158117207383e-18,0.00370154030711448
9000000000,4,0.009144,0.004064,1,-0,-0.444057698077354,-6.74838116996511e-06,-0.00130221179275866,2.28622669193618e-05,-5.65150679471514e-09,-0.001757196246626,1.43635906846751e-08,-0.00395151917564745,4.23908795781312e-09,-0.00169257561390863
9000000000,4,0.004572,0.002032,1.61804302665924,-3.92534998998633e-10,-0.718496948471688,-1.09181970271853e-05,-0.000497400503606839,8.73260644992918e-06,-9.14436608144795e-09,-0.00284306914801679,2.32430832231743e-08,-0.00639440817998839,2.90588605262072e-08,-0.0116025706609156
9000000000,4,0.004572,0.004064,2.61801715078557,-7.12848666548756e-10,-0.274472597165372,-4.17017716559923e-06,-0.000804811913783237,1.41296714586611e-05,-3.49229989172103e-09,-0.00108586285444731,3.76090648893573e-08,-0.0103464181826954,1.11008334329212e-08,-0.00443232125385339
9000000000,4,0.004572,0.006096,2.61803550414993,-5.55301399887831e-10,0.274444235088196,4.17040477868342e-06,-0.000804811167470118,1.41296583234558e-05,3.49259959588602e-09,0.00108595249190607,3.76085158970657e-08,-0.0103462903209215,-1.11000565276339e-08,0.00443201097257577
9000000000,4,0.004572,0.008128,1.61803908665069,-3.7033898813784e-10,0.718493800007028,1.09182431920457e-05,-0.000497400594245548,8.73260801460567e-06,9.14388695135646e-09,0.0028430360134754,2.32436293787919e-08,-0.00639442906602636,-2.9060214446157e-08,0.0116031112404035
9000000000,4,0.009144,0.002032,0.618035776302887,-1.52520778281576e-10,-1.16256660919061,-1.76660325793774e-05,-0.000804811038371609,1.41296560866447e-05,-1.47948975363122e-08,-0.00460015263197163,8.87829912547057e-09,-0.00244246328165447,1.1099950787762e-08,-0.00443196877244835
9000000000,4,0.009144,0.006096,1.00003112894541,-2.8389873731236e-10,0.444017291962386,6.74809412108971e-06,-0.00130221157279796,2.28622630564941e-05,5.65187478660794e-09,0.00175715755770685,1.43659619476304e-08,-0.00395217447852515,-4.23833710077051e-09,0.00169227575196814
9000000000,4,0.009144,0.008128,0.618035295044456,-1.58256389621916e-10,1.16256621571608,1.76660417506619e-05,-0.000804811013781575,1.4129655672669e-05,1.47949550652713e-08,0.00460014407405713,8.87828098410954e-09,-0.0024424564489027,-1.10999906843234e-08,0.00443198476840036
9000000000,4,0.013716,0.002032,-0.618036204174862,1.58098634430905e-10,-1.162565018355,-1.76660414347508e-05,-0.000804811047619748,1.41296562236186e-05,-1.47949627181883e-08,-0.0046001407273093,-8.87829163196619e-09,0.00244246036018809,-1.10999942325731e-08,0.00443198611659599
9000000000,4,0.013716,0.004064,-1.00003019645618,2.74795529761296e-10,-0.444017395641054,-6.74809162058829e-06,-0.00130221156180502,2.28622628273972e-05,-5.65179351813679e-09,-0.00175718924926574,-1.43659432751008e-08,0.00395218508260696,-4.23823654228301e-09,0.00169223558806301
9000000000,4,0.013716,0.006096,-0.999999088708535,2.13594937484261e-10,0.444062965935457,6.74780862542949e-06,-0.00130221181785112,2.2862267330568e-05,5.65117304587916e-09,0.001757092254156,-1.43651536250828e-08,0.00395192375559581,4.2397178892625e-09,-0.00169282706375336
9000000000,4,0.013716,0.008128,-0.61803533665701,1.58612307057798e-10,1.16256598202748,1.76660430705388e-05,-0.000804811013299745,1.41296556288029e-05,1.47949611816833e-08,0.00460014268152725,-8.87828505630471e-09,0.00244245583960901,1.10999877656456e-08,-0.00443198355754614
9000000000,4,0.018288,0.002032,-1.61803817547401,3.49303992526626e-10,-0.718494304934242,-1.09182579964972e-05,-0.000497400624501996,8.73260853766008e-06,-9.14387442362248e-09,-0.00284303364582098,-2.32435478817933e-08,0.00639442545764763,-2.90602141464527e-08,0.0116031110133336
9000000000,4,0.018288,0.004064,-2.61805041991654,6.18225283114538e-10,-0.274445983970491,-4.17018262716164e-06,-0.000804812531341548,1.41296822757536e-05,-3.49245972237388e-09,-0.00108594451440718,-3.76084294142199e-08,0.010346283372863,-1.10999697119206e-08,0.0044319762968392
9000000000,4,0.018288,0.006096,-2.61803888431059,5.66740174798843e-10,0.274442273171152,4.1703969553456e-06,-0.000804811169712359,1.41296583641892e-05,3.49263134989206e-09,0.00108593720292791,-3.76085052813069e-08,0.0103462792736587,1.10999851906613e-08,-0.00443198262804245
9000000000,4,0.018288,0.008128,-1.61804165936554,3.76944423852023e-10,0.718498632112056,1.09182176651213e-05,-0.000497400640484201,8.732608827137e-06,9.14398486751362e-09,0.00284301918329079,-2.32434389289421e-08,0.0063944006506848,2.90602657077478e-08,-0.0116031317058914
9000000000,5,0.009144,0.004064,-0.109571848648743,7.08896633542641e-06,-0.246477164575748,-3.15063485851901e-06,1,-0,1.24544229337155e-08,0.000439701972891032,2.80179859194849e-08,-0.000195201342117919,1.20003236952209e-08,6.65590567774082e-08
9000000000,5,0.004572,0.002032,-0.177309132437387,1.14702523394479e-05,-0.398768881229392,-5.09780932102744e-06,0.381965903898947,2.75554257538985e-14,2.01507293573506e-08,0.000711439625087877,4.53391293589899e-08,-0.000315864790286433,8.22619669686722e-08,4.56260952856825e-07
9000000000,5,0.004572,0.004064,-0.28689215463712,1.85590351190359e-05,-0.152303864674253,-1.94741089561517e-06,0.618034577007815,3.03069358797585e-14,7.69623533048933e-09,0.000271712076765726,7.33605960349497e-08,-0.000511116921531228,3.14250576684324e-08,1.74297160785991e-07
9000000000,5,0.004572,0.006096,-0.286887276185769,1.85591653277674e-05,0.15231692589265,1.94720989457417e-06,0.618034002580399,2.61839930853466e-14,-7.69687049629259e-09,-0.000271735006126346,7.33596893723306e-08,-0.000511106922803315,-3.14228593157737e-08,-1.74284959118324e-07
9000000000,5,0.004572,0.008128,-0.177307730449817,1.14702244704761e-05,0.398771243702656,5.09778697726408e-06,0.381965972927391,1.76540557311298e-14,-2.01504943438077e-08,-0.000711415041918541,4.53392780158358e-08,-0.000315886393894308,-8.22657980992367e-08,-4.56282210794678e-07
9000000000,5,0.009144,0.002032,-0.067725993422355,4.38123480616068e-06,-0.645220872356246,-8.24852865010745e-06,0.618033904356281,2.78606878159941e-14,3.26043529599285e-08,0.00115108658228422,1.73181247705135e-08,-0.00012065790391246,3.14225589397062e-08,1.7428329907561e-07
9000000000,5,0.009144,0.006096,-0.109587674382706,7.08918690919839e-06,0.246469038633134,3.15034835645588e-06,0.999999831268843,8.48334303242244e-15,-1.24541488229632e-08,-0.000439713830047236,2.80226325526204e-08,-0.000195233246693226,-1.19981966866206e-08,-6.65472647677058e-08
9000000000,5,0.009144,0.008128,-0.0677261888570763,4.38123137322265e-06,0.64522131756975,8.24852605904195e-06,0.618033885379387,2.519605403123e-14,-3.2604292763406e-08,-0.00115108816843542,1.73180765202882e-08,-0.000120657856235113,-3.1422672111831e-08,-1.74283927991405e-07
9000000000,5,0.013716,0.002032,0.0677262835542627,-4.38123777698369e-06,-0.645221433435965,-8.24851745695178e-06,0.618033910691929,-3.5186867422732e-14,3.26042689497231e-08,0.00115108813578216,-1.7318104022565e-08,0.000120657894281555,-3.14226828129871e-08,-1.74283981673468e-07
9000000000,5,0.013716,0.004064,0.109587174923898,-7.0891803367816e-06,-0.246468917413759,-3.15034910310707e-06,0.999999821657379,-5.91901834574997e-14,1.24543733123285e-08,0.000439713756427293,-2.80227078457947e-08,0.000195231265415071,-1.19979131586123e-08,-6.65456853451696e-08
9000000000,5,0.013716,0.006096,0.109581089827673,-7.08895985609375e-06,0.246451547494256,3.15067198914425e-06,1.0000000184704,-3.81800982895296e-14,-1.24536859634986e-08,-0.000439675984095182,-2.80208551137823e-08,0.000195225365011155,1.2002105977517e-08,6.65689452307902e-08
9000000000,5,0.013716,0.008128,0.0677262107279951,-4.38123167583602e-06,0.645221399969016,8.24852432207925e-06,0.61803388466053,1.18648663779115e-15,-3.26042829302811e-08,-0.00115108827578526,-1.73180723306449e-08,0.00012065810287186,3.14226651144076e-08,1.74283882371572e-07
9000000000,5,0.018288,0.002032,0.177306710084622,-1.14702179935266e-05,-0.398771837596153,-5.09779052239938e-06,0.381965995917624,2.07285634945651e-16,2.01504777966282e-08,0.000711414231168487,-4.53392519024593e-08,0.0003158832172914,-8.22657978634407e-08,-4.56282202724081e-07
9000000000,5,0.018288,0.004064,0.286891661804379,-1.8559271058269e-05,-0.152307019853967,-1.94722222173759e-06,0.618035050498265,-1.48343180735865e-14,7.6968140495194e-09,0.000271728016877973,-7.33596401393726e-08,0.000511103902141288,-3.14226132175525e-08,-1.74283596138546e-07
9000000000,5,0.018288,0.006096,0.286888146269299,-1.85591894131324e-05,0.152316798777294,1.94719585247496e-06,0.618034004703763,9.3920800500098e-16,-7.69676213773117e-09,-0.000271734713983365,-7.33596113069725e-08,0.000511107667943373,3.14226576001044e-08,1.74283842943837e-07
9000000000,5,0.018288,0.008128,0.177308301082761,-1.1470242811515e-05,0.398769598723564,5.09782112982314e-06,0.381966008230011,2.19926196131793e-14,-2.0150374766815e-08,-0.000711417475495049,-4.53390764015834e-08,0.000315881173822724,8.22659445840407e-08,4.56283015003329e-07
