#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.018288,0.008128,4.76027124415358e-08,1.87752308762234e-15,0.618033989049121,-1.22637856358992e-15,-5.84692088864847e-16,2.33427873773647e-14,-0.0009946433740798,4.94205776079853e-18,4.18925133202367e-10,7.74267157902902e-18,-9.70938764689225e-18,-0.000822551220066639
9000000000,2,0.009144,0.004064,-2.5957324742051e-06,-6.59861484568192e-15,1,-0,-1.01470080052055e-13,1.80198909586377e-14,-2.45476899373615e-17,0.000463693125507251,-6.36805601833285e-19,-9.99596836443683e-10,1.63121301198123e-17,-0.00266179508104494
9000000000,2,0.004572,0.002032,-2.73576167986265e-05,-1.12284724978633e-15,1.61801084551003,-5.80392520402659e-15,-1.8126989447169e-14,5.5058829774334e-15,2.78036285053943e-18,0.000750262816779394,1.16144245272654e-17,1.93667916360618e-08,1.29778697241434e-18,0.00101670527891872
9000000000,2,0.004572,0.004064,2.17710709578912e-06,-3.30495232531704e-15,1.61802506352835,-3.67280563790096e-15,3.13846064488079e-14,7.75738133548415e-15,-5.20277589766775e-17,0.000750262673945988,1.52359692841178e-18,2.28635455734069e-09,1.68531461132012e-17,0.00101671357802468
9000000000,2,0.004572,0.006096,2.29155486269845e-05,-3.28879807651361e-15,1.6180217515721,-1.04939314224111e-15,-2.06411377435205e-15,8.6154444260397e-15,1.59513300472237e-17,0.00075027096499669,2.01706448857161e-17,-8.19251908381028e-09,-6.65676256895055e-18,0.00101670776660404
9000000000,2,0.004572,0.008128,-7.37192701657602e-06,2.68152007387215e-15,1.61802310040865,-2.76236780827618e-15,-1.24308148287448e-14,2.65731172711754e-15,6.31139929247257e-17,0.000750275961267207,2.4345714396499e-17,1.94019771620913e-09,-1.55289864044764e-17,0.00101669026100145
9000000000,2,0.009144,0.002032,1.03984896640876e-05,-1.33193303632527e-15,1.00000819275792,2.20189753988664e-15,-4.27129379509496e-14,1.01503835662875e-14,-2.2519857813499e-17,0.000463712493965718,1.31371622777954e-17,-3.71045793278439e-09,-9.08052277103165e-18,-0.0026618662050362
9000000000,2,0.009144,0.006096,-3.24555604809203e-05,-3.84771737739511e-15,1.00001835783459,6.34645699224317e-15,-3.24626110079132e-14,1.44477139964056e-14,6.05075534868544e-17,0.000463721268954278,-2.91512058125272e-17,1.01998277902772e-09,2.91975024194993e-18,-0.00266204409094916
9000000000,2,0.009144,0.008128,9.67615412616117e-05,-1.22142671123343e-15,1.00008107828178,2.75723507346e-15,-9.00982381273288e-15,5.40595711233134e-15,2.16713656184483e-17,0.000463755629244913,1.07607878814075e-17,-2.27237615763343e-08,6.75720298741421e-18,-0.0026616857065069
9000000000,2,0.013716,0.002032,1.1631695420394e-05,1.7673709630518e-15,-0.99999270599839,-7.74413134452359e-15,-3.17989946616771e-14,9.51257672118337e-15,-5.89368582012878e-17,-0.000463710894871612,-1.42053454480478e-17,4.06422094154199e-10,4.19007330637888e-18,-0.00266188226823437
9000000000,2,0.013716,0.004064,2.91356189806575e-05,1.65321622856131e-15,-0.999997270327466,-4.43010841686036e-15,-4.62045170097987e-14,1.86373575958291e-14,1.84334956671408e-17,-0.00046371599513806,-1.63800844425175e-17,-8.79013750221358e-09,-6.49819741945827e-18,-0.00266194773448197
9000000000,2,0.013716,0.006096,-3.06013210578949e-05,1.02965421222913e-15,-0.99998882913545,-1.04928783370743e-15,-7.93358950835313e-14,2.03248225008209e-14,2.14407327439112e-17,-0.000463713349911,1.40402925866281e-17,9.17314904999368e-09,1.46513471332247e-17,-0.00266194504068129
9000000000,2,0.013716,0.008128,-1.24278675800686e-05,-1.32992118959519e-15,-0.999992905217421,4.80344219612377e-15,-5.04863377719274e-14,1.62832635706607e-14,7.61762691436144e-17,-0.000463711251244036,2.00381160032098e-17,1.16777402616702e-10,8.20493085076967e-18,-0.00266192717927273
9000000000,2,0.018288,0.002032,-3.09144203505591e-05,-1.29432476323024e-15,-1.6180231607163,1.14307765083485e-15,1.21726319208473e-14,5.71035652820513e-15,-1.96867658578059e-17,-0.000750226100684752,-2.22166332969121e-18,9.82615628786148e-09,-2.53704685369459e-17,0.00101666939071369
9000000000,2,0.018288,0.004064,7.25581266317403e-06,3.15402649072818e-15,-1.61802881562021,-3.22860335347947e-15,7.21497046013916e-14,1.29507718559741e-14,-3.87863059583316e-17,-0.000750274898418032,-1.44945736001615e-17,-4.73488530882698e-10,-7.87432835506601e-18,0.00101671649634615
9000000000,2,0.018288,0.006096,9.22496220406352e-06,5.73768647923714e-16,-1.61803213919001,6.62226030967635e-15,-2.96881083608258e-14,9.21581547580735e-15,6.98322414044845e-17,-0.000750277363808389,-1.1488348626828e-17,-9.3139055063208e-10,1.75023065189683e-17,0.00101672503068623
9000000000,2,0.018288,0.008128,-1.9438404532388e-06,-6.16372801257576e-15,-1.6180347029043,-4.24661986399735e-15,-4.28330534179908e-14,6.92484773136985e-15,-4.22335652859615e-17,-0.000750280010079958,2.61667206666241e-17,4.85955430357894e-09,-3.43328460549027e-17,0.00101671692638258
9000000000,3,0.009144,0.004064,1,-0,4.36300532398637e-05,-7.0104186621261e-15,-3.99653296048811e-14,-2.58918647919324e-14,-4.91717974922809e-17,6.14613340735523e-09,1.10790003978961e-16,-0.00109921217235908,3.10355281589533e-17,-0.000706927484477041
9000000000,3,0.004572,0.002032,0.618044208337008,1.38681936358301e-14,-1.20600123519234e-06,3.38481471276246e-15,4.0562887967722e-14,-1.21952621046696e-14,8.40250610173322e-17,1.32223475933469e-08,7.48614563103282e-20,-0.000679411828204697,2.72090360690545e-17,-0.00185076548546513
9000000000,3,0.004572,0.004064,1.00002633238446,1.66944714425944e-14,-9.73810295136511e-06,-1.96548830435535e-15,-8.08516614882802e-14,-1.64780340425633e-14,-1.59889393902258e-16,6.74706788931485e-09,-2.36434494854188e-17,-0.00109934393254067,4.6468099105629e-17,-0.000706949681923521
9000000000,3,0.004572,0.006096,1.00001361625496,2.05063098230956e-14,9.20228717297357e-06,-4.65858924472481e-15,-5.85133989735044e-14,-1.98813903846791e-14,-1.06039081942322e-18,-2.1495679433368e-10,2.85776133677557e-17,-0.00109931020531395,-1.60198760037683e-17,0.00070692646273096
9000000000,3,0.004572,0.008128,0.61804373823453,1.74498784779511e-15,-3.44171524684489e-06,-1.2247612595678e-15,-1.1558308736103e-13,-1.74927909712986e-14,1.55064883969678e-16,-1.87480089097575e-09,-8.20976756921662e-17,-0.000679428105946844,-6.24616695338648e-17,0.00185077384919259
9000000000,3,0.009144,0.002032,0.618044908239388,1.63351273596591e-15,-3.0965437720171e-07,1.53475858956622e-14,1.73036550457399e-14,-1.57809118777765e-14,-4.05591946758158e-17,2.20309765332682e-11,2.03148091266475e-17,-0.000679421490129978,-5.9074119255378e-19,-0.00185077269340377
9000000000,3,0.009144,0.006096,1.00002000779483,5.49019953951307e-15,-1.03048157097903e-05,-5.09914198173018e-15,5.40762255819177e-15,-2.40353587186187e-14,7.02474834326709e-17,-1.62716811229613e-08,-8.75244581956354e-17,-0.00109932559880687,3.0405981696974e-17,0.000706931673540404
9000000000,3,0.009144,0.008128,0.618044545414184,3.66036643351255e-15,1.20988633093365e-06,-1.36006808329872e-14,-9.66288907082796e-16,-1.61118102440755e-14,-5.37912085404294e-17,-6.95289939216917e-10,1.22225199870601e-17,-0.000679418896091511,-2.19404593211176e-17,0.00185076753226768
9000000000,3,0.013716,0.002032,0.618044055250734,6.15716304575372e-15,1.91316000322773e-06,4.43949068337603e-15,1.53057585979e-13,-3.64962331459586e-15,-4.35239377968385e-17,-3.10398202608395e-10,-1.39130334405412e-17,-0.000679418224728641,2.80274236531672e-17,-0.00185076702196258
9000000000,3,0.013716,0.004064,0.999993486859248,1.10128064596255e-14,-6.84794277940963e-05,-5.60605451039535e-16,1.56892634753506e-13,-1.00745436256116e-14,1.53015811016678e-16,-2.38938314826255e-08,-4.32133955591989e-18,-0.00109925829948635,3.18563444751487e-18,-0.000706930989911252
9000000000,3,0.013716,0.006096,0.999993654644596,1.45294585069567e-14,6.94652303888129e-05,2.51423223056988e-15,1.04359432146411e-13,-1.63882065658314e-14,3.20144345183583e-17,1.14544790877351e-08,8.07342001794977e-17,-0.00109923353464054,-1.52581024406476e-17,0.000706930794148591
9000000000,3,0.013716,0.008128,0.618044275422475,4.91330059704372e-15,-2.25841389338737e-06,-6.50350196506451e-15,3.11480758048862e-14,-8.37788400826855e-15,5.15590865929104e-17,-3.62885739601593e-10,8.86305079163055e-17,-0.000679418286075679,-1.75788000252975e-17,0.00185076749731903
9000000000,3,0.018288,0.002032,0.618044223811954,5.45132651454889e-15,2.04274685577975e-06,8.89609287807717e-15,9.30482316550849e-14,-9.61722813435759e-15,7.4780260174083e-17,4.98353507743189e-10,-5.01597267140035e-18,-0.000679413710652341,2.42998852157963e-17,-0.00185077019050182
9000000000,3,0.018288,0.004064,1.00001645442186,1.29897080543974e-14,5.99799613839817e-06,4.65637855553029e-15,2.44982382466622e-13,-8.13268517871402e-15,-4.45664120485578e-17,-6.02796902742005e-09,6.37904863635894e-17,-0.00109931487682003,-1.96739702193798e-19,-0.000706926317417333
9000000000,3,0.018288,0.006096,1.0000228139068,8.93458155584792e-15,-1.57577992178699e-05,-7.11628984738248e-15,8.97135450214577e-14,-6.77876321137643e-15,-1.02731023041026e-16,-9.84106649735647e-09,8.48920868748356e-17,-0.00109936408103936,-1.21865594863002e-18,0.000706953953706709
9000000000,3,0.018288,0.008128,0.618045005574377,8.84039845799556e-15,5.88128530356743e-07,8.33123464647817e-15,5.04176846496294e-14,-6.59067873018821e-15,-8.87808485366011e-17,4.45755542940258e-09,5.08125630879241e-17,-0.000679420675663248,-4.94227046851763e-18,0.00185076842065359
9000000000,4,0.009144,0.004064,1,0,-0.444455380221383,2.23172892321751e-06,5.29162765523222e-05,-1.02062914890391e-05,3.94811838587968e-09,-0.000650720040881356,-3.20620349857026e-09,-0.00146393144574226,-7.00941849833129e-10,-0.000846405546036486
9000000000,4,0.004572,0.002032,1.61800665633986,9.83073066608682e-11,-0.719220672243146,3.61059193429237e-06,2.02121373900967e-05,-3.89844066692892e-06,6.38769098984762e-09,-0.00105276685985377,-5.18797733137142e-09,-0.00236878993600584,-4.80492863916713e-09,-0.00580207687451044
9000000000,4,0.004572,0.004064,2.6180207160123,2.52467303505126e-10,-0.274711861825139,1.3791350556097e-06,3.27041009746356e-05,-6.30784348295022e-06,2.43994536255076e-09,-0.000402103757991732,-8.39480514621727e-09,-0.00383307888255129,-1.83556218409592e-09,-0.00221648930763271
9000000000,4,0.004572,0.006096,2.6179831813906,1.03120574752257e-10,0.274717510088813,-1.37903445493611e-06,3.2704134242076e-05,-6.30784986719539e-06,-2.43956947916938e-09,0.000402037289604653,-8.39453819179542e-09,-0.00383285481342278,1.83547885032791e-09,0.00221638857909711
9000000000,4,0.004572,0.008128,1.61804250599681,1.1352006731817e-10,0.719138076176922,-3.61074400897222e-06,2.02122244173251e-05,-3.89845753697745e-06,-6.38789368537115e-09,0.00105281683523623,-5.18861292699458e-09,-0.00236897274671388,4.80520202772769e-09,0.00580240700218742
9000000000,4,0.009144,0.002032,0.618048675472893,4.54672580673818e-11,-1.16358877961446,5.84226292205184e-06,3.27040494438403e-05,-6.30783348711276e-06,1.03357418206706e-08,-0.00170349079499055,-1.98182300906761e-09,-0.000904882367223752,-1.83542666414877e-09,-0.00221632560047886
9000000000,4,0.009144,0.006096,1.00003734789351,9.68306784661517e-11,0.444407593734697,-2.23163012336717e-06,5.29162613537397e-05,-1.0206288579895e-05,-3.94820116597995e-09,0.000650697674936718,-3.20672615262965e-09,-0.00146417751920399,7.00864642607486e-10,0.000846312477241727
9000000000,4,0.009144,0.008128,0.617904834015202,2.04770830636697e-12,1.16361931545453,-5.84219492636103e-06,3.27041786639938e-05,-6.30785842568503e-06,-1.03355004567313e-08,0.00170337433754052,-1.98125773564786e-09,-0.000904634162793042,1.83555386656969e-09,0.00221647924009295
9000000000,4,0.013716,0.002032,-0.61805099022024,-3.07740636886697e-11,-1.16361342322604,5.84219628541095e-06,3.27041139377459e-05,-6.30784602946022e-06,1.03356124551735e-08,-0.00170350178906343,1.981746606334e-09,0.000904868328346725,1.8354105588677e-09,0.00221630621139015
9000000000,4,0.013716,0.004064,-1.00003930787086,5.39565925970665e-12,-0.444430407326183,2.23186142316248e-06,5.29162574898171e-05,-1.02062879355492e-05,3.94848950815799e-09,-0.00065075048232321,3.20655322326231e-09,0.00146409632771097,7.00578468472778e-10,0.000845966758598262
9000000000,4,0.013716,0.006096,-1.00003941638187,4.80228245906358e-12,0.44442632051756,-2.23186864006629e-06,5.29162589103301e-05,-1.02062881935949e-05,-3.94843279865442e-09,0.000650764495748345,3.2064107874359e-09,0.00146406767017965,-7.0058863671877e-10,-0.000845979062861815
9000000000,4,0.013716,0.008128,-0.618049376359019,-3.18680017564447e-11,1.16361283848394,-5.84219891329548e-06,3.27041132719702e-05,-6.30784585577039e-06,-1.03356167488195e-08,0.00170350387264502,1.98175001597233e-09,0.000904861089925303,-1.83542368647749e-09,-0.00221632212589266
9000000000,4,0.018288,0.002032,-1.61800169513307,-9.03708868615972e-11,-0.71919841717682,3.61060869997395e-06,2.02120939454799e-05,-3.89843238856335e-06,6.38736112282745e-09,-0.00105279108971903,5.18812030556087e-09,0.00236881813512274,4.80510959061669e-09,0.00580229539574621
9000000000,4,0.018288,0.004064,-2.61804894813676,-1.69985138213937e-10,-0.274691928504832,1.37908598170067e-06,3.27041022063894e-05,-6.30784385010624e-06,2.43985240776693e-09,-0.000402108583983354,8.39481568156739e-09,0.00383300944856587,1.83539391759545e-09,0.00221628609396359
9000000000,4,0.018288,0.006096,-2.61804108641227,-2.27629233644961e-10,0.274712176361985,-1.37908626326565e-06,3.27040613569261e-05,-6.30783586895584e-06,-2.43959081385392e-09,0.000402121782114337,8.39518290471228e-09,0.00383315238940361,-1.83566269360636e-09,-0.00221661067029662
9000000000,4,0.018288,0.008128,-1.61803920459949,-1.21970799016278e-10,0.719138476349875,-3.61071643198248e-06,2.02122193538695e-05,-3.89845654372141e-06,-6.387909388246e-09,0.00105281276956398,5.18836234710395e-09,0.00236894976732683,-4.80520384403034e-09,-0.00580240921206079
9000000000,5,0.009144,0.004064,-0.0811564534797667,-2.46767909457749e-05,-0.182592593676391,1.09674457657254e-05,1,-0,-1.60581866177658e-08,0.000439643614635027,-3.61247202495483e-08,-0.000195333762557303,-2.08864958716447e-08,1.35568356666981e-08
9000000000,5,0.004572,0.002032,-0.131321321471475,-3.99272089528862e-05,-0.295393514193557,1.77475943391346e-05,0.381964464389009,-1.99167174843596e-13,-2.59797206702604e-08,0.00071129969192583,-5.84534653112258e-08,-0.00031607127630807,-1.4317601565498e-07,9.29315328648369e-08
9000000000,5,0.004572,0.004064,-0.212494025714541,-6.46043463307633e-05,-0.112831910979709,6.77882994931191e-06,0.618034815887587,-9.11445014851472e-14,-9.9229446848899e-09,0.000271697218288617,-9.45870061599561e-08,-0.000511437202008698,-5.46955964317039e-08,3.5501396475729e-08
9000000000,5,0.004572,0.006096,-0.212476346789533,-6.46034206203522e-05,0.112821595147416,-6.77896979938137e-06,0.618035441337527,-1.55292673923782e-13,9.92130250943816e-09,-0.000271654992084974,-9.45814774202661e-08,-0.000511429232890352,5.46931128857687e-08,-3.54997722809745e-08
9000000000,5,0.004572,0.008128,-0.131325722295441,-3.99280936719302e-05,0.295415117549309,-1.77455584098348e-05,0.381966117088506,-3.98222617457285e-13,2.59809605491097e-08,-0.000711323616303309,-5.84579767905276e-08,-0.000316118719367856,1.43184167935029e-07,-9.29368314954168e-08
9000000000,5,0.009144,0.002032,-0.0501630954720847,-1.52514570982314e-05,-0.477987514812469,2.87128870002789e-05,0.618033836644758,-8.44890146324159e-14,-4.20380076955958e-08,0.00115093701329181,-2.23293381435927e-08,-0.000120740384615268,-5.469157483911e-08,3.54987589219583e-08
9000000000,5,0.009144,0.006096,-0.0811689754714724,-2.46777122258303e-05,0.182586792689687,-1.09662676297513e-05,0.99999971387939,-3.82389253433264e-14,1.60576371532418e-08,-0.000439649918540708,-3.61307940799794e-08,-0.000195365003098537,2.08841970110905e-08,-1.35553222868018e-08
9000000000,5,0.009144,0.008128,-0.0501471677562342,-1.52479071111036e-05,0.477978374227976,-2.87136409280647e-05,0.61803627948381,-9.19183774881952e-14,4.20351305469059e-08,-0.00115090391107088,-2.23232125183886e-08,-0.000120705145305176,5.46953717150781e-08,-3.5501215959927e-08
9000000000,5,0.013716,0.002032,0.0501618452583715,1.52515145866457e-05,-0.477978982959462,2.8713497622482e-05,0.618035061929695,-2.90772168531426e-13,-4.20382816400802e-08,0.00115092522009241,2.23289915761414e-08,0.00012073404814193,5.46910883264315e-08,-3.54984445677951e-08
9000000000,5,0.013716,0.004064,0.0811591205580276,2.46777594155909e-05,-0.182607603206111,1.09668306587125e-05,0.999999646890989,-4.25194909093739e-13,-1.60589379882864e-08,0.000439682449919685,3.6128785577655e-08,0.000195354659523152,2.0875656585061e-08,-1.35498112650422e-08
9000000000,5,0.013716,0.006096,0.0811591863573975,2.46777623931819e-05,0.182608642020865,-1.09667294439984e-05,0.999999672191414,-3.68688110288453e-13,1.6059283151208e-08,-0.000439678035433929,3.61280792720264e-08,0.000195343026118912,-2.08759545513474e-08,1.35499870831516e-08
9000000000,5,0.013716,0.008128,0.0501618210188328,1.52514743971882e-05,0.477979288490987,-2.87134820308449e-05,0.618035045225432,-1.52463587047908e-13,4.20383290658232e-08,-0.0011509258121976,2.23288135591347e-08,0.00012073496511778,-5.46914703094283e-08,3.54987338512315e-08
9000000000,5,0.018288,0.002032,0.131320140168135,3.99270878772288e-05,-0.295396960571471,1.77470459586281e-05,0.381963650954255,-2.49941348226366e-13,-2.59803212791631e-08,0.000711269331654404,5.84541648130439e-08,0.000316082996081654,1.4318141552375e-07,-9.29350435769285e-08
9000000000,5,0.018288,0.004064,0.212488233719107,6.46050428917004e-05,-0.112828719650912,6.77833868111929e-06,0.618034848136286,-1.40891717908019e-13,-9.92306232712029e-09,0.000271688499998367,9.45852941159909e-08,0.000511443863740678,5.46905934735104e-08,-3.5498126738114e-08
9000000000,5,0.018288,0.006096,0.212493243360654,6.46048484208536e-05,0.112827102788049,-6.77883803426092e-06,0.618034066606262,-2.31155298249959e-13,9.92338930670076e-09,-0.00027166393181276,9.45888210862352e-08,0.000511468242137968,-5.46985981297129e-08,3.55033601405194e-08
9000000000,5,0.018288,0.008128,0.131326281254995,3.99280134014409e-05,0.295412381667439,-1.77455665969819e-05,0.381966017716219,-4.20145310029859e-13,2.59808525217687e-08,-0.000711324819534311,5.84574149330702e-08,0.000316096031585074,-1.43184220206034e-07,9.29369005897109e-08
9250000000,1,0.009144,0.004064,-1.97411017760727e-07,-8.59855603335436e-15,1,-0,1.94300909057483e-15,-1.58602627170575e-13,-0.00162478183091517,6.17361651460011e-18,4.28547258813715e-10,-8.3908593215201e-18,-2.86204524440697e-17,0.000305694716577722
9250000000,1,0.004572,0.002032,-6.28305661706927e-07,2.67098395248928e-16,0.618033417325151,-1.38894650530781e-15,-4.34235262368933e-16,-1.17750332128682e-14,-0.00100416957796592,1.84482495494858e-18,-1.67099235401613e-09,-7.92266945455547e-18,1.0719613550162e-17,0.000800318448789715
9250000000,1,0.004572,0.004064,5.88937731659376e-08,6.85844144997627e-16,0.618033768483375,-1.99842912806618e-16,-7.61464387956721e-16,5.16173202180195e-14,-0.00100416977545207,-1.609132425611e-19,-1.84814428051512e-10,-3.0839139787054e-18,7.70588854741536e-18,0.000800319358665679
9250000000,1,0.004572,0.006096,5.44062800057543e-07,-9.43852627081856e-16,0.618033684779643,8.27490533711929e-16,-5.8843983978458e-16,1.61695160668799e-15,-0.00100417035312215,-2.26428837737592e-18,6.95868987504637e-10,-8.32655972431619e-19,3.20048360830344e-18,0.000800319676286466
9250000000,1,0.004572,0.008128,-1.79325872752188e-07,-1.23514639268027e-15,0.618033731137061,1.46398303665312e-15,-6.67254862393536e-16,-7.96497875394444e-16,-0.00100417103383405,2.09225045131164e-18,-8.79389248346183e-11,-1.15489796017092e-17,5.35965215359066e-18,0.000800319991643284
9250000000,1,0.009144,0.002032,6.17804862529876e-07,-7.12982275645898e-15,1.00000006985311,-6.9030734118353e-15,1.41137669612938e-15,-3.85826735856668e-15,-0.00162478484306287,1.63916690255544e-17,5.80021895967765e-10,-8.86412052275958e-18,5.6978869520095e-18,0.000305695217741236
9250000000,1,0.009144,0.006096,-3.1127064488919e-06,6.40349111457414e-16,1.00000038341495,6.74090358817527e-15,1.18659364845714e-15,-7.65415764637259e-15,-0.00162479128186092,2.83007242967046e-18,-4.96706880661599e-10,6.93568145926191e-18,1.19420795572201e-17,0.000305695554778348
9250000000,1,0.009144,0.008128,5.9395920283119e-06,-2.52084135119485e-15,1.00000157911448,1.68267516883866e-15,4.64485474489462e-16,1.53178984289947e-14,-0.0016247832068761,-2.79095124363525e-18,6.08948342314977e-09,-6.04101473540294e-18,2.57860508168741e-18,0.000305695819630753
9250000000,1,0.013716,0.002032,-9.87526808314795e-07,7.5606944771357e-16,0.999999700458637,-8.41256631896941e-15,3.00647101626748e-15,2.82538060628197e-14,-0.00162478797383989,2.4088861829737e-17,3.90505502006411e-10,2.29936462198752e-18,-6.84927110598907e-18,-0.00030569504355783
9250000000,1,0.013716,0.004064,-2.55155551744746e-06,2.10937047835002e-15,0.999999981252348,-6.33170406354529e-15,2.3163203733021e-15,-6.45735502587741e-15,-0.00162478990753773,7.81109736830574e-18,-3.01343252467659e-09,6.64840902980135e-18,1.81756849722341e-18,-0.000305695300094951
9250000000,1,0.013716,0.006096,2.55220321954542e-06,-6.23570047593866e-16,0.99999968068475,1.77390895231014e-15,1.42287053472036e-15,6.55944666780002e-14,-0.00162478948069203,-1.19071433853386e-17,2.95804578205775e-09,2.92606428553819e-18,4.15332102477078e-18,-0.000305695397091081
9250000000,1,0.013716,0.008128,1.04098363549943e-06,2.33967858282574e-15,0.999999688255777,4.28948219525829e-15,8.8218585103068e-16,3.3317247071315e-14,-0.00162478790356377,-6.07073205595406e-18,-2.86381780014758e-10,7.33060069306351e-18,5.82615680322481e-18,-0.000305694994188402
9250000000,1,0.018288,0.002032,7.20136676897606e-07,-8.4546778622411e-16,0.618033695643991,-3.10685070191948e-15,2.54522356826298e-16,-1.94355285930289e-14,-0.00100416672899744,1.01164401829886e-17,7.91988772710348e-10,-3.4407651274881e-18,-4.61225123926651e-18,-0.000800317219646708
9250000000,1,0.018288,0.004064,-1.87002222701308e-07,1.36224914118967e-15,0.618033856594529,-1.7968220275267e-16,7.32313071167954e-16,-8.84535799759891e-14,-0.00100417077054201,8.84027579731417e-19,-4.47481168689048e-11,4.5323590983232e-18,-1.25333917039595e-17,-0.000800319377475734
9250000000,1,0.018288,0.006096,-2.37623908369509e-07,1.64761157690857e-16,0.618033937894027,-1.21612636056897e-15,3.30286544681555e-16,6.91764665684812e-15,-0.00100417098756263,-7.23438507699661e-18,-7.8678318624996e-11,2.55827064767008e-18,2.07927243412216e-18,-0.00080031975429212
9250000000,1,0.018288,0.008128,4.76025105639973e-08,-7.34442640077293e-16,0.618033989049305,-2.51353047118923e-15,8.27726877221583e-18,3.68806351529554e-14,-0.00100417122252802,-1.05338328137977e-18,4.22938071141685e-10,1.52292724880994e-18,-2.40352361535535e-18,-0.00080032010601069
9250000000,2,0.009144,0.004064,-2.59573234182054e-06,-1.16338967633281e-14,1,-0,-1.08661030117534e-13,-3.04753669906859e-15,-1.60033603745607e-16,0.000124811354844482,1.93271055841188e-16,-2.6905990114293e-10,3.90786056577866e-17,-0.00258985467344897
9250000000,2,0.004572,0.002032,-2.7357616721862e-05,-4.33966533727524e-15,1.61801084550981,3.16340169651216e-14,5.03249939978943e-15,-5.08875367607995e-14,1.16266697355664e-16,0.000201946747753143,6.82937461467067e-17,5.21292077944486e-09,9.59204369113527e-18,0.000989226757866795
9250000000,2,0.004572,0.004064,2.17710708485799e-06,-1.52249388673176e-14,1.61802506352862,6.56569689584989e-15,2.19883441159473e-14,-1.28762848749462e-14,-7.88725549999871e-16,0.000201946709306792,1.45652132758172e-17,6.15413572549547e-10,-6.25875494879562e-17,0.000989234832672399
9250000000,2,0.004572,0.006096,2.2915548652299e-05,-1.12038920924291e-14,1.61802175157193,1.14908855796431e-14,1.98219021072733e-14,9.30567925011657e-15,-5.66649841973355e-17,0.000201948940992416,2.10487007619813e-16,-2.20516432210616e-09,-1.4186913399491e-17,0.000989229178317405
9250000000,2,0.004572,0.008128,-7.37192713030655e-06,-5.5236305803379e-15,1.61802310040892,1.86881139735938e-14,1.50840499952889e-14,1.34262610636717e-14,6.6828320507714e-16,0.000201950285828264,-1.71677945502261e-16,5.2223907334568e-10,-4.01972463188616e-17,0.000989212145839275
9250000000,2,0.009144,0.002032,1.03984896817498e-05,-7.82717369027785e-15,1.00000819275789,9.77110072144537e-15,-3.91345370039408e-14,1.60554500316465e-14,-3.4319656556571e-16,0.000124816568213386,3.68586379792501e-17,-9.98736377028139e-10,1.04122526534709e-17,-0.00258992387517028
9250000000,2,0.009144,0.006096,-3.24555604718052e-05,-1.38827560476385e-14,1.00001835783454,6.77757994554216e-15,-2.05373838679852e-14,1.64805319347554e-14,3.08373257716585e-16,0.000124818930160176,-4.74706918295446e-16,2.74546909045724e-10,7.4680054057889e-18,-0.00259009695335576
9250000000,2,0.009144,0.008128,9.67615412407536e-05,-4.13623385418931e-15,1.00008107828171,1.49931647835161e-14,-6.2892435004454e-15,3.60263853356808e-16,-3.4578121681502e-17,0.000124828178850597,-1.10811714342745e-16,-6.1165096111226e-09,3.78469147966895e-17,-0.00258974825497947
9250000000,2,0.013716,0.002032,1.16316954130691e-05,2.07767354105002e-15,-0.999992705998417,-1.0137082894877e-14,-4.64630344246497e-14,3.62945508693425e-14,-3.71166295770124e-16,-0.000124816137789321,-2.41114693257669e-16,1.09395901948654e-10,-1.01116724462599e-16,-0.00258993950422805
9250000000,2,0.013716,0.004064,2.91356190484518e-05,-1.85347658763357e-14,-0.999997270327512,-1.07097435292449e-15,-5.22169973498823e-14,1.21626443783558e-14,5.53331327644765e-16,-0.000124817510617645,-1.3955735107669e-16,-2.36602371526096e-09,-1.29440769646166e-17,-0.00259000320111747
9250000000,2,0.013716,0.006096,-3.06013210106683e-05,-1.39155753552899e-14,-0.999988829135375,1.77823320700665e-15,-6.53185182481818e-14,-1.02532920647558e-14,1.22416955205539e-16,-0.000124816798606855,1.78796030263643e-16,2.4691181960996e-09,2.24798521984632e-17,-0.00259000058012215
9250000000,2,0.013716,0.008128,-1.24278676068117e-05,-7.09560094204226e-15,-0.999992905217396,-5.10912410845421e-15,-2.49631368407683e-14,-1.61812943170232e-14,1.79995803188957e-16,-0.000124816233712687,2.18943646449223e-16,3.14324884216368e-11,6.51471147754795e-17,-0.00258998320145432
9250000000,2,0.018288,0.002032,-3.09144202611439e-05,-1.02205366324684e-14,-1.61802316071612,-1.30879288085295e-15,3.74335420781229e-14,-2.61924695424193e-14,2.71781426646313e-16,-0.000201936864955624,-7.89924067138444e-17,2.64488720713174e-09,-1.53004876234731e-17,0.000989191839613274
9250000000,2,0.018288,0.004064,7.25581227125558e-06,-1.59554706550296e-14,-1.61802881562027,-5.74167400364677e-15,1.88308527578815e-14,-1.5445620170786e-14,-2.08415304271058e-16,-0.000201949999743522,1.1403549171022e-16,-1.27448246894974e-10,1.52397813167136e-17,0.000989237672120393
