#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
7000000000,3,0.011,0.005,1.0772720111606,3.7765195336064e-14,7.07515210817049e-07,1.50266450398314e-13,-5.74825372976452e-10,2.13094726952825e-13,-7.96700974473616e-16,5.74112758560469e-09,-2.47746911152508e-15,-0.00565642964380706,3.55284319754896e-15,0.00175459799239602
7000000000,3,0.011,0.007,0.67679355929613,-2.29621373671107e-13,6.02150241116855e-07,4.12198985565168e-13,4.91712506261455e-11,1.9233007368931e-13,-8.14694893817019e-16,-6.91608584622888e-09,-2.05134859060454e-15,-0.00355368423808177,1.1482033945506e-14,0.00523406619672174
7000000000,3,0.016,0.002,0.752840611008447,1.10580458298614e-13,-1.04936314856543e-05,-3.30165560142163e-13,-9.26290086214824e-11,5.38599573286734e-14,7.83262119913222e-16,-3.260549065296e-08,1.07493706999527e-16,-0.00395290355145881,-8.75220987350795e-16,-0.00551898789871442
7000000000,3,0.016,0.004,1.11176331108508,-5.32676517067584e-13,-4.92537456425447e-07,-2.19287835247976e-13,3.93158862316269e-10,9.37889864673817e-14,1.01962682393683e-15,-1.77377445614701e-08,-3.09076066747169e-15,-0.00583761272975185,-1.01199225047606e-14,-0.000675639361108887
7000000000,3,0.016,0.005,1.07727578773721,-4.4306541162057e-13,-8.57942169564283e-07,1.94638408233144e-13,2.12199015396152e-09,8.14486273173186e-14,1.36462429931129e-16,-5.23059449487872e-09,-4.21714563092567e-15,-0.00565647045514058,-5.9989955785924e-15,0.00175460193637788
7000000000,3,0.016,0.007,0.676795834875288,-6.37627081943573e-13,3.24793239552543e-06,4.43496314353119e-13,-8.54102054238265e-11,1.97625321223502e-14,-5.74460689567514e-16,-4.78484816177203e-09,-3.75869781733121e-15,-0.00355368194152356,-3.92482495728766e-15,0.00523405909100525
7000000000,4,0.009,0.003,-0.0770622012075624,1.26372709403676e-11,-0.352461481498866,-7.22703118241585e-12,1,-0,-1.31753186807672e-13,0.00136486856414281,1.18978573429606e-15,2.6423375736542e-09,8.45909264040514e-13,0.000105185870154473
7000000000,4,0.004,0.002,-0.298723187070151,1.01312716213883e-10,-0.339454594642484,-4.9467492595979e-12,0.446051565339275,-5.2410074020485e-12,1.10872521470081e-13,0.00131445567206316,3.42144191631169e-13,-3.66918857463273e-10,-4.02797865915813e-13,0.000880327517872386
7000000000,4,0.004,0.004,-0.446261841961904,7.20879572192885e-11,-0.0526122542469495,-4.09039940553184e-12,0.666322385071476,-5.29387448150232e-12,-6.56652105591137e-14,0.000203722975699039,2.30615337385215e-13,1.19686062271157e-08,-2.4577746725029e-13,0.000136447052153116
7000000000,4,0.004,0.005,-0.432639965772492,5.66859916031857e-11,0.154425882830397,4.79700811853683e-11,0.645986157223492,-2.73538804315603e-12,-2.73968940344494e-13,-0.000244072896216654,1.65247426748711e-13,2.73123149830176e-09,-1.0125444578553e-13,-0.00016346446275683
7000000000,4,0.004,0.007,-0.268846375821486,6.29377413160489e-12,0.421562959834603,2.26678517843294e-11,0.401438424050668,-7.50730739808928e-13,-1.68449788194782e-13,-0.000666290204746249,-6.1913802309331e-14,-3.8092823898164e-10,-2.31600181435075e-12,-0.000446233968862427
7000000000,4,0.011,0.002,0.0577597072365045,-1.23496426222614e-11,-0.570386901802207,-3.99203293236289e-11,0.749520360757826,-1.32389217476843e-11,3.17015370574357e-13,0.00220873037748657,2.54978773477013e-14,7.89353859682563e-09,-1.92687943907095e-12,-0.000170218722675868
7000000000,4,0.011,0.004,0.0862874280067449,-1.33941285670681e-12,-0.0884069250195516,4.24066816119202e-13,1.11965804401905,-1.55981689769324e-11,-8.67217312010556e-14,0.000342340562174562,-2.43713144317345e-13,-8.48491585657386e-10,1.31143299585963e-13,-2.63829080016119e-05
7000000000,4,0.011,0.005,0.083656017217815,3.75457541000325e-11,0.259487375612613,7.05362259049453e-12,1.0854864973578,-9.63963315939081e-12,-1.82087513535435e-13,-0.000410132104934964,-2.75855994031282e-14,-1.370636177142e-11,4.24902534096573e-13,3.16043358909681e-05
7000000000,4,0.011,0.007,0.0519850715485636,1.86879167746687e-11,0.708365641041056,1.57581808899478e-11,0.67455725099219,-1.35881855717016e-13,-1.37267449814686e-13,-0.00111961116562892,3.64569748889418e-14,-6.07089986741546e-10,1.16064564117856e-12,8.62853728555779e-05
7000000000,4,0.016,0.002,0.298728968254218,2.31127811853852e-11,-0.339451336366363,-5.57607889531832e-11,0.446048427430844,-3.12760809660998e-12,1.93092891020952e-13,0.00131446815402864,-2.02222514822874e-14,8.04405943477171e-09,-1.56958711234287e-12,-0.000880287508287136
7000000000,4,0.016,0.004,0.446272422970814,-5.98408608737469e-11,-0.0526172242968586,-1.2726416703877e-11,0.666321914790956,-4.07671562955747e-12,1.40160750219993e-13,0.000203752970638972,-2.31571596738445e-13,-1.26294024367112e-08,6.62833839209792e-14,-0.000136455278870896
7000000000,4,0.016,0.005,0.432639751558122,-5.18529224331253e-11,0.15442577623267,5.39676699272777e-14,0.645986159885432,-9.38287421894125e-12,5.35625322475572e-14,-0.000244073328761879,-2.07842542869062e-13,-2.12593555873341e-09,1.01056769655727e-12,0.000163463079560556
7000000000,4,0.016,0.007,0.268846273367663,-4.40206109185873e-11,0.421562518668208,3.1755380092559e-11,0.40143837507538,-8.2302320084664e-12,-1.96469972703167e-13,-0.000666289743315051,-2.43526388905083e-13,1.54022592717785e-10,-3.1683830795728e-13,0.000446233983088243
7000000000,5,0.009,0.003,-0.332719730180198,-2.06547546063427e-11,4.58506609580991e-06,7.30080806090037e-11,1,-0,-5.81914373278992e-13,0.00332246072045042,-2.12521588458928e-13,0.00153648596461453,5.91841092649807e-13,0.00110545009863097
7000000000,5,0.004,0.002,-1.29543573223176,-1.24974122607626e-10,-3.51579252619005e-06,6.2436180281509e-11,0.448029407097724,-3.53301617375405e-12,-3.6660214191337e-13,0.00328454044069407,-9.4559347489299e-13,0.0059819986095767,-2.22886284972522e-12,0.00949699554100924
7000000000,5,0.004,0.004,-1.91308486222102,-3.03900021923182e-10,-2.04133373809176e-06,3.48751734298673e-11,0.661621307027021,2.72708952438857e-13,-3.04864065611305e-13,0.00040204471136163,-2.0163388856531e-12,0.00883408510502687,-7.14863701473725e-13,0.00116259578696933
7000000000,5,0.004,0.005,-1.853746020227,-3.13651567172526e-10,4.05540926813148e-06,3.93806396981427e-11,0.64110124233386,2.72649769748948e-13,-1.54197369369096e-13,-0.00104417695964077,-1.98971055191819e-12,0.00856005936068348,1.61346105241749e-13,-0.0030192823211414
7000000000,5,0.004,0.007,-1.16458475036817,-2.35569615632855e-10,7.34073682748999e-07,-8.14329075473445e-11,0.402772613596946,-4.78203084768647e-13,3.66342946957589e-13,-0.00311490452490449,-1.50814290079516e-12,0.00537773847164889,-4.01159319676559e-13,-0.00900658153829894
7000000000,5,0.011,0.002,0.250484132494795,1.0093762480675e-10,-1.50243518131822e-05,1.25222311049241e-10,0.752843532808791,-1.43455717153449e-11,-6.18905471868377e-13,0.0055189128278434,5.82968561318581e-13,-0.00115668867439623,1.66509429896676e-13,-0.00183632034858756
7000000000,5,0.011,0.004,0.369914502004587,1.00894353413375e-10,3.33660136267969e-06,1.35312950349107e-11,1.11175854852733,-2.04491534746685e-11,-1.68370845306424e-13,0.000675620734130288,3.3896508061583e-13,-0.00170814272779185,-1.04405436411212e-13,-0.000224790337860168
7000000000,5,0.011,0.005,0.358445695538056,1.12561294385484e-10,-4.05225263036389e-07,-5.75467472190586e-11,1.07727809124411,-1.48936876219366e-11,1.84506471227261e-13,-0.00175459277836341,2.72940267939037e-13,-0.00165519551903195,3.24302881236049e-13,0.000583746152621668
7000000000,5,0.011,0.007,0.22519051736046,4.17649389901151e-11,-7.06052119095388e-06,-1.46319171001431e-10,0.676799005513714,1.63225291479045e-12,8.5287664038631e-13,-0.00523411383607765,1.08277894791563e-13,-0.00103982613347092,1.05616838885284e-12,0.00174154478362579
7000000000,5,0.016,0.002,1.29545491778872,2.74008894232622e-10,-7.51340924244812e-06,3.44843150494081e-11,0.448026040684169,-3.71263232068351e-12,-2.82520727098231e-13,0.00328450026128237,1.62827824722604e-12,-0.00598192356902486,1.70537633288851e-12,-0.00949654006213714
7000000000,5,0.016,0.004,1.91310556743864,2.94973324269984e-10,-7.74709608856308e-06,-1.76721345624017e-11,0.661620817175923,-5.57971127936247e-12,1.42370835315554e-13,0.000402103058493426,1.91473803414965e-12,-0.00883431755277683,-9.45422560295666e-13,-0.00116268288955363
7000000000,5,0.016,0.005,1.85374530684407,2.71464362374646e-10,3.73105456355302e-06,-3.60497767199586e-11,0.641101241053148,-6.49867384229138e-12,2.36545647455594e-13,-0.0010441766067873,1.69599464767766e-12,-0.00856005577012181,-1.28672975981756e-12,0.0030192679142438
7000000000,5,0.016,0.007,1.16458474577138,1.39194551838913e-10,2.38418952124652e-07,-5.26364270160938e-11,0.402772561518391,-7.75739723978897e-12,4.78330414529516e-13,-0.00311489848726226,8.74497035065326e-13,-0.00537773536655103,-2.79586942394097e-12,0.0090065813554817
8000000000,1,0.009,0.003,-0.0502180432395555,5.08723835627607e-15,1,0,-1.34968062851431e-16,0.269841306504094,-0.0034262104086491,1.46200551861181e-17,-5.87110106478743e-10,3.39237318225268e-18,1.11861769425704e-17,0.000637594945435786
8000000000,1,0.004,0.002,-0.177015318284191,5.7549195261759e-16,0.638178339588629,7.63823237056525e-17,3.20448141697475e-17,0.10945996048109,-0.00218652705015372,6.90645388452552e-20,1.63886832759046e-10,-3.25376744982815e-19,9.73350481155075e-18,0.00353601338528722
8000000000,1,0.004,0.004,-0.335553383821138,7.83894813467272e-16,0.536412013540952,2.1458253634056e-15,1.47060149544818e-17,0.207493045144291,-0.00183786881585963,-3.65981978807818e-18,-7.28706997191396e-10,-2.91304841829363e-18,1.61393266772379e-17,0.00297215688142853
8000000000,1,0.004,0.005,-0.325857865667242,2.64176552784756e-15,1.19484349085793,-3.66243055664201e-15,-3.80021961884413e-16,0.201497349950826,-0.00167093445931076,1.59345903674987e-17,-6.27869370218442e-11,1.32884590485885e-17,1.55714307244903e-17,0.00270220034147679
8000000000,1,0.004,0.007,-0.158333646133361,1.69514495984859e-15,1.10001328111522,-8.11879422613275e-15,-3.16507773792681e-17,0.0979084726076867,-0.0015383204409699,1.76348543948385e-17,1.21683335583542e-09,1.10810058668538e-18,1.02821472937545e-17,0.0024877351291391
8000000000,1,0.011,0.002,0.0342301148446877,-2.96387971950785e-16,1.07236478979977,-3.00444623860166e-15,4.92989078962287e-17,0.183931555867938,-0.00367414738139701,1.09371495586619e-17,-1.56017434594041e-09,-1.44242074492107e-19,-4.71087724665175e-18,-0.0006837346892293
8000000000,1,0.011,0.004,0.0648838063369376,-1.33885287735127e-15,0.901362573021206,-2.63720294918699e-15,2.08791500930215e-16,0.348662169190928,-0.00308825594033625,6.05850810263643e-18,-1.06686491077227e-10,-1.60221389172516e-18,-5.25372530437958e-18,-0.00057470523753994
8000000000,1,0.011,0.005,0.0630088017975216,-4.49133136877514e-16,2.00776325778515,-8.25558245710695e-15,2.94526488711067e-16,0.338587265861057,-0.00280776471806092,1.68643184043871e-17,6.05431864399815e-10,-7.96711198788925e-18,-1.61074364170071e-17,-0.000522507538994395
8000000000,1,0.011,0.007,0.0306174525473265,1.28661217061758e-14,1.84841561688583,-1.93005101272774e-14,1.42267593290458e-15,0.164521133851282,-0.0025849264903036,1.59613811801815e-17,7.7911249017915e-10,1.42594037279589e-18,-5.49953726363737e-18,-0.000481038420429314
8000000000,1,0.016,0.002,0.177016452386304,-4.25575543458664e-16,0.638177015931141,3.43403286785964e-15,-1.20323366288502e-15,0.10945992223375,-0.00218652594281728,-1.09439124937789e-17,6.42109831596842e-10,-2.31046530690668e-19,-3.13670227692741e-17,-0.00353599437484665
8000000000,1,0.016,0.004,0.335552167843758,-3.68121125523382e-15,0.536412850482957,2.99263621096116e-15,-1.14520536237342e-15,0.207493034289845,-0.00183787397006152,-6.17476089675435e-18,-2.42198804662638e-10,-8.64554094696382e-18,-2.30182902629683e-17,-0.00297216577997819
8000000000,1,0.016,0.005,0.325857884202951,-4.7132424767471e-15,1.19484345653888,-1.11880368680045e-14,-8.60393810956528e-16,0.201497350301219,-0.00167093451062438,3.2458009347043e-17,2.46383509502021e-11,-1.50477039925527e-17,-1.16307861790421e-17,-0.00270220119505428
8000000000,1,0.016,0.007,0.158333655843264,-1.79141124761522e-15,1.10001330036792,-7.03078323340031e-15,-2.13274157534996e-16,0.097908472412456,-0.00153832043485647,2.15610450639347e-17,-1.17763932944886e-09,5.19140615903169e-19,-1.71215583319632e-17,-0.00248773516682516
8000000000,2,0.009,0.003,1,-0,0.512452060327428,7.06055940044663e-14,0.245093334034383,9.90993864427392e-14,-4.06983060435649e-16,0.00311197084435729,1.65215222362816e-16,1.03742040682528e-07,4.86455863896083e-16,-0.0126976708170824
8000000000,2,0.004,0.002,-0.221452509042394,-2.56500227217381e-14,1.69130557429645,1.25641299417288e-14,0.514166895184409,5.87518585585761e-14,-4.36437027846823e-16,0.0102705760772693,3.35734810369365e-17,5.08883183295147e-08,-2.34496330105822e-16,0.00442450700957345
8000000000,2,0.004,0.004,-0.41987784072797,-1.44562449129653e-14,1.42158885405227,2.15238170110157e-14,0.974656492800533,9.86444954708755e-14,-2.3301862132635e-16,0.00863317722841242,3.55052118959306e-17,-1.28740457159408e-08,-1.86936728761881e-16,0.00371893870960537
8000000000,2,0.004,0.005,-0.407773496196443,-3.77844211027031e-14,3.16659940075745,7.30350303895683e-14,0.946492988941599,9.17466629597577e-14,-1.10016103218633e-16,0.00784893391175216,1.25509427180098e-16,1.84683097399565e-08,1.06047724787579e-17,0.0033811710142341
8000000000,2,0.004,0.007,-0.198016320702885,-2.64664480268252e-14,2.91524519657866,1.19318322540021e-13,0.459905483986468,4.9552937282434e-14,-5.24402571771428e-17,0.00722584132953318,7.15467415020677e-17,-5.12947280383411e-08,-2.57584012566736e-16,0.00311274704690865
8000000000,2,0.011,0.002,0.681632216147785,2.15797761644662e-14,-0.549535731953745,-6.65667279729573e-14,-0.167062660184497,8.45977264483342e-14,-2.99784078755026e-16,-0.00333714255432537,1.25363911957996e-16,7.69843308042225e-08,7.6546709285288e-16,-0.0136166280665413
8000000000,2,0.011,0.004,1.29219050983546,5.08866416746479e-14,-0.46190526356381,-2.65672873150912e-14,-0.316685567338939,1.29724811238482e-13,-2.40702136040823e-17,-0.00280497404643,2.45548249196303e-16,2.88618218849783e-08,3.85281271568707e-16,-0.0114454931469134
8000000000,2,0.011,0.005,1.25484640804276,1.10773218223319e-13,-1.02888975367792,-5.4449580548971e-14,-0.30753477498068,1.35080849576577e-13,1.25701330297996e-16,-0.00255026584866123,2.25756973267774e-16,3.08999392053862e-08,3.2686995519409e-16,-0.0104060115679679
8000000000,2,0.011,0.007,0.609743409679101,1.74886876389631e-13,-0.947221597360349,6.22792521340953e-14,-0.149433371683207,6.66666434467917e-14,2.66494662828166e-16,-0.00234786012927018,1.38203300114565e-16,9.91850839241263e-09,3.6084289983871e-16,-0.00958033230389337
8000000000,2,0.016,0.002,-0.221517506567567,3.78573100281912e-14,-1.69129438758152,-1.70117924995747e-13,-0.514167218087922,9.97714386054662e-14,-5.86844325874272e-17,-0.0102705027942766,8.90737168171934e-17,-4.38607995786417e-08,1.98402846672501e-16,0.00442425962239758
8000000000,2,0.016,0.004,-0.419845342788236,1.75071598304937e-14,-1.42159598259093,-9.47389350726997e-14,-0.974657033515223,1.56562869231255e-13,2.13986901269914e-16,-0.00863331358977768,1.84701673417745e-16,8.23486085979007e-09,1.83827514909724e-16,0.00371902504859775
8000000000,2,0.016,0.005,-0.407773485760747,8.35571085542888e-14,-3.16659854214271,-1.98454976275886e-14,-0.946493052643971,1.30297655708251e-13,5.72629142412508e-16,-0.00784893549411046,8.79759208090293e-17,1.94176931193295e-08,-4.67703231842254e-17,0.00338118047563174
8000000000,2,0.016,0.007,-0.198016902837795,6.53910061105696e-14,-2.91524566444278,-3.53249649305079e-15,-0.459905437817328,6.46827511650717e-14,4.7793122584549e-16,-0.0072258427507769,8.02431976845317e-17,-5.07666506132225e-08,-2.89994040879328e-16,0.00311274731468281
8000000000,3,0.009,0.003,1,0,1.38139664998105e-07,-1.92354097911603e-13,-7.26046841747813e-11,7.89874691756957e-13,-1.92647872754638e-15,1.43954134908539e-08,2.50923652904904e-15,-0.00426287490814826,-4.93699887380221e-15,-0.00282275138702269
8000000000,3,0.004,0.002,0.756011102753467,3.18726466159315e-13,6.79139034815998e-06,-1.87724763755583e-13,1.62873298983325e-11,2.44275692160463e-13,-1.61171764615375e-15,-7.79062075238834e-09,1.63380671468385e-15,-0.00322275926233524,4.25163370208992e-15,-0.0048113520255881
8000000000,3,0.004,0.004,1.1042645240268,-9.2267667389403e-14,-1.57779888411239e-06,-2.66466303695715e-14,3.71283596430671e-10,5.19383081768214e-13,-8.54067085324706e-16,-8.84961371457312e-09,1.11153553933704e-16,-0.00470726241587109,7.57898338733509e-15,-0.00043965315064703
8000000000,3,0.004,0.005,1.05976742166791,-7.07566404030665e-13,7.62697549019407e-07,-3.9413086066838e-13,3.6802129562525e-10,6.02486635267852e-13,-2.08185486459247e-16,4.36620072987315e-09,-1.80029267548913e-15,-0.00451758682128317,-2.17918692214724e-14,0.00165791501741898
8000000000,3,0.004,0.007,0.657888901473026,-1.50914267458661e-12,-3.01817957186654e-06,1.09398895640381e-12,1.36986357910261e-11,4.77278391349438e-13,-1.78564556771034e-15,3.55427717121939e-09,-4.3603468893411e-15,-0.00280446969245335,-2.7309332371212e-14,0.00448955209035519
8000000000,3,0.011,0.002,0.756007801543781,7.37611076215261e-13,-1.99025750131918e-07,-3.63891054997345e-13,3.59300239209906e-11,8.22711742776695e-13,-3.57801096113163e-15,-1.52691576118604e-08,2.52919321190499e-15,-0.00322266787884176,1.27844433090297e-14,-0.00481122703824124
8000000000,3,0.011,0.004,1.10425393227761,5.91537614666246e-14,2.39765419503581e-08,6.16120357570983e-14,-9.21343419290504e-10,1.25101779579827e-12,-9.39221447257951e-16,-1.00670252676098e-10,1.02729814948896e-15,-0.00470723305189005,2.22735632970404e-15,-0.000439656706683367
8000000000,3,0.011,0.005,1.05976406078576,-4.24365838256836e-13,6.25199998251067e-07,5.46049907326049e-14,-4.49465745297504e-10,1.22808784510726e-12,1.05756922416812e-15,4.20208452438555e-09,-6.3349127240127e-16,-0.00451755824585428,-1.03601818799113e-15,0.00165791020441288
8000000000,3,0.011,0.007,0.657886858690737,-1.48580914343905e-12,5.29462483084037e-07,1.44967513190073e-12,3.76841743166218e-11,8.85655929235824e-13,-1.3559300316276e-15,-4.94804012301327e-09,-5.77280823719944e-15,-0.00280447025633499,1.54294112081142e-14,0.00448955690219844
8000000000,3,0.016,0.002,0.756010487449742,-4.54858584050464e-13,-1.12269395892618e-05,-5.94074476458517e-13,-9.86607451104619e-11,6.39895259965762e-13,-8.14245128994294e-16,-2.83054795344852e-08,-7.01424913729532e-16,-0.00322268544127069,-5.37112304428881e-16,-0.0048112892513784
8000000000,3,0.016,0.004,1.1042700483977,-1.25051957380584e-12,-5.25585234014842e-07,-5.66187943264522e-13,3.16828077403796e-10,1.08712728221836e-12,-7.14740937118278e-16,-1.53233935993037e-08,-5.31174433172477e-15,-0.00470734259915364,-1.19082586303247e-14,-0.000439676919158902
8000000000,3,0.016,0.005,1.05976735865259,-1.96475360965188e-12,-7.52380325308535e-07,-2.98129174893648e-13,2.00094954297946e-09,1.14201288001882e-12,2.31539554545118e-15,-3.6343931306508e-09,-9.79895700496672e-15,-0.00451758728827093,-5.927162934694e-15,0.00165791332529422
8000000000,3,0.016,0.007,0.657888862665138,-2.29435731589875e-12,2.86117466369337e-06,3.05708644572822e-13,-8.83691334841054e-11,7.7059689372407e-13,3.72463349094244e-15,-3.4348511796528e-09,-8.44176101742137e-15,-0.0028044686106484,6.67371039650845e-15,0.00448955140557589
8000000000,4,0.009,0.003,-0.0820703775873589,2.57835329675103e-12,-0.300873327702722,1.14616482354787e-11,1,-0,-2.46380344657599e-14,0.00147966394029784,1.56669987424237e-13,3.00387279622509e-09,3.49574129144528e-13,0.000121442880959766
8000000000,4,0.004,0.002,-0.319283309591478,4.09901084823883e-11,-0.29598889696589,6.47750978053938e-14,0.447661436997754,-2.85648881060166e-14,1.99928349276367e-14,0.00145558889489171,2.73054715138802e-13,-3.15015997539497e-10,2.97890396483606e-13,0.00103819603986231
8000000000,4,0.004,0.004,-0.472529907335496,6.23910396438162e-11,-0.0380257050243688,-3.10423434326967e-11,0.662493878329694,9.47242129555009e-12,6.79596925196911e-14,0.000186992373321759,3.433261882003e-13,1.40551881484814e-08,2.58772495594083e-13,0.000133382326715517
8000000000,4,0.004,0.005,-0.453828362592163,6.49304520363249e-11,0.15949592149429,1.19402734057221e-11,0.636277466493251,1.12699182927133e-11,-3.94862168338207e-14,-0.000320147112984448,3.24591285571606e-13,2.80752528835529e-09,9.10937062492493e-14,-0.000228346556938119
8000000000,4,0.004,0.007,-0.278297502470208,1.48713845784077e-11,0.394610121974745,1.71619163496827e-11,0.390194285486014,7.02397681012838e-12,-9.29891029682635e-14,-0.000792080438119968,1.1736798664483e-13,-4.68659856928703e-10,-1.27687511440367e-12,-0.000564951321641776
8000000000,4,0.011,0.002,0.0617352781607642,-1.66513455647131e-11,-0.497350588663391,-1.8535755459157e-11,0.752225269456138,1.36658831454034e-11,7.50599880777615e-14,0.00244587897606213,-6.06861909342137e-14,9.1415310299904e-09,8.99363689887102e-13,-0.000200743613023335
8000000000,4,0.011,0.004,0.0913667190509812,-3.69262183410597e-12,-0.0638965523121559,-5.04806457608553e-12,1.11322477222241,2.0703761359721e-11,-2.9823606272371e-14,0.000314231287082423,4.10032687686676e-14,-1.03040497919126e-09,-3.70555486108299e-13,-2.57901977448017e-05
8000000000,4,0.011,0.005,0.0877533105524244,-2.42091659091895e-11,0.268006514939863,6.03673787584249e-12,1.06917246959972,2.13374453586258e-11,3.61420967957362e-14,-0.000537963053897959,-5.92411185345772e-14,1.54957987069811e-10,-3.11231876283842e-13,4.41494742772276e-05
8000000000,4,0.011,0.007,0.0538127371866241,-1.06122071627816e-11,0.663076749493808,4.13573934275854e-11,0.655663332063745,1.16866931970152e-11,-1.36847339471423e-13,-0.00133098487658982,-8.02739948074924e-14,-7.2359620287134e-10,9.24371762167291e-13,0.00010924092919409
8000000000,4,0.016,0.002,0.319289170381025,-7.43703642231391e-11,-0.295986249740118,-5.55295646287608e-12,0.447658113425157,4.54663802963709e-12,6.28304363955547e-14,0.00145560411431193,-2.92563718074603e-13,9.7171939663104e-09,-4.20662461298792e-13,-0.00103814673152573
8000000000,4,0.016,0.004,0.472540496842638,-9.04954467667412e-11,-0.0380303700675529,-1.06765086263267e-11,0.662493397096614,5.73210698615122e-12,-7.11534281382084e-15,0.000187026952953533,-3.27031271597491e-13,-1.49999118079137e-08,3.56719904188288e-13,-0.000133391985603946
8000000000,4,0.016,0.005,0.453828124397463,-7.80698920819714e-11,0.159495825481959,-1.6192692418949e-11,0.636277469293236,8.25599789601392e-12,3.52008066945797e-14,-0.000320147670593961,-3.51844980714354e-13,-2.11857626543493e-09,7.40714420780389e-13,0.000228344892095584
8000000000,4,0.016,0.007,0.278297418016488,-5.07181319299944e-11,0.394609740551508,3.12014895650419e-12,0.390194241533823,3.6842592616617e-12,6.4328115349672e-14,-0.000792079950537765,-1.99602516191963e-13,2.19536274054887e-10,4.42476298601788e-13,0.000564951340919606
8000000000,5,0.009,0.003,-0.314309274323414,-7.87437865157048e-11,4.37182940015527e-06,1.24089726918005e-10,1,-0,-5.17736369970269e-13,0.00282288207561983,-1.70682237020558e-13,0.00115738026359036,2.52072187618931e-13,0.000887262037937173
8000000000,5,0.004,0.002,-1.22890872631027,-2.60663801177044e-10,-3.76570540437027e-06,1.04503088177289e-10,0.449916149194229,5.38261616736335e-13,-4.67248882684794e-13,0.0028633623339498,-1.18945931335206e-12,0.00452499356807837,-1.95684812777141e-12,0.00782109745099722
8000000000,5,0.004,0.004,-1.79504863956464,-3.74932790994001e-10,-1.52678819669256e-06,-3.3565269209107e-11,0.657161829416451,1.23441001324633e-11,8.11967268869826e-14,0.000261623099850803,-1.82491081379302e-12,0.00660954524933637,1.76431260508093e-13,0.000714699807513001
8000000000,5,0.004,0.005,-1.72271274115113,-3.52184117486173e-10,3.97539165200205e-06,-3.93921568670972e-11,0.630682034808746,1.50248163260042e-11,1.79733681989516e-13,-0.000986639588167412,-1.7612897196512e-12,0.00634317993926305,1.01514457085938e-12,-0.00269504232162414
8000000000,5,0.004,0.007,-1.0694123249541,-2.57942785374332e-10,3.77922952473776e-07,-1.15049518169002e-10,0.391520739080107,1.11397616387297e-11,5.29739224769134e-13,-0.00267182330077806,-1.22211918274417e-12,0.00393768601336132,4.80168352510845e-13,-0.00729799164228788
8000000000,5,0.011,0.002,0.237620083073295,3.73459899412789e-11,-1.45928601589252e-05,1.48487866361517e-10,0.756013633595431,2.25090629461374e-11,-7.28767068086758e-13,0.00481123329150243,2.19150768757155e-13,-0.000874955879701947,1.81615344373908e-12,-0.00151226911863113
8000000000,5,0.011,0.004,0.3470906911677,8.53669506549632e-11,2.44696548967632e-06,1.5098748988637e-11,1.10426502316543,2.88262083861785e-11,-9.12697132645884e-14,0.000439660562945888,5.20772333652488e-13,-0.00127800780599311,-5.17924145103578e-13,-0.000138187089414467
8000000000,5,0.011,0.005,0.33310905356855,5.08526366485561e-11,-5.02237324782779e-07,-8.55409845358713e-11,1.05977014277975,2.96410137107199e-11,4.5358803065839e-13,-0.00165790758656358,3.48583953862052e-13,-0.00122653536945565,-6.38592826169371e-13,0.000521066638771493
8000000000,5,0.011,0.007,0.206787627039813,3.87705195004652e-11,-6.13952245304862e-06,-1.72601544653834e-10,0.657892078146847,1.88902227545412e-11,9.14314069711854e-13,-0.00448959593785025,1.49979316068073e-13,-0.000761383166049891,9.17250979285303e-13,0.00141116511904223
8000000000,5,0.016,0.002,1.22892671913298,2.11207986456611e-10,-8.08850097026755e-06,9.69359000993432e-11,0.449912558586271,7.64690440079533e-12,-4.06515768876199e-13,0.00286333616251461,1.16279065813286e-12,-0.00452492454132796,1.77169717663367e-12,-0.00782070322562997
8000000000,5,0.016,0.004,1.79506917994384,3.33948547628192e-10,-6.97202557195701e-06,-2.20912554418867e-12,0.657161328658044,6.56371174348427e-12,-3.87666907422506e-14,0.000261677876568346,1.85531866050665e-12,-0.00660973012789553,7.44019483865631e-13,-0.000714770903267807
8000000000,5,0.016,0.005,1.72271203557044,3.33649992048569e-10,3.68454250599449e-06,-8.04125368060229e-11,0.630682034355683,1.04629901581252e-11,2.88271268747068e-13,-0.000986639546717929,1.72510273363386e-12,-0.00634317685727072,2.37752737203394e-13,0.0026950300947668
8000000000,5,0.016,0.007,1.06941232478096,2.0536082853678e-10,-4.30820778728863e-08,-1.34792063918858e-10,0.391520691823234,6.01272701633524e-12,7.66182019970687e-13,-0.00267181886904372,1.09956291380173e-12,-0.00393768404834776,-1.72632947705112e-12,0.00729799154493316
9000000000,1,0.009,0.003,-0.0488203306694619,1.21118339871877e-15,1,0,-3.5381004263381e-16,0.34083576709265,-0.00388502660064939,2.39811336318046e-18,-9.03832118335551e-10,1.55861616241595e-19,-8.63850484435438e-18,0.000556449683695992
9000000000,1,0.004,0.002,-0.172972173551711,-7.87549423072445e-16,0.649220859393933,1.11590725049161e-15,-4.87173146765939e-17,0.138969373552242,-0.00252222997549735,-9.32878624546199e-18,4.31762856961694e-10,-7.28976279022452e-18,-6.03099093212305e-18,0.00313938968502606
