#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.018288,0.008128,3.77429163610134e-06,3.52787890356855e-16,0.618040525429236,-5.43516638690337e-16,-8.39296040072359e-17,1.826235485369e-14,-0.00123908598970468,3.4202251534812e-19,1.04062060757238e-07,-1.48531446146748e-18,-3.66160911629318e-18,-0.00148069903011105
10000000000,2,0.009144,0.004064,-0.00021161467169391,-1.58144878047856e-14,1,-0,-2.0932629130573e-13,3.61863275049371e-15,5.67083241786994e-19,0.00225268224262116,-2.63680254785728e-17,1.82103890997248e-06,1.29252131754125e-17,-0.00479070032185859
10000000000,2,0.004572,0.002032,2.96569727187986e-06,-8.77133732174496e-15,1.61812767082013,-6.90248197968795e-15,-9.25453790690435e-14,9.96008765247065e-15,-5.91365384793874e-17,0.0036429796771481,-6.70216629355345e-17,1.63844497061971e-07,-9.86567336367524e-17,0.00183411492718287
10000000000,2,0.004572,0.004064,-1.273360429132e-05,-9.4581339702946e-15,1.61811046935374,-4.9886878267378e-16,-5.44809651053316e-14,1.90226088517109e-14,-1.51081058360859e-17,0.00364276287929531,-1.24613523054744e-16,2.88374401573287e-08,-5.33480168403525e-17,0.00182975715976957
10000000000,2,0.004572,0.006096,1.27336031835856e-05,-1.45604913416505e-14,1.61811046935417,5.47813036375208e-15,-4.31957955532935e-14,1.40732192881045e-14,4.29169346034479e-17,0.00364276287929558,-8.03675115727767e-17,-2.88374378598915e-08,5.50551574308544e-17,0.00182975715976843
10000000000,2,0.004572,0.008128,-2.96569919634787e-06,-1.956669840169e-14,1.61812767081822,2.83778305816533e-14,-5.63502575612584e-14,6.26373905388485e-16,2.57234277353973e-17,0.00364297967714171,-4.07535652760738e-17,-1.63844493175688e-07,5.78659079180259e-17,0.00183411492718148
10000000000,2,0.009144,0.002032,2.39095127469458e-05,-8.03665787734087e-15,1.00034831850739,3.36768472643048e-15,-8.02167815357235e-14,3.38054166915938e-15,-2.47596811751551e-18,0.00225538273647628,-2.84790708185766e-17,4.6317323973394e-07,-8.68363766717149e-18,-0.00478930070739059
10000000000,2,0.009144,0.006096,0.0002116146705035,-1.2194245100946e-14,0.999999999999603,-2.84377959264081e-15,-2.02608852367387e-13,1.62608200119453e-15,2.03681108025321e-17,0.00225268224262022,-3.8449766425403e-17,-1.82103890716212e-06,-1.11889994495107e-17,-0.00479070032185853
10000000000,2,0.009144,0.008128,-2.39095129590495e-05,-7.13076696643715e-15,1.00034831850659,-8.19256289627601e-16,-1.54014733375675e-13,1.72372551849092e-15,1.20945344078559e-17,0.00225538273647657,-2.57864955253336e-17,-4.63173237095382e-07,2.45112563635484e-17,-0.00478930070739233
10000000000,2,0.013716,0.002032,2.39095129970443e-05,-7.21078848398944e-15,-1.00034831850627,2.80647405742249e-15,-1.34477289284511e-13,-3.08167422615822e-15,2.14019173265695e-17,-0.00225538273647672,-2.51149924531368e-17,4.63173236987552e-07,-3.19667112975873e-17,-0.00478930070739204
10000000000,2,0.013716,0.004064,-0.000211614671472213,-7.54066451740699e-15,-1.00000000000003,-1.44948128535285e-14,-2.04131401723908e-13,-6.48409863367264e-15,8.64061262644916e-19,-0.00225268224262076,-3.71864516830373e-17,1.82103890781409e-06,-1.56131343619467e-17,-0.00479070032185849
10000000000,2,0.013716,0.006096,0.000211614671698946,-1.40655136899833e-14,-0.999999999999206,-7.00203936274538e-15,-1.1704500855857e-13,-1.84208058688875e-15,-1.10442388860898e-17,-0.00225268224262112,-1.92760320631721e-17,-1.82103890879937e-06,4.23154964745484e-17,-0.00479070032185973
10000000000,2,0.013716,0.008128,-2.39095128457712e-05,-1.97835350656408e-14,-1.00034831850689,9.29197526971695e-17,-1.00376630237185e-13,3.83558556519817e-15,-5.81650449492579e-18,-0.00225538273647309,-3.35571284593182e-17,-4.63173239925612e-07,6.80358491302576e-17,-0.00478930070739182
10000000000,2,0.018288,0.002032,2.96569871966788e-06,7.10759292637242e-16,-1.618127670818,1.36209174726474e-14,3.7245818478373e-14,-7.79466844657562e-15,4.99461202916056e-17,-0.00364297967714109,-3.26740253029557e-17,1.63844493697526e-07,-4.5984215186229e-17,0.00183411492718192
10000000000,2,0.018288,0.004064,-1.27336039737278e-05,1.05656312605745e-15,-1.61811046935445,1.11991257115215e-14,-1.84346690982187e-13,-2.4103973919558e-14,6.40030486718075e-17,-0.00364276287929583,-9.13537749711879e-17,2.88374387348183e-08,-1.91396421104352e-17,0.001829757159768
10000000000,2,0.018288,0.006096,1.27336033487685e-05,1.43017889411718e-14,-1.61811046935413,-6.16587831912748e-15,-3.09509072431009e-13,-3.08649429648191e-14,-1.69066619244394e-17,-0.0036427628792954,-1.56401881408758e-16,-2.88374395936788e-08,8.03344897297947e-18,0.0018297571597687
10000000000,2,0.018288,0.008128,-2.96569919935705e-06,7.02019224959475e-15,-1.61812767081979,-1.57099782988536e-14,-1.0764037618131e-13,-1.65394155331658e-14,-9.00873788757346e-17,-0.00364297967714751,-1.06183483744697e-16,-1.63844495829483e-07,6.58702689323729e-17,0.00183411492718112
10000000000,3,0.009144,0.004064,1,0,4.01522949133906e-05,-7.12579356760855e-15,2.34300500945797e-13,1.30796507914673e-14,1.43357542092967e-17,1.57200961900417e-08,-1.44717252489013e-17,-0.00287862511755709,-4.07265158534706e-18,-0.00127260247394149
10000000000,3,0.004572,0.002032,0.617996850525299,6.4486501849452e-15,0.000142600763593424,-2.07710632889615e-14,3.34585879040477e-13,1.80422458852474e-14,-4.50555948352311e-17,1.53194265061133e-09,-3.54506278233962e-17,-0.00177869816796819,6.13132757843279e-17,-0.0033316121236504
10000000000,3,0.004572,0.004064,1.00000145277885,1.50811959257267e-14,-8.64406400559593e-06,-5.38102600528292e-15,5.12464681095644e-13,2.94449289842557e-14,-1.45038210864515e-17,-2.15890568497629e-08,-5.32765009370028e-17,-0.00287853300031349,4.16534826053173e-17,-0.00127269495416236
10000000000,3,0.004572,0.006096,1.00000145277815,6.6038256488906e-15,8.64406321783943e-06,1.16063490711187e-14,3.57368743333468e-13,2.43781303602702e-14,3.60000090639768e-17,2.15890576030423e-08,-2.63708425430405e-17,-0.00287853300031256,1.33414780124305e-17,0.00127269495416326
10000000000,3,0.004572,0.008128,0.61799685052651,4.91784624370436e-15,-0.000142600762679198,2.4070057690215e-14,3.78328587534396e-13,9.15427255457283e-15,3.47113928299881e-17,-1.53194403378677e-09,-1.3582054589854e-17,-0.00177869816796747,7.83825109879112e-18,0.00333161212365225
10000000000,3,0.009144,0.002032,0.618043855697302,-2.15612899264698e-16,-1.8501659258232e-05,-1.71535393680014e-14,1.75029011489215e-13,7.86801511496363e-15,4.58155921554492e-18,-1.72931423730537e-08,-1.22408906428227e-17,-0.0017791663972486,1.71160186904892e-17,-0.00333135015013734
10000000000,3,0.009144,0.006096,1.00000000000147,-7.19857160270538e-15,-4.01522938163542e-05,-1.28554618252459e-14,1.48277702543123e-13,1.25100116005711e-14,2.15650667636249e-17,-1.57200946789901e-08,-1.57105841187348e-17,-0.00287862511755616,3.2322676472046e-18,0.00127260247394198
10000000000,3,0.009144,0.008128,0.618043855697034,-2.84440261534019e-15,1.85016588331075e-05,6.62708864082887e-15,1.726283452459e-14,8.6311053297659e-15,2.45638225398012e-17,1.72931441771396e-08,-6.98362142464743e-18,-0.00177916639724886,7.26475554841474e-17,0.00333135015013643
10000000000,3,0.013716,0.002032,0.618043855696903,-2.48691817218353e-15,1.85016590557441e-05,-9.68060515935687e-15,-1.89021679957835e-13,6.99077401238613e-15,-1.26330427069044e-17,1.72931442395333e-08,-2.06637878194001e-17,-0.00177916639724973,-1.39135964490495e-17,-0.00333135015013846
10000000000,3,0.013716,0.004064,1.00000000000243,-3.42259572639867e-15,-4.01522928124348e-05,8.59619558889353e-15,-5.73812479331237e-13,1.07019097779646e-14,-1.19830982589944e-18,-1.57200950696904e-08,-2.84615345758632e-17,-0.00287862511755745,-2.71272452433806e-17,-0.00127260247394243
10000000000,3,0.013716,0.006096,0.999999999999879,-2.83851944396887e-15,4.01522943158142e-05,6.30942316592239e-15,-7.27293323975827e-13,7.81009056823456e-15,-5.01597748589564e-18,1.57200950715207e-08,-2.47585038623226e-17,-0.00287862511755826,-7.1921931493983e-18,0.00127260247394113
10000000000,3,0.013716,0.008128,0.618043855697585,-1.99981835197949e-15,-1.85016609975151e-05,9.08175271349021e-15,-4.1201130163885e-13,5.13734008395285e-15,-3.86628091944363e-18,-1.72931430345054e-08,-2.27907853421946e-17,-0.00177916639724865,-1.12392762856591e-17,0.0033313501501369
10000000000,3,0.018288,0.002032,0.617996850526504,-2.7969455767051e-15,-0.00014260076319227,1.01745112507375e-14,-3.33815787646594e-13,3.37558016801767e-15,-1.52751471567194e-17,-1.53194440718174e-09,-3.44808392354681e-17,-0.00177869816796957,8.04851631113469e-18,-0.00333161212365458
10000000000,3,0.018288,0.004064,1.00000145277948,-6.90979413074013e-15,8.6440634929349e-06,9.65087957067483e-15,-5.14638046922081e-13,-3.00508012269582e-15,1.40853961787329e-17,2.15890572531926e-08,-7.08661223527725e-17,-0.00287853300031492,-2.47927416337095e-17,-0.00127269495416391
10000000000,3,0.018288,0.006096,1.00000145277946,-5.38501351544644e-15,-8.64406351920026e-06,8.61053168524892e-15,-5.56872584232743e-13,-6.48812660787572e-15,-2.77746824774183e-17,-2.15890578037172e-08,-8.41008891873467e-17,-0.00287853300031589,1.2820251979534e-17,0.00127269495416419
10000000000,3,0.018288,0.008128,0.617996850526753,1.41265469477965e-15,0.00014260076382638,7.40270885689664e-15,-4.15566491949951e-13,-4.02593075414913e-15,-5.01450078313166e-17,1.53194151844583e-09,-4.16765079036389e-17,-0.00177869816796968,7.07692579359173e-17,0.00333161212365409
10000000000,4,0.009144,0.004064,1,0,-0.444874985300893,-7.66420271520905e-08,-9.28060116684728e-06,2.7454413597194e-07,-9.14985027522508e-11,-0.00149598894989279,1.55137070653718e-10,-0.00336167487953156,4.32858718803795e-11,-0.0015234772488537
10000000000,4,0.004572,0.002032,1.61856502005542,-9.03845972081126e-12,-0.719324944368394,-1.24026949789573e-07,-3.54485431463163e-06,1.04866035843945e-07,-1.48175981240278e-10,-0.00242062528139646,2.5106092991809e-10,-0.0054421029532822,2.96802385572204e-10,-0.010446188732083
10000000000,4,0.004572,0.004064,2.61851233196851,-5.00312649166885e-11,-0.274759855349649,-4.7369585600233e-08,-5.73568415745954e-06,1.69676502671674e-07,-5.66240392073054e-11,-0.000924976289506018,4.0629397392002e-10,-0.00880786946818381,1.13398054345958e-10,-0.00399113280223112
10000000000,4,0.004572,0.006096,2.61851233196648,-5.00605155671869e-11,0.274759855347395,4.73696446360429e-08,-5.73568461909522e-06,1.69676465775595e-07,5.66242188461837e-11,0.000924976289507985,4.06294149061943e-10,-0.00880786946818464,-1.13398016432027e-10,0.00399113280223367
10000000000,4,0.004572,0.008128,1.61856502005784,-9.08228917385695e-12,0.719324944370121,1.24026970604216e-07,-3.54485423054148e-06,1.04865988066925e-07,1.48175877373781e-10,0.00242062528140135,2.51061002285847e-10,-0.0054421029532837,-2.96802356205371e-10,0.0104461887320879
10000000000,4,0.009144,0.002032,0.618402277583243,-1.30657775850915e-11,-1.16383604807867,-2.00575865749854e-07,-5.73568322406974e-06,1.69676320269219e-07,-2.39854977567855e-10,-0.00391429918727043,9.59399413343783e-11,-0.00208034599675608,1.13401034999136e-10,-0.00399123148199757
10000000000,4,0.009144,0.006096,1.00000000000124,-2.14621973732637e-14,0.444874985302811,7.6641983110654e-08,-9.28060136823382e-06,2.74544135639901e-07,9.14985720777726e-11,0.00149598894989437,1.5513708517645e-10,-0.00336167487953178,-4.32858767775442e-11,0.00152347724885413
10000000000,4,0.009144,0.008128,0.618402277582794,-1.30854032565359e-11,1.16383604807793,2.00575872798694e-07,-5.73568362396032e-06,1.69676309650681e-07,2.39854997767006e-10,0.00391429918727907,9.59399590125076e-11,-0.00208034599675171,-1.13401033025824e-10,0.00399123148199521
10000000000,4,0.013716,0.002032,-0.618402277581161,1.31741221683782e-11,-1.16383604807763,-2.00575828373329e-07,-5.73568332370256e-06,1.69676263186367e-07,-2.39854756353332e-10,-0.00391429918727881,-9.59398778464347e-11,0.00208034599674793,-1.13400694485633e-10,0.00399123148198637
10000000000,4,0.013716,0.004064,-1.00000000000011,1.84198221319073e-13,-0.444874985303777,-7.66419835461966e-08,-9.28060079505061e-06,2.74544046090174e-07,-9.14984890846583e-11,-0.00149598894989361,-1.55136999571209e-10,0.00336167487952467,-4.32857684552437e-11,0.00152347724884955
10000000000,4,0.013716,0.006096,-0.99999999999833,1.53049999876368e-13,0.444874985302017,7.66420066558827e-08,-9.28060072546389e-06,2.7454405487923e-07,9.14984888857794e-11,0.00149598894989414,-1.55136904671555e-10,0.003361674879524,4.32857135031397e-11,-0.00152347724885136
10000000000,4,0.013716,0.008128,-0.618402277582866,1.31526687402898e-11,1.16383604808003,2.00575819702121e-07,-5.7356831332567e-06,1.69676270311382e-07,2.39854844260743e-10,0.003914299187272,-9.59398677511502e-11,0.00208034599675151,1.13400653894475e-10,-0.00399123148198998
10000000000,4,0.018288,0.002032,-1.61856502005551,9.0392710178172e-12,-0.719324944369041,-1.24026797751601e-07,-3.54485427452337e-06,1.04865896008582e-07,-1.48175616802281e-10,-0.00242062528140097,-2.51060904199018e-10,0.00544210295328062,-2.96802295226666e-10,0.0104461887320806
10000000000,4,0.018288,0.004064,-2.61851233196661,5.0172810747787e-11,-0.27475985534888,-4.73695379920561e-08,-5.73568410090997e-06,1.69676252286603e-07,-5.66239514844945e-11,-0.000924976289508471,-4.06294054973899e-10,0.00880786946817857,-1.1339804883532e-10,0.00399113280223007
10000000000,4,0.018288,0.006096,-2.6185123319665,5.01742041283154e-11,0.274759855347461,4.73695632716922e-08,-5.7356838603421e-06,1.69676247751813e-07,5.66239261998198e-11,0.00092497628950581,-4.0629409597851e-10,0.00880786946817733,1.13397955033761e-10,-0.00399113280223051
10000000000,4,0.018288,0.008128,-1.61856502005608,9.11153019109584e-12,0.719324944366796,1.24026820806961e-07,-3.54485404190078e-06,1.04865890388897e-07,1.48175550396091e-10,0.00242062528139647,-2.51060943461139e-10,0.00544210295327717,2.96802249407295e-10,-0.0104461887320786
10000000000,5,0.009144,0.004064,-0.103489388491524,4.77827089085778e-07,-0.233121111211779,-2.12573052074378e-07,1,-0,7.14819633963291e-10,0.000488092451886429,1.60630221741748e-09,-0.000217174225162513,7.27955425685698e-10,-8.81945942870139e-10
10000000000,5,0.004572,0.002032,-0.167536858961708,7.73392734766622e-07,-0.377312975381986,-3.43713197407507e-07,0.381963924811817,-7.04743953141064e-14,1.15663270016618e-09,0.000790223339647398,2.60038480678903e-09,-0.000351265931047896,4.99146485285155e-09,-6.04735739651742e-09
10000000000,5,0.004572,0.004064,-0.271169978473011,1.25119400898687e-06,-0.144104224693621,-1.31288146400942e-07,0.618029459451439,-4.12452723399351e-14,4.41976556365957e-10,0.000301972153170114,4.20863938453341e-09,-0.000568366903142226,1.90708848640791e-09,-2.31048373386012e-09
10000000000,5,0.004572,0.006096,-0.271169978472619,1.25119516254273e-06,0.144104224695419,1.31288604598415e-07,0.618029459451433,1.90682483411051e-14,-4.41977564276673e-10,-0.000301972153167072,4.20864236718968e-09,-0.000568366903141642,-1.90707100244116e-09,2.31048851118935e-09
10000000000,5,0.004572,0.008128,-0.167536858961692,7.73393400741722e-07,0.377312975382468,3.43714175747372e-07,0.381963924811615,-8.68987490992064e-14,-1.15663578634749e-09,-0.000790223339643508,2.60038664765463e-09,-0.000351265931047819,-4.99148035751352e-09,6.04738128425098e-09
10000000000,5,0.009144,0.002032,-0.0640456982938038,2.95489318979872e-07,-0.610132879551652,-5.56113959076986e-07,0.618029276243653,2.34810066498493e-13,1.87034890405141e-09,0.0012787341911757,9.94047981837354e-10,-0.000134158334894772,1.90711906361911e-09,-2.31055437613331e-09
10000000000,5,0.009144,0.006096,-0.103489388491787,4.77827356822153e-07,0.233121111211255,2.12574199834496e-07,0.999999999999759,-9.25479958459752e-14,-7.14821233621455e-10,-0.000488092451887456,1.60630361811764e-09,-0.000217174225163224,-7.27954075044593e-10,8.81956869900758e-10
10000000000,5,0.009144,0.008128,-0.0640456982933915,2.95489398562049e-07,0.61013287955023,5.56114561606344e-07,0.618029276243537,-3.46190978540841e-13,-1.87035040805742e-09,-0.00127873419117888,9.94047479895691e-10,-0.0001341583348969,-1.90712128020703e-09,2.31055250613385e-09
10000000000,5,0.013716,0.002032,0.064045698293456,-2.95488289572217e-07,-0.610132879550286,-5.56115817519739e-07,0.618029276243776,2.38381848260492e-13,1.8703547713148e-09,0.00127873419117993,-9.94045772134579e-10,0.000134158334896855,-1.90711683987105e-09,2.31056596580657e-09
10000000000,5,0.013716,0.004064,0.103489388491847,-4.77825353084059e-07,-0.233121111211227,-2.12574371592384e-07,1.00000000000004,-3.74046552640264e-14,7.14822885358361e-10,0.000488092451887035,-1.60629886278658e-09,0.000217174225161833,-7.27955367189029e-10,8.819575691141e-10
10000000000,5,0.013716,0.006096,0.103489388491353,-4.77825550502166e-07,0.233121111213769,2.12574438125072e-07,0.999999999999952,-1.11343292737734e-13,-7.14821074231355e-10,-0.000488092451881017,-1.60629623579468e-09,0.00021717422516669,7.27965534620283e-10,-8.81946334843388e-10
10000000000,5,0.013716,0.008128,0.0640456982935124,-2.95489299147453e-07,0.610132879551408,5.56115386790047e-07,0.618029276243495,-3.15921820144168e-13,-1.87035375774848e-09,-0.00127873419117417,-9.94045382306535e-10,0.00013415833489594,1.90710766308514e-09,-2.31056262861534e-09
10000000000,5,0.018288,0.002032,0.167536858961475,-7.73393259694118e-07,-0.377312975381741,-3.43714258465782e-07,0.381963924811619,-2.06345513826982e-13,1.15663674546081e-09,0.000790223339643781,-2.60038375658821e-09,0.000351265931047229,-4.9914640795917e-09,6.0473906592679e-09
10000000000,5,0.018288,0.004064,0.271169978471405,-1.25119514682664e-06,-0.144104224694874,-1.31288455127306e-07,0.618029459451097,-5.20563083922122e-14,4.41975786981565e-10,0.000301972153167804,-4.20863995403966e-09,0.000568366903145698,-1.90705819815895e-09,2.31049533410375e-09
10000000000,5,0.018288,0.006096,0.271169978473079,-1.2511942538257e-06,0.14410422469433,1.31289501533079e-07,0.618029459451024,-2.2047463922828e-14,-4.41978687379861e-10,-0.000301972153170445,-4.20863918765021e-09,0.00056836690314078,1.90707222022243e-09,-2.31048921720831e-09
10000000000,5,0.018288,0.008128,0.167536858962344,-7.73393416644073e-07,0.377312975381925,3.43715362289993e-07,0.381963924811396,-2.83461821931749e-13,-1.15663903614691e-09,-0.000790223339644117,-2.60038563692704e-09,0.000351265931046044,4.99146752543249e-09,-6.04737030720946e-09
