#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,3,0.011,0.005,1.01929985474496,-1.26207811994698e-14,1.36239847483043e-11,-1.72486267600913e-15,-1.16642304939599e-12,-1.621128476672e-14,5.68704298166249e-17,2.11401340220821e-13,-8.47473003306389e-17,-0.00270807732898566,9.48053846825513e-17,0.0015497756806436
10000000000,3,0.011,0.007,0.614603279582153,-5.14115854901627e-15,6.0839561640787e-10,-1.41363700441956e-14,-8.31762765775972e-13,-1.14710702906102e-14,-2.17087707806046e-17,9.87832389069395e-13,-5.40447794872315e-17,-0.00163287889061497,1.56595171973807e-16,0.00342464822598792
10000000000,3,0.016,0.002,0.763460167859316,-2.95925043672308e-14,-6.46739273759935e-09,-1.65407283543857e-14,-7.86933366221317e-13,-1.23992683159942e-14,1.19764963384882e-16,-1.19004146447699e-11,-2.67740371902386e-17,-0.00202836206103991,-1.31219329848517e-16,-0.00381532713797309
10000000000,3,0.016,0.004,1.08682352313376,-4.26660703628871e-14,6.47015704716308e-10,-1.13620694336622e-14,-2.15213876558348e-12,-2.17110368467691e-14,7.68677464899349e-17,-1.10383116230865e-11,-7.60669109585768e-17,-0.00288747438017269,1.0269826349441e-17,-7.10075021314199e-05
10000000000,3,0.016,0.005,1.01929985566884,-3.57258137663195e-14,-2.02523288548387e-10,-3.78394261473254e-14,-2.19455440179238e-12,-2.09222920279601e-14,3.29052006451254e-17,-1.12788509302775e-12,-3.74851080191113e-17,-0.00270807733433401,-3.19441004502641e-17,0.00154977568223911
10000000000,3,0.016,0.007,0.614603280087104,-2.2717163106047e-14,1.85430526461956e-09,-2.84972686912004e-14,-8.06112121364899e-13,-1.23797657450287e-14,3.92934441032514e-17,2.08379967954373e-13,-5.10040967617338e-17,-0.00163287889001466,7.89785592848609e-17,0.00342464822328746
10000000000,4,0.009,0.003,-0.0986208989986699,3.66028607434197e-15,-0.181233868990076,-3.2289905943779e-14,1,3.56025872106646e-29,2.07257519493461e-16,0.0015992529127047,-3.92729567791654e-17,-4.54343604577146e-12,1.03691150048916e-16,0.000157719753343561
10000000000,4,0.004,0.002,-0.38750857669666,7.42890363071052e-14,-0.189737652404164,-3.1212555163991e-14,0.452153534050915,-8.33410560049446e-15,1.48249841036149e-16,0.00167429229406538,2.6342513427748e-16,9.07105288436795e-13,5.0768037508419e-16,0.00143491653328009
10000000000,4,0.004,0.004,-0.558694865605718,1.32957541855969e-13,-0.0103538060594894,9.50590947897476e-15,0.651897454860102,-1.22604920630456e-14,-8.48033528003526e-17,9.13645707711537e-05,3.91420925857107e-16,1.03259656490731e-11,-3.26660870042335e-16,7.83020869101874e-05
10000000000,4,0.004,0.005,-0.524569286509408,5.35810940196683e-13,0.146313865982241,1.22116423540971e-13,0.612078982298372,-2.54945652168858e-14,-1.06984070357363e-16,-0.000526983701435282,6.38044957678446e-16,1.00651722579206e-12,-1.28832889321112e-15,-0.000451640187229712
10000000000,4,0.004,0.007,-0.312709722312945,7.99240876594759e-14,0.301527225305822,2.03458044200101e-14,0.364876585206592,-6.14370550302862e-15,-1.34257995575553e-16,-0.00108602100651452,2.11335907416854e-16,-9.24554873579168e-13,-4.25013757488758e-16,-0.000930751216472115
10000000000,4,0.011,0.002,0.0749300630146414,-4.87390761485519e-14,-0.318826714983472,-4.59195033408689e-14,0.759778796585228,3.17467870366214e-15,1.149326607302e-17,0.00281340646246918,-8.17015890034476e-17,-9.75885709814794e-12,-1.80776502778737e-16,-0.000277460671217124
10000000000,4,0.011,0.004,0.108031266636532,-6.17011237212112e-14,-0.0173980812913955,8.8970635203019e-15,1.09541964997176,7.42912575924008e-15,2.83747669313139e-17,0.000153525016724493,-1.64261830691815e-16,-3.64167380288839e-12,1.18949954858909e-16,-1.5140774141749e-05
10000000000,4,0.011,0.005,0.101432623116443,-1.6635494768811e-13,0.245859348575932,-1.13644729642237e-13,1.02851044996526,1.37521723835786e-14,-5.87299894036575e-18,-0.000885520103966547,-1.15806180215055e-16,3.78084003689454e-13,1.84002918790844e-16,8.73307815996919e-05
10000000000,4,0.011,0.007,0.0604666889437201,-4.82552244796696e-14,0.506673002032281,8.97080723858125e-14,0.61312247474263,-2.68336825431291e-15,-2.27089664894059e-16,-0.00182490164940116,-6.08531137245289e-17,8.35693650362852e-13,1.73338692725274e-16,0.000179973435051594
10000000000,4,0.016,0.002,0.38750857314684,-1.16198494014789e-13,-0.189737628299691,-3.72218940788249e-14,0.45215353110473,4.24731093456024e-15,6.94863193201176e-17,0.00167429219074901,-4.41525453618362e-16,7.15688181525139e-12,-7.00707293317013e-16,-0.00143491644390423
10000000000,4,0.016,0.004,0.558694864779307,-1.66691988073726e-13,-0.0103538134185418,7.15594378367275e-16,0.651897455029184,9.47710599406839e-15,-7.28597820348257e-18,9.1364622239725e-05,-6.03174991033521e-16,1.29614587423599e-11,-6.48487554910034e-17,-7.83020701485069e-05
10000000000,4,0.016,0.005,0.524569286564975,-1.6488001086192e-13,0.146313865897497,4.03703618768057e-14,0.612078982287372,1.08030952873024e-14,-6.19853832391619e-17,-0.000526983701765555,-5.74637956320979e-16,-3.30618749351773e-13,4.60411647687697e-16,0.00045164018369238
10000000000,4,0.016,0.007,0.312709722172941,-9.08699841890467e-14,0.301527224811762,5.17998120030817e-14,0.364876585194172,-5.60662239198137e-16,-1.22703577645506e-16,-0.00108602100540184,-3.71831532215848e-16,6.36904658690405e-13,6.99653787104996e-16,0.000930751216202269
10000000000,5,0.009,0.003,-0.264242863243253,-8.5681306962208e-14,6.63139207652966e-09,4.03683065543386e-14,1,0,1.52076072383926e-17,0.00210039936246561,-2.58448324082895e-16,0.000561953741843271,-6.25712361981065e-17,0.000555015513518659
10000000000,5,0.004,0.002,-1.04331353442104,-2.39101268475164e-13,-3.25091859886802e-08,6.68207083435466e-14,0.454344363293577,-2.95993941602076e-14,-6.06569663145005e-17,0.00227054746611563,-8.82602210826721e-16,0.00221876944360069,-1.2812828007262e-15,0.00521387057457847
10000000000,5,0.004,0.004,-1.48520871755202,-3.34504946540817e-13,3.82489470807193e-09,-6.47870569232444e-15,0.64678179429704,-3.72586437967005e-14,-1.45620642111077e-16,4.22573896009403e-05,-1.16904833683739e-15,0.00315852855167982,-5.63166640956414e-16,9.70359768785781e-05
10000000000,5,0.004,0.005,-1.39293362815845,2.19960597098971e-13,-3.88192552982335e-10,7.0951457133112e-14,0.606597647820593,-3.54591566952623e-14,5.80638862022978e-17,-0.000922290212105856,-6.19926530820569e-16,0.00296229111814098,-1.26787443039292e-15,-0.00211786028198978
10000000000,5,0.004,0.007,-0.839891781629837,-1.83973673817367e-13,6.76485881980157e-09,-1.26534362931847e-13,0.365757831284911,-5.27323349257451e-16,3.52613394149224e-16,-0.00203804953611051,-6.56050825533679e-16,0.00178616119690427,1.43968295204737e-15,-0.00467998464856116
10000000000,5,0.011,0.002,0.201738892786846,-5.88353316917398e-15,-9.78138012123907e-09,9.57710194046122e-14,0.763460168860004,1.54600065433115e-14,-5.07526131990413e-16,0.00381532706004358,1.84141979170654e-16,-0.000429029305564428,1.21634582953121e-16,-0.00100817294552214
10000000000,5,0.011,0.004,0.287185349724513,1.67730303889709e-14,1.3909898080257e-09,1.26219414072159e-14,1.08682352024628,1.95091239065182e-14,8.43676469429143e-17,7.1007502589906e-05,1.85973076865885e-16,-0.000610744554724014,1.01620240101248e-16,-1.8763221496877e-05
10000000000,5,0.011,0.005,0.269342707110654,-8.85719370870133e-14,-4.80189467228317e-11,-2.05090966059237e-13,1.01929985794225,2.28438280080517e-14,3.66229977292388e-16,-0.00154977568190124,1.77725306229845e-16,-0.000572799372476508,-5.28722219261976e-17,0.000409517130568159
10000000000,5,0.011,0.007,0.162404528928369,-2.42640532930411e-15,-1.99163959041489e-10,-1.51969206356127e-13,0.614603281586211,5.21156952478136e-15,5.6122095134091e-16,-0.00342464824918428,1.39671261104655e-16,-0.000345378619154851,-2.35845157780127e-16,0.000904938825218641
10000000000,5,0.016,0.002,1.04331353182907,2.09848980096878e-13,-3.3353871227723e-09,5.58847641411856e-14,0.454344360059756,2.83037143085202e-14,-3.46521335130534e-16,0.00227054727771333,6.41910652063041e-16,-0.00221876928756396,1.13865676079967e-15,-0.00521387022619119
10000000000,5,0.016,0.004,1.48520871174514,2.95646451621256e-13,-1.05777634586731e-08,1.59551918938538e-14,0.646781794464561,4.10965078978693e-14,-3.41099262671243e-17,4.22574543187231e-05,9.27689331285154e-16,-0.00315852857631844,-2.46193495846553e-17,-9.70359095720177e-05
10000000000,5,0.016,0.005,1.39293362818025,2.5953251791406e-13,-4.67849272543563e-10,-1.11204931125377e-16,0.606597647806621,4.03829731075307e-14,9.83214839714816e-17,-0.000922290212007096,8.75679573408969e-16,-0.00296229111725616,-3.54240259121797e-16,0.00211786026853335
10000000000,5,0.016,0.007,0.839891781448177,1.74648076002033e-13,6.12776737369736e-09,-6.17511363055652e-14,0.36575783127001,1.77916116364308e-14,3.31168060369348e-16,-0.00203804953312293,4.86889147973809e-16,-0.00178616119504207,-1.08508516659618e-15,0.00467998464730411
