#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,3,0.011,0.005,1.01930276530439,1.31706697852684e-15,-1.77212505947854e-07,-3.24565073940695e-16,-5.64161425231711e-11,1.01399766903313e-14,8.34205710048553e-18,6.75901159491677e-10,2.79229510041581e-19,-0.00270811020784045,-4.38776093667465e-19,0.0015497814646629
10000000000,3,0.011,0.007,0.614590551772852,-1.07278848066643e-15,-1.90475653912948e-06,4.72623143204852e-15,-1.36114259518304e-10,7.10180869004442e-15,2.39375818259394e-17,-2.26008592964858e-08,3.54787188167168e-18,-0.00163276656366954,2.31399668550909e-17,0.00342469970856455
10000000000,3,0.016,0.002,0.763502654803534,-1.47979572122106e-15,-3.37762839482896e-05,-9.7052015850028e-15,-6.06263509577183e-10,5.38766746938623e-15,-5.48597481973938e-18,1.98771539470701e-08,-7.43102319342661e-18,-0.00202824206198881,-1.84608408114855e-17,-0.00381561037698513
10000000000,3,0.016,0.004,1.08682471412909,-1.80772484539513e-15,1.60995279275614e-07,-3.2564660447982e-15,-1.18501534127169e-09,6.25777860037768e-15,2.01041859888645e-17,6.20787383521825e-10,-2.77500851228557e-17,-0.0028874741785227,-2.13720431047406e-17,-7.09419384371013e-05
10000000000,3,0.016,0.005,1.01930354818525,3.8362270074603e-16,5.25513107132954e-07,-9.15397802316859e-15,-1.31418077781111e-09,5.64170091534243e-15,2.1430216926574e-17,-6.65477445727657e-10,-3.27989210992809e-17,-0.0027081098019765,-1.86483054449559e-17,0.00154977825017165
10000000000,3,0.016,0.007,0.614582764490941,-1.3848787922128e-15,1.33724999286269e-06,-6.46171380967823e-15,-5.0783617976987e-10,4.05166668561175e-15,2.83684514272979e-17,4.59714465780497e-08,-2.08301472643928e-17,-0.00163279652185079,2.83427642361686e-17,0.00342468409755525
10000000000,4,0.009,0.003,-0.0985662094428531,-7.1175265649508e-15,-0.181242892232763,3.14538786646627e-15,1,-0,1.81590082917903e-17,0.00159943592112733,3.10145413408625e-17,1.29551355821656e-08,-8.49449661819131e-17,0.000157730986289747
10000000000,4,0.004,0.002,-0.387485304821603,-4.39407021362502e-14,-0.18975933653013,7.36545312471438e-15,0.452151614343311,-1.03043905721937e-14,1.9925342080913e-17,0.00167441358533381,-1.40041597235701e-16,1.07814578924392e-08,-1.59923751589887e-16,0.00143492003342926
10000000000,4,0.004,0.004,-0.558695673211312,-5.28934227275735e-14,-0.0103451365548601,-7.50110500239739e-15,0.651898030079902,-1.37506331498101e-14,2.13010120267082e-17,9.13076257202185e-05,-2.23747100877535e-16,2.37777369824867e-08,-6.03979144081674e-17,7.82629218353763e-05
10000000000,4,0.004,0.005,-0.524568622186809,-6.19538440702173e-14,0.146310554278516,-3.66706956759638e-14,0.612079417559673,-7.45811018613374e-15,5.24260975771373e-17,-0.000526980197334138,-2.17063747816487e-16,-3.78349632318873e-10,5.26627248365432e-17,-0.000451641551893435
10000000000,4,0.004,0.007,-0.31269922067411,-2.36969109052295e-14,0.301541293312852,-3.45064758388153e-14,0.364875999858469,-1.62007038257638e-15,4.95313031883798e-17,-0.00108605738724143,-1.53356096928514e-16,8.55235029129901e-09,2.26967219364119e-16,-0.000930748049333596
10000000000,4,0.011,0.002,0.0749706762541833,-4.07862272163634e-15,-0.318919346334514,4.02631498180544e-14,0.759778071260271,5.12781909201999e-15,-7.46448245496682e-17,0.00281339214619241,-1.43114218397253e-17,2.405122831783e-08,3.519630421975e-17,-0.000277448074943173
10000000000,4,0.011,0.004,0.108030465399215,5.39719549366946e-15,-0.0174192809272469,5.43892079142821e-15,1.09541517952211,-1.52420296769991e-15,-2.10228302124401e-17,0.000153578425910773,3.08006289502316e-17,-1.44373236202885e-09,-2.72951573038185e-17,-1.51522576926781e-05
10000000000,4,0.011,0.005,0.101425208844384,9.61837537601999e-16,0.245858440587245,-1.92240089986172e-14,1.02851140627439,-2.09482909938604e-15,6.6784775010143e-17,-0.000885542525688043,2.78942287172639e-17,-3.12313662648905e-09,-1.28346271981738e-16,8.733361665364e-05
10000000000,4,0.011,0.007,0.0604610986136999,-8.94515285323666e-17,0.50669583184523,-4.36528826669698e-14,0.61312353608862,-1.69520721947061e-15,3.31342658934367e-17,-0.00182495624523997,2.39742175970354e-17,3.93735814404641e-09,-7.99990507110143e-17,0.000179975689721672
10000000000,4,0.016,0.002,0.387570202637316,4.65440026287492e-14,-0.189767107303903,2.49951001046975e-14,0.452156724240788,-9.1342157194594e-15,-3.8968156021048e-17,0.00167437911921586,1.17451123368484e-16,-2.71466915002956e-08,3.33309301466048e-16,-0.00143501879733922
10000000000,4,0.016,0.004,0.558690294037319,7.52720252858742e-14,-0.0103586773070197,8.70926876648638e-15,0.651896424789669,-7.05541473086862e-15,-4.1940688949778e-17,9.13710608429492e-05,2.34516146590146e-16,2.03427388801965e-08,1.9123048297247e-17,-7.83053412489478e-05
10000000000,4,0.016,0.005,0.524568762509018,7.7408693064422e-14,0.146311105051187,5.52739270334858e-16,0.612079369648439,-6.46142057321239e-15,-1.9070268506368e-17,-0.000526985559300368,2.21298543082858e-16,1.14152369636396e-09,-5.82279970378811e-17,0.000451648375141674
10000000000,4,0.016,0.007,0.312699911719308,3.31520548891914e-14,0.301541766648717,-8.5533633784277e-15,0.3648760191012,-2.22949834444913e-15,-1.66979572721833e-17,-0.00108605893568837,1.66642691548302e-16,-8.58453730462186e-09,-2.11990767213954e-16,0.000930747746643699
10000000000,5,0.009,0.003,-0.264123477261628,4.75373306209809e-14,2.38533838130438e-05,-5.05399704509318e-14,1,-0,1.72312379067144e-16,0.0021007498422702,1.93795267919683e-16,0.000561955352118717,4.38949272752384e-17,0.000555059503241637
10000000000,5,0.004,0.002,-1.04328365878479,1.58441466237236e-13,-3.04523927545811e-05,-4.54446856986922e-14,0.454342390623629,-1.53125439996448e-14,2.12066510774776e-16,0.00227068272734671,5.630986779045e-16,0.00221855547803058,1.00387033956635e-15,0.00521388849443004
10000000000,5,0.004,0.004,-1.48521284235298,2.32235797367902e-13,-1.51996148017778e-05,-7.77089301945284e-15,0.646782489843559,-1.90559901545993e-14,-3.17717131932018e-18,4.21372417829004e-05,7.73225971939658e-16,0.00315854533634618,-5.91923882485869e-17,9.68888536211247e-05
10000000000,5,0.004,0.005,-1.39293352357846,2.09491392445375e-13,9.34959102340832e-06,1.44015194624556e-14,0.606598173407413,-1.19222733299596e-14,-8.70627301791696e-17,-0.000922257196480798,7.14116141475083e-16,0.00296230979206363,-4.47634015379334e-16,-0.00211784899046471
10000000000,5,0.004,0.007,-0.83989458843791,1.38556234673949e-13,2.03407022562213e-05,5.87846586289894e-14,0.365757241690147,-4.97551817858085e-15,-2.64316985034031e-16,-0.00203811912748501,4.09012911219233e-16,0.00178606243068293,-9.30744336795171e-16,-0.00467996818936193
10000000000,5,0.011,0.002,0.201859383271623,-4.56135263994427e-14,-7.95251351271649e-05,-6.0228365450447e-14,0.763459483068042,5.37919768335469e-15,2.32092966171873e-16,0.00381556655754462,-1.34232519452935e-16,-0.000428969997133375,-2.05340805053868e-16,-0.00100812264166156
10000000000,5,0.011,0.004,0.287183699692233,-5.12149669573149e-14,-0.000106435010854497,-7.20726791417955e-17,1.08681882593331,2.87681018224135e-15,-5.0592643359628e-17,7.10896171863525e-05,-1.48160854950615e-16,-0.000610741586755292,-2.19809650165863e-17,-1.88070955425427e-05
10000000000,5,0.011,0.005,0.269326777723784,-5.17671557628668e-14,3.17258450707382e-05,5.82636123882411e-14,1.01930092778117,2.39211921118565e-15,-1.39242684294006e-16,-0.00154977464885053,-1.38241841997011e-16,-0.000572785349582985,-8.85052527155159e-18,0.000409528040526801
10000000000,5,0.011,0.007,0.162394564854292,-3.09330530064834e-14,2.75988477477516e-05,1.15391408884804e-13,0.614604398404517,-1.78714006917098e-15,-4.64797364469107e-16,-0.00342478745701328,-7.61582633702092e-17,-0.000345315967764236,1.29280726676778e-16,0.000904952910906057
10000000000,5,0.016,0.002,1.04344150581825,-1.57295472470848e-13,-2.95607817479681e-05,-3.84942582114322e-14,0.45434773588279,-4.74249800512575e-15,1.34342298024438e-16,0.00227072426988115,-5.68347111331374e-16,-0.00221862720265102,-8.42698091842183e-16,-0.0052142710985171
10000000000,5,0.016,0.004,1.48519778331922,-2.14553751875967e-13,-5.5855685206095e-05,4.64490869009548e-15,0.646780738686547,1.08970903518777e-15,-3.52794441840669e-17,4.22316638444948e-05,-7.46351171866593e-16,-0.0031584862352895,2.05422171189268e-17,-9.70458624336943e-05
10000000000,5,0.016,0.005,1.39293372162311,-1.9217144823631e-13,1.04239597193639e-05,4.53537175746505e-14,0.606598127921958,-1.6310450023178e-17,-1.32226801948454e-16,-0.000922263461009354,-6.9627781619109e-16,-0.00296230681637012,4.32240260910037e-16,0.00211787566574807
10000000000,5,0.016,0.007,0.839895894841976,-1.27197703983696e-13,2.10095465801722e-05,8.30078124575855e-14,0.365757261310913,5.17888645268971e-16,-3.1013163338199e-16,-0.00203812291444822,-3.86772743642909e-16,-0.00178606317208314,9.63160310432309e-16,0.00467996660017445
