#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.018288,0.008128,5.90730578462454e-07,-7.47371449972803e-17,0.618034654725441,-5.52375785468749e-15,-7.35199893116895e-16,8.61476749274721e-14,-0.00123926311496397,-1.35010822883087e-18,1.88224268783458e-09,-5.86054010617826e-18,-3.20752011800649e-17,-0.0014805916913052
10000000000,2,0.009144,0.004064,2.55120847154587e-05,5.71458083303074e-14,1,-0,-1.16915740851458e-12,-1.81383249894664e-13,4.42492738450469e-16,0.00225131969726849,-1.5810730933969e-16,-2.08536389164449e-08,-3.589798123337e-16,-0.0047911578072736
10000000000,2,0.004572,0.002032,1.56261780952595e-05,3.14423900252797e-14,1.61799449274104,-9.20316339250149e-14,-9.95308303850153e-13,-5.15977055123597e-14,4.48333367273447e-16,0.00364234775768008,-7.45501212982889e-17,-1.33844633970322e-08,1.9592496167062e-16,0.00183030107132304
10000000000,2,0.004572,0.004064,-1.00172018096612e-05,4.82716716298178e-14,1.61800673129995,-1.15217250206518e-13,-3.28568201678003e-13,-7.94258412860321e-14,3.48200214167147e-16,0.00364241366775983,-1.35367901000543e-16,9.68166092640259e-09,8.77322889353529e-17,0.00183002464740895
10000000000,2,0.004572,0.006096,-1.6650894314515e-06,5.05712569969966e-14,1.6180028549372,-1.54977964503183e-13,-5.24854127704902e-13,-8.06277365978488e-14,2.38385886402157e-16,0.00364241179104778,-1.45475683664686e-16,4.90055580574854e-09,1.67183408018589e-16,0.00183008687570088
10000000000,2,0.004572,0.008128,-2.76945602164495e-05,4.56209933426091e-14,1.61800134434631,-1.81930770951766e-13,-5.46680225444923e-13,-5.10760008922128e-14,1.57301696816493e-16,0.00364252332987301,-8.02914761274711e-17,6.98957701207381e-09,1.34539563542915e-16,0.00182959150000202
10000000000,2,0.009144,0.002032,3.76704565550222e-05,1.76404944651677e-14,0.999977892299852,2.68365744202614e-14,-6.78202871815805e-13,-9.87927549948384e-14,5.33392963303504e-16,0.00225096650433837,-4.95245633021721e-17,-5.81127124955795e-08,-3.91948921764666e-16,-0.00479132370054803
10000000000,2,0.009144,0.006096,8.08210544833984e-05,2.8967422096909e-13,0.999977514170083,4.02284400332229e-13,-1.14800570191393e-12,-4.16303222659328e-13,1.45132142372788e-15,0.00225057033200265,-1.13598573531764e-15,-3.93327814252833e-08,-2.11353221181124e-16,-0.00479150640626405
10000000000,2,0.009144,0.008128,-3.57715797151883e-05,2.0003395796813e-13,1.00003876050948,-5.81981194030541e-13,-7.76544639191395e-13,-3.3992135423524e-13,-1.17895484020502e-15,0.00225107738905673,-7.15693140266088e-16,-6.50395333674333e-08,-5.28298944529501e-16,-0.00479116507989092
10000000000,2,0.013716,0.002032,3.67915996861281e-05,-7.32452316309518e-15,-0.999978937468788,1.59243142033452e-13,-5.59592499972987e-13,-8.76280177349788e-14,1.29802507661377e-16,-0.00225094385865727,7.97994461398298e-17,-7.29906609078354e-08,-3.86022172515432e-16,-0.00479131427856963
10000000000,2,0.013716,0.004064,-1.37771738761027e-05,-1.06195004027811e-14,-1.00005414998316,2.45521278976489e-13,-1.48592091137551e-12,-1.58817592786406e-13,-6.31380500389431e-18,-0.00225156416336554,4.72361813648177e-17,-1.67563875432209e-08,-4.02322063244191e-16,-0.00479111371526318
10000000000,2,0.013716,0.006096,-2.5522144778035e-05,-2.00766442219333e-14,-0.999999990669879,8.59053037748164e-14,-1.06129786974231e-12,-1.86041377717013e-13,-1.76860596801813e-16,-0.00225132105392374,2.79308709814721e-16,1.87523880731622e-08,-3.37320334368984e-16,-0.00479116414323885
10000000000,2,0.013716,0.008128,-3.46339735798878e-06,-5.81580246669098e-14,-0.999990596159351,-3.58878368714053e-14,-7.36866984063686e-13,-1.26977888434028e-13,-5.44052820024935e-16,-0.00225120238879213,2.20973696939993e-16,2.3162647011765e-09,-4.02593435917148e-16,-0.00479124255535048
10000000000,2,0.018288,0.002032,2.75748338434782e-05,-2.16166489103879e-14,-1.61800060200346,1.84236798783881e-13,1.22577480917162e-14,-4.14100346133888e-14,-1.79763519438629e-16,-0.00364252160846246,6.93185606929201e-17,-1.4846600165554e-10,1.67383891842256e-16,0.00182965291331682
10000000000,2,0.018288,0.004064,6.86705287064847e-06,-4.21837446065088e-14,-1.61800941819695,1.55224392519967e-13,-2.76290070272098e-13,-7.03679148248188e-14,-2.39415976342365e-16,-0.00364242427749372,1.31124266648886e-16,-1.99074516427075e-09,1.69904970207654e-16,0.00183001018342304
10000000000,2,0.018288,0.006096,9.49731424590909e-06,-4.39004552714567e-14,-1.61800695574478,1.18048103727813e-13,-2.52478424232904e-13,-7.34428532529661e-14,-3.25621116338007e-16,-0.00364241778188338,1.48993208580643e-16,-8.1283446546248e-09,3.02187378168711e-16,0.00183004486075991
10000000000,2,0.018288,0.008128,-3.24776395163699e-06,-2.66296042296811e-14,-1.61800973310361,8.79564622064392e-14,-5.63759208703518e-13,-4.77945221837998e-14,-3.90034937338048e-16,-0.00364241428420781,7.54747874138267e-17,1.10238008251383e-08,2.18015353228472e-16,0.00183007125024855
10000000000,3,0.009144,0.004064,1,-0,-6.36762979876636e-07,-4.96645757338772e-14,6.63580444332838e-13,-5.24976469108288e-14,3.297713142334e-17,-1.09811169073194e-08,-2.56522845284835e-17,-0.0028786248609081,5.16409541831357e-17,-0.00127246956942256
10000000000,3,0.004572,0.002032,0.618033349155561,1.32449932131087e-14,1.03659874267865e-05,1.25560418863806e-15,5.31799280531157e-13,-1.70967525526627e-14,7.36420957324135e-17,2.42897150724846e-08,-2.47390415864067e-17,-0.00177908954542169,1.07020904754012e-16,-0.00333134931561755
10000000000,3,0.004572,0.004064,0.999990796383981,2.04633509674175e-14,5.64022621929248e-06,-1.07658194175084e-14,4.36920764028741e-13,-2.51187469937292e-14,4.62727691197905e-17,9.21307336279487e-09,-3.25946804924313e-17,-0.00287855809441195,8.34971302166386e-17,-0.00127256085816208
10000000000,3,0.004572,0.006096,0.99999651893338,2.55457122922925e-14,1.48193847324246e-05,-2.52250108414609e-14,7.98101325098039e-14,-2.16688118542535e-14,2.32497908826577e-17,-1.76488167598142e-08,-8.60591870252589e-18,-0.00287849761945626,3.31468025044514e-17,0.00127266551486109
10000000000,3,0.004572,0.008128,0.61803468088766,3.89265377875348e-14,-2.35975129817458e-05,-2.61683340040037e-14,8.48537064185551e-14,-1.82211114613285e-14,2.24728968201564e-17,-6.31209942510543e-08,2.08291184372799e-17,-0.00177908976320556,-1.1494064956695e-17,0.00333137196899936
10000000000,3,0.009144,0.002032,0.618032283023393,9.49229082477587e-15,2.05713884874624e-06,2.56955165428383e-14,6.61754690799481e-13,-3.42865020569416e-14,1.13898200590957e-16,1.16427388919123e-08,-3.5288410027124e-17,-0.00177909462002822,5.51830561160394e-18,-0.00333133962249161
10000000000,3,0.009144,0.006096,0.999999276377593,2.24357093417095e-13,-1.67563026341939e-05,9.36519933272026e-13,7.56032143795854e-13,-4.59555413525602e-13,1.86864417349143e-15,-1.49114193247802e-08,-1.3208968646194e-15,-0.00287863896329109,3.9038511430645e-16,0.00127246780104645
10000000000,3,0.009144,0.008128,0.618037257284732,1.58642636264301e-13,2.36977807126204e-05,-7.18120151982786e-13,5.01307158199572e-13,-4.23679920368264e-13,-1.41102455087752e-15,1.07613499999585e-08,-7.78259077565232e-16,-0.00177915083076906,-4.53013035794658e-16,0.00333131678648624
10000000000,3,0.013716,0.002032,0.618032408375856,-7.1289974378896e-15,-1.74409012680829e-06,7.69439185212917e-14,1.69669573499891e-12,-4.46882927576034e-14,1.64322722140258e-16,-1.31981284168318e-08,2.80647103868906e-17,-0.00177909903605828,-6.521436257958e-17,-0.00333133750929466
10000000000,3,0.013716,0.004064,1.00000243888654,-1.60004897080811e-13,3.18818400656458e-06,-3.5304802778383e-13,2.95611551101017e-12,-7.7256353109969e-14,9.42554032873888e-17,1.21881662270775e-09,-1.19448963143226e-17,-0.00287864728495364,1.46251841247347e-16,-0.00127246191790794
10000000000,3,0.013716,0.006096,0.999999975420404,2.64354731527861e-14,2.20226490819309e-07,7.68994652196289e-15,2.99171327708127e-12,-9.44374333659533e-14,9.62253532523406e-17,-7.8544512179902e-09,1.58798982642951e-16,-0.00287863139598737,6.39828520471427e-17,0.00127245453870767
10000000000,3,0.013716,0.008128,0.618032224623432,-1.67203949990334e-14,1.3549967912661e-06,-5.05772212267901e-14,1.77501200628437e-12,-7.1516801578489e-14,-1.84543223295007e-16,2.97126653671877e-09,1.38487268120938e-16,-0.00177906143410359,-5.84824964855577e-17,0.00333136104961578
10000000000,3,0.018288,0.002032,0.618035348402349,-8.61943000775508e-15,-2.675697292144e-05,3.55606259752444e-14,1.1659864822535e-12,-3.2611714904321e-14,5.96999995797196e-17,-6.92476267659554e-08,1.30237249537048e-17,-0.00177909626455019,8.80781416726158e-17,-0.00333139174236467
10000000000,3,0.018288,0.004064,1.00000322099464,-1.62969536666636e-14,-8.52402158950601e-06,2.04163392927739e-14,1.81354205701212e-12,-5.40746841781874e-14,1.06960285860872e-17,2.25591405879935e-09,4.35607706922984e-17,-0.00287869729163107,4.25619849700046e-17,-0.00127231643804706
10000000000,3,0.018288,0.006096,1.00000130093823,-1.82537310507337e-14,1.41609003964071e-05,2.15747266598502e-15,1.68382586421426e-12,-5.42305606983826e-14,-4.79249926715171e-17,1.8395779805124e-09,6.05061676877148e-17,-0.00287857155201935,5.25398052383822e-17,0.00127258992832513
10000000000,3,0.018288,0.008128,0.618038002472268,-9.78488524068634e-15,5.70969574328677e-06,-1.71135425968501e-14,1.05177968108014e-12,-3.58869130000882e-14,-1.16924238627293e-16,5.45073312867706e-08,4.9501439294503e-17,-0.00177909720742098,1.24724565165472e-16,0.00333132482209114
10000000000,4,0.009144,0.004064,1,2.05818856765238e-24,-0.445221491315754,-9.1850924710276e-05,0.00289675130352473,0.000329093583650281,-1.09774665385942e-07,-0.00149460183173042,1.86088121375756e-07,-0.0033652684761373,5.19435020009082e-08,-0.00152441658500432
10000000000,4,0.004572,0.002032,1.61816216187662,-4.17283770969206e-09,-0.720561249063908,-0.000148616110391493,0.00110646151006003,0.000125702673341965,-1.77638642366484e-07,-0.00241753973112023,3.01127736701444e-07,-0.0054460275978381,3.55999949175366e-07,-0.0104477404583369
10000000000,4,0.004572,0.004064,2.61802966335652,3.75724831480269e-10,-0.275225322028303,-5.67762113134531e-05,0.00179028151126633,0.000203389969058177,-6.78651857414472e-08,-0.000923722861203708,4.87191586668413e-07,-0.00881056211869431,1.35990528162003e-07,-0.00399099423681016
10000000000,4,0.004572,0.006096,2.61814360120118,-1.25373827998247e-08,0.27529472727504,5.67812247044752e-05,0.00179029033462203,0.00020339097160595,6.78698417750168e-08,0.000923626032099206,4.87231202348262e-07,-0.00881154959485899,-1.36007583660414e-07,0.00399149478342656
10000000000,4,0.004572,0.008128,1.61820667021803,-5.26362542031856e-09,0.720606279113781,0.000148615312736092,0.00110645736353377,0.000125702202529986,1.77641733713015e-07,0.00241759551471722,3.01136833688739e-07,-0.00544622770975902,-3.55976522089312e-07,0.0104470529553253
10000000000,4,0.009144,0.002032,0.618036575732506,-1.74185665250341e-09,-1.16568781483362,-0.000240462464255625,0.00179029007292952,0.000203390941773097,-2.87427075738625e-07,-0.00391189609407517,1.15016921768386e-07,-0.00208001257883402,1.35980653830942e-07,-0.00399070442680072
10000000000,4,0.009144,0.006096,0.999963612996234,6.10485276791877e-10,0.445448016208047,9.18373587297252e-05,0.00289674297845097,0.000329092638651766,1.09739975644008e-07,0.00149394745998689,1.86070576998258e-07,-0.00336471217890308,-5.1926066434461e-08,0.00152390485591855
10000000000,4,0.009144,0.008128,0.618047120149611,-3.89528614010302e-09,1.16578134692429,0.000240452750258786,0.00179028659055303,0.000203390547010282,2.87418441545962e-07,0.00391162950833819,1.15026056087761e-07,-0.00208035343427853,-1.35987464847557e-07,0.00399090435022804
10000000000,4,0.013716,0.002032,-0.618036532561345,1.72003436748339e-09,-1.1656881963978,-0.000240462454857712,0.00179028997154917,0.000203390930394909,-2.87428779133561e-07,-0.00391188482922428,-1.15017828933552e-07,0.00208003415701132,-1.35982190214378e-07,0.00399074952811705
10000000000,4,0.013716,0.004064,-1.00010367587486,4.73149360165189e-09,-0.445422585841888,-9.18449005502034e-05,0.00289674896474755,0.000329093318218718,-1.09778494676119e-07,-0.00149413875131503,-1.86117074502939e-07,0.00336601141588491,-5.19430916394429e-08,0.0015244045399462
10000000000,4,0.013716,0.006096,-0.999998426118498,2.89492722003932e-10,0.445220002634455,9.1852231111758e-05,0.00289675082227304,0.000329093529308776,1.09779416836028e-07,0.00149450631774754,-1.86095982276924e-07,0.00336540387957164,5.19432147141403e-08,-0.00152440816497531
10000000000,4,0.013716,0.008128,-0.618058255829302,9.6553529380503e-10,1.16574110885941,0.00024046498977338,0.00179028977928159,0.000203390908676468,2.87423447550474e-07,0.00391189591265386,-1.15016563800291e-07,0.00208007151083604,1.35982665225739e-07,-0.00399076350409714
10000000000,4,0.018288,0.002032,-1.61820963406163,5.44659538861258e-09,-0.720601282288686,-0.000148616688558743,0.00110645735678383,0.000125702201871596,-1.77650218965636e-07,-0.00241749016996173,-3.0114666493169e-07,0.00544640370918015,-3.55978855276269e-07,0.010447121484923
10000000000,4,0.018288,0.004064,-2.6181005067949,7.69132574354099e-09,-0.27515215591163,-5.67538991620326e-05,0.00179029019623442,0.000203390956113134,-6.78414025979259e-08,-0.000923185144120908,-4.87225849179611e-07,0.00881127149094451,-1.35958353687376e-07,0.00399004998345496
10000000000,4,0.018288,0.006096,-2.61808447285704,6.68131483216831e-09,0.275190222083611,5.67822751766951e-05,0.00179028119414638,0.000203389933407537,6.78656595229622e-08,0.000923940011469981,-4.87192529761597e-07,0.0088107992050139,1.35994564366839e-07,-0.00399111268342435
10000000000,4,0.018288,0.008128,-1.61810945195572,5.23193673276791e-09,0.720469552927718,0.000148616380521736,0.00110646151965638,0.000125702674792285,1.77657512602925e-07,0.00241757014657682,-3.0112156011782e-07,0.00544585476153025,3.55998986255112e-07,-0.0104477122525945
10000000000,5,0.009144,0.004064,-0.0986608094559067,-0.00717263693452087,-0.235256605042254,0.00318761309515349,1,-0,-1.07271669404646e-05,0.000481120673234184,-2.41261002732979e-05,-0.000233598036131332,-1.09308072332789e-05,-7.48302159209387e-06
10000000000,5,0.004572,0.002032,-0.15966187318735,-0.0116064899655494,-0.380630152365693,0.00515894134650682,0.381966345361549,-2.90167107679047e-12,-1.73513500254934e-05,0.000778452238261728,-3.90433670231138e-05,-0.000377973612365937,-7.49153727254825e-05,-5.12856311708819e-05
10000000000,5,0.004572,0.004064,-0.25829578557876,-0.018778176244378,-0.145418350148648,0.00197050672855989,0.618030795186698,3.82914735463797e-13,-6.62981339629383e-06,0.000297412683712032,-6.31642044519032e-05,-0.000611570289478498,-2.86173670094461e-05,-1.95909023986903e-05
10000000000,5,0.004572,0.006096,-0.258346276445088,-0.0187789942905788,0.145426740679073,-0.00197100423916982,0.61803384162378,1.10605891344127e-12,6.62911917482233e-06,-0.000297417282957504,-6.31712847440754e-05,-0.000611593276952478,2.86209561298564e-05,1.95933591723239e-05
10000000000,5,0.004572,0.008128,-0.159669579675017,-0.0116068092794673,0.380623285142255,-0.00515926438145361,0.381964914706917,-2.44179589910806e-12,1.73517503553023e-05,-0.000778467138770643,-3.90448017651826e-05,-0.00037798151992477,7.49104432180516e-05,5.12822564507852e-05
10000000000,5,0.009144,0.002032,-0.06098128355121,-0.00443295208006838,-0.615882229081051,0.00834587385101859,0.618033750585876,7.91291887260214e-13,-2.80767571252789e-05,0.00125959054194169,-1.49119134404747e-05,-0.000144380250812073,-2.86152885868719e-05,-1.95894795138563e-05
10000000000,5,0.009144,0.006096,-0.0986553621537982,-0.00717237590803082,0.235193027498955,-0.00318923873574271,0.999997125685448,-3.56385367340722e-13,1.07224711832736e-05,-0.000480950683655537,-2.41221112564535e-05,-0.000233599587156394,1.09271377388419e-05,7.48050930523489e-06
10000000000,5,0.009144,0.008128,-0.0609888676312372,-0.00443302784731582,0.615843471456094,-0.00834654536232026,0.618032548118778,1.4233804857873e-12,2.8074844520392e-05,-0.00125953798840016,-1.49143576851973e-05,-0.000144374380989152,2.86167222418481e-05,1.95904608758622e-05
10000000000,5,0.013716,0.002032,0.0609812129492658,0.00443295177292179,-0.615882162946619,0.00834587660783844,0.618033715941699,-2.2061855027143e-12,-2.80766764922134e-05,0.00125959460717983,1.49120681598839e-05,0.000144380880197023,2.86156120105978e-05,1.9589700915997e-05
10000000000,5,0.013716,0.004064,0.0986854203167691,0.00717338085739148,-0.23521845687452,0.00318905587143674,0.999999193242202,-1.76164753135305e-12,-1.07238457157251e-05,0.000481086623560573,2.41314272733788e-05,0.000233612742725184,1.09307208179186e-05,7.48296305251334e-06
10000000000,5,0.013716,0.006096,0.0986615365439585,0.00717262566380114,0.235260722358594,-0.00318760234295736,0.999999834396653,-1.80409271501699e-12,1.07264821507463e-05,-0.000481125693745942,2.41270709969241e-05,0.000233608571185717,-1.09307468440248e-05,-7.48298019373617e-06
10000000000,5,0.013716,0.008128,0.0609810624923477,0.00443310753652557,0.615884647789558,-0.00834625596868179,0.618033649454194,8.00484642788128e-15,2.80767556310748e-05,-0.00125957949495319,1.49123361465317e-05,0.000144373347794562,-2.86157126929305e-05,-1.95897695505653e-05
10000000000,5,0.018288,0.002032,0.15967042827973,0.0116068305438273,-0.380627959732925,0.00515922846386863,0.381964912535085,-2.61967896817256e-12,-1.73509952873217e-05,0.000778482535733419,3.90460635468398e-05,0.000377994038133796,7.49109351838336e-05,5.12825927848505e-05
10000000000,5,0.018288,0.004064,0.258327294563817,0.0187786848934973,-0.145357750462775,0.00196998336207991,0.618033794169242,-4.12739738939623e-12,-6.62595506751962e-06,0.000297287342780738,6.31692904038546e-05,0.000611604444626615,2.86105959713873e-05,1.95862669017176e-05
10000000000,5,0.018288,0.006096,0.25832264268093,0.0187785698223003,0.145440244341302,-0.00197025460174685,0.618030686482126,-2.70045678697479e-12,6.63137095570794e-06,-0.000297435548128081,6.31659049589079e-05,0.000611549765692469,-2.86182161052202e-05,-1.95914840837318e-05
10000000000,5,0.018288,0.008128,0.159659891770948,0.0116061119528711,0.380640019781096,-0.00515828360320467,0.381966349514258,-2.3972005638664e-12,1.73515693676762e-05,-0.00077851259541527,3.90421277401918e-05,0.000377971891062531,-7.49151709936889e-05,-5.12854929928892e-05
