#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.018288,0.008128,-2.27008341322039e-05,1.176018422062e-15,0.618068820215997,-2.3233952423173e-15,-1.41236979666879e-16,-8.6085479369039e-13,-0.00112447593174599,1.02781315271654e-17,-2.55401864391018e-08,3.95239489915751e-18,-2.01350200061604e-17,-0.00164513615477712
9000000000,2,0.009144,0.004064,-9.13274803446081e-06,7.09468149758896e-15,1,0,1.03416090895016e-12,4.50477886965499e-15,8.29805341211845e-18,0.00281289881299314,-2.32448945440021e-17,4.93880809996054e-07,-9.08134061535824e-17,-0.00532412902148762
9000000000,2,0.004572,0.002032,-0.000263524522587155,9.16104601326499e-15,1.61844438156597,-8.99531758686055e-15,-1.21917497967479e-12,-1.11646691080689e-15,1.52824681051658e-17,0.00455146741698849,-4.92567197324718e-17,9.5557197647284e-07,2.10902599270988e-17,0.00203353739281024
9000000000,2,0.004572,0.004064,0.000143114090164295,-2.26708890994885e-15,1.61784069196483,-9.42163857738507e-15,9.35690201096296e-13,3.26977052126228e-15,1.73289776018255e-17,0.00455157421927016,-3.3027862276122e-18,-4.48931007836261e-07,5.24310076255668e-17,0.00203330510467359
9000000000,2,0.004572,0.006096,2.20546136196196e-06,-1.33235823014775e-15,1.61794457110452,-2.60248806478775e-15,1.11920883329564e-12,2.00488589669672e-15,3.1886645040197e-17,0.00454955470055408,-4.20559414946044e-18,1.53276907086468e-07,-1.72521260398896e-17,0.0020330437784798
9000000000,2,0.004572,0.008128,-0.000126587706750235,-1.1037375355388e-14,1.61778552970382,-4.58866877233845e-14,6.07380070134818e-12,4.55849518313936e-17,2.96190252152056e-17,0.00455019373015603,-7.58545464043768e-19,-1.12796762823835e-07,3.5502851784286e-17,0.00203334072736912
9000000000,2,0.009144,0.002032,-1.98418959451178e-05,-4.29419468204404e-15,0.999878512293277,-5.01459266139245e-15,-8.16635637210364e-13,1.9595736232525e-16,9.83125792515552e-18,0.00281188187564932,-3.43688647226345e-18,4.39794298958397e-08,-4.77148804033647e-17,-0.00532224403809513
9000000000,2,0.009144,0.006096,0.000205506346540247,-2.63189761102727e-15,0.999953862187441,-3.43726246634329e-15,-2.67972712575056e-12,5.67070560363213e-15,2.20195544143759e-17,0.00281160989594797,-5.29231879856479e-18,-7.93342281001379e-07,-2.64038242877708e-17,-0.00532253757568858
9000000000,2,0.009144,0.008128,4.28900321933774e-05,3.80030727761523e-15,0.999926736966287,3.02505638106165e-14,9.71489457210719e-13,2.65985352281665e-15,2.33642319839933e-17,0.00281178472702068,1.14530211714186e-17,-2.07014636858184e-08,-1.54111163541872e-17,-0.00532215498604213
9000000000,2,0.013716,0.002032,-4.50716617555439e-05,5.34111455385376e-16,-0.999928814882243,3.22751224094867e-15,-1.91660542576633e-12,4.41477205063212e-15,-3.19793800495468e-17,-0.00281178223675893,-1.69168317805822e-17,2.6042648898788e-08,-3.40768208677043e-17,-0.00532209299686281
9000000000,2,0.013716,0.004064,3.71381384270822e-05,-2.88842539449895e-15,-0.999892909151465,3.90528594719633e-15,-2.03640945305351e-12,6.46925652529686e-15,-1.97784383232961e-17,-0.00281240816445553,-1.68988941903065e-17,1.33059428164414e-07,5.29976469644292e-17,-0.00532319671531457
9000000000,2,0.013716,0.006096,3.33917109504875e-05,-2.22070624365911e-15,-1.00003325925085,8.87335273223404e-15,-3.2638247500375e-13,6.7005554926203e-15,-9.02339326288385e-19,-0.0028132291346874,-2.3119146451569e-17,3.21564634024948e-08,-2.9153584758691e-17,-0.00532420255486587
9000000000,2,0.013716,0.008128,2.07298882583863e-05,-1.86551224754229e-15,-0.999866958527044,1.47019614431476e-14,-1.19273389858648e-12,4.75163044268892e-15,1.21349001360425e-17,-0.00281185519574671,-6.17642745019106e-18,-5.27478844838246e-08,-1.77247528565052e-17,-0.00532223367053488
9000000000,2,0.018288,0.002032,-4.93950750017143e-05,-2.13385049308475e-14,-1.61808636821043,8.53781969909707e-15,-5.0339384154982e-12,5.12874387088182e-15,-3.25112567251972e-17,-0.00455003527447997,5.97857392219091e-17,5.12582443513448e-07,3.4288940154618e-17,0.00203337006518375
9000000000,2,0.018288,0.004064,-3.74298082699726e-05,7.7541372904538e-17,-1.61772366376686,7.90781996606083e-15,-8.52290097285778e-12,3.88123618747142e-15,-3.17082986666799e-17,-0.00455019408284808,-1.29580720594391e-17,-2.90451963714293e-07,-1.25734223047122e-17,0.00203314650869937
9000000000,2,0.018288,0.006096,-0.000160899054610889,1.79309172472579e-15,-1.61784558548702,9.38786534238665e-15,4.29827169377474e-13,3.66541806878753e-15,-1.61497152028083e-17,-0.00454992036189288,-1.46573481468491e-17,6.14434613748465e-07,5.9714847107233e-18,0.00203309025883716
9000000000,2,0.018288,0.008128,0.000241302251268927,-5.58330542109975e-15,-1.61840812944395,1.60013591479235e-14,3.2647381664988e-12,2.14558920330857e-15,-2.78790303083254e-17,-0.00455157214513672,-5.89307138728808e-18,-4.20251921294635e-07,2.42495658259463e-17,0.00203358925466164
9000000000,3,0.009144,0.004064,1,-1.16680910156555e-30,-7.24291415197831e-05,2.71285812980594e-14,-5.42123989132934e-12,-7.24864722103661e-14,1.57942749337651e-17,-3.51153117991162e-07,-4.94934108104291e-17,-0.00344771260459753,-3.71684899935764e-16,-0.00141396526243005
9000000000,3,0.004572,0.002032,0.618093435818357,2.70121888794086e-14,-0.000213779937659758,1.34713277997044e-14,-3.39414598344473e-12,-2.64547255529955e-14,1.51355252395038e-16,-3.12790469134919e-07,-1.69204154531204e-18,-0.00213118170927982,2.50114660149667e-16,-0.00370175009802184
9000000000,3,0.004572,0.004064,0.999824182344632,2.6603992266562e-14,5.684114587246e-05,8.09347829480239e-15,-2.41111168773265e-12,-4.45862584363055e-14,6.86757758091648e-17,-6.2510000821902e-08,-1.23909890901575e-17,-0.00344730877810427,-5.83230920325142e-16,-0.00141375127650809
9000000000,3,0.004572,0.006096,0.999991619539597,1.87996781193302e-14,1.77679319574333e-05,8.20113756687897e-15,-2.58189189128596e-12,-4.90796187474429e-14,-4.09077252747634e-17,2.79007845289528e-08,-2.9157539701509e-17,-0.00344727298392056,-2.65561872043884e-16,0.00141375687573123
9000000000,3,0.004572,0.008128,0.618063681048161,2.66701467006701e-15,0.000126375048950829,-3.68634979625066e-14,-2.68582118845097e-12,-3.8452746735748e-14,-8.83795422696361e-17,1.91614130412542e-07,3.05765106172239e-17,-0.00213071504822588,6.06775626340812e-16,0.00370145889628513
9000000000,3,0.009144,0.002032,0.618004485424705,8.80942907959743e-17,-8.94710910218291e-06,5.98425966685645e-14,-3.62671295016901e-12,-4.48654059747646e-14,6.83447000845028e-17,3.10703380037996e-08,-2.0125064718649e-17,-0.00213040410379691,-5.31857142808404e-16,-0.00370116368801522
9000000000,3,0.009144,0.006096,1.00006361243622,8.67750545510624e-15,0.000420211273453177,-1.85283922608777e-14,-4.41528891616998e-12,-7.30679647077594e-14,-2.97738404366268e-17,3.56240730843282e-07,-8.19806051761053e-19,-0.00344769655033487,1.40720979736484e-16,0.00141386301187335
9000000000,3,0.009144,0.008128,0.618003498614232,9.79183037565337e-15,2.05605805335688e-06,-8.28923018669453e-14,-3.28319375832364e-12,-4.30631024721459e-14,-7.93809641812316e-17,1.21020545745352e-08,1.65700712381953e-17,-0.00213042135339285,-2.23866998383755e-16,0.00370125586868617
9000000000,3,0.013716,0.002032,0.618002809521952,6.07850415391792e-15,7.70015334736297e-06,8.0816800294058e-14,6.03159385145756e-12,-4.63403178864925e-14,4.28997059424219e-17,3.21108926324649e-08,9.26878320212232e-17,-0.0021304211394252,-2.99614248586367e-17,-0.00370124710332019
9000000000,3,0.013716,0.004064,0.999986155501747,2.4963939632706e-14,9.23619222313388e-05,2.11794200078296e-14,9.34626560879748e-12,-7.57870359779177e-14,1.53747948770752e-17,2.44750293835721e-07,1.53242761051607e-16,-0.0034473857098029,-2.38306731300423e-16,-0.00141382869210856
9000000000,3,0.013716,0.006096,0.999952517953754,2.27045847108102e-14,2.10152406274957e-05,-2.04279143284858e-14,8.30725756875962e-12,-6.98674736225216e-14,-4.46181411852427e-17,-3.23101461353055e-07,1.48523649805506e-16,-0.00344759401988924,-2.00221556302288e-16,0.0014138848025345
9000000000,3,0.013716,0.008128,0.618004160093981,1.75831565789831e-14,-1.25836902831797e-05,-5.37392198643354e-14,4.22917159974248e-12,-4.11212485374739e-14,-9.91259668927321e-17,1.44875776191506e-08,6.64374433944811e-17,-0.00213040229818289,-2.95810419653772e-16,0.00370119600939263
9000000000,3,0.018288,0.002032,0.618039652281785,-2.657162594544e-14,6.43421308516183e-05,-5.20453995404157e-15,2.83487549387561e-12,-1.97967767134022e-14,1.65287428236021e-16,2.36744356481851e-07,1.47494954044175e-16,-0.00213063459407802,7.41042048321978e-16,-0.00370172838917446
9000000000,3,0.018288,0.004064,0.999884375778841,4.37312394158539e-16,-0.000111244948104032,-7.17734407446288e-15,4.41744119949589e-12,-4.03308716479102e-14,8.15286391652752e-17,-2.06995404872197e-07,1.20283465482346e-16,-0.00344669828641613,-2.51263096736015e-16,-0.00141364750394332
9000000000,3,0.018288,0.006096,1.00010051477091,2.25058446596512e-15,0.000279655448081804,1.6446545161372e-15,3.41226104311148e-12,-4.48108584767777e-14,-4.1702439029544e-17,4.40044103085908e-07,1.44537370978575e-16,-0.00344720025864836,-6.93502567968217e-16,0.00141378236352604
9000000000,3,0.018288,0.008128,0.618060491319058,7.52638396068738e-16,-0.000170538206250446,-2.61026915632711e-14,3.79060944892473e-12,-2.8281089846381e-14,-1.10836938876053e-16,-1.09340533237287e-07,7.730083692155e-17,-0.00213113937575488,1.25423380361545e-16,0.00370202510935638
9000000000,4,0.009144,0.004064,1,-0,-0.44444513135302,-1.31855132473654e-06,0.000154203116630084,4.46720009598584e-06,-1.10392978993574e-09,-0.00175704362591032,2.80726413227986e-09,-0.00395318129386974,8.29996434457592e-10,-0.00169612312664197
9000000000,4,0.004572,0.002032,1.61808657277768,1.22478159206777e-10,-0.719105285832944,-2.13336136844129e-06,5.88997875539492e-05,1.7063025906543e-06,-1.78601906315297e-09,-0.00284297189411597,4.54228797755042e-09,-0.00639631285073826,5.68027204510583e-09,-0.0116078089258288
9000000000,4,0.004572,0.004064,2.61818618357349,3.75119160521406e-10,-0.274415734693001,-8.14971248018201e-07,9.53026135038617e-05,2.76087735353032e-06,-6.8288287551828e-10,-0.00108588660040096,7.35033633611431e-09,-0.0103498556458714,2.16891984891895e-09,-0.00443225370553978
9000000000,4,0.004572,0.006096,2.61805576120502,-6.18855237430569e-11,0.274531512184156,8.1482252286232e-07,9.53033944532246e-05,2.76090023276893e-06,6.82366019769202e-10,0.00108586815444371,7.34938194358722e-09,-0.0103488579824975,-2.16925054342523e-09,0.00443293062055822
9000000000,4,0.004572,0.008128,1.61834266484843,-7.39846639845851e-11,0.719575070707452,2.13322875295317e-06,5.88998808583482e-05,1.70630612602804e-06,1.78582852427529e-09,0.00284310281590366,4.54210231668605e-09,-0.00639570025173038,-5.67976833024255e-09,0.0116067814483499
9000000000,4,0.009144,0.002032,0.61796765081572,2.07376834295623e-11,-1.16375787577438,-3.4518716686655e-06,9.53027869216545e-05,2.76088194012497e-06,-2.8906925489508e-09,-0.00459869666298284,1.73478087869118e-09,-0.00244290886348358,2.16915562383051e-09,-0.004432736682754
9000000000,4,0.009144,0.006096,0.999865664134271,9.80120480606455e-11,0.444764993704074,1.31818107609806e-06,0.000154202955917841,4.46719548287374e-06,1.10321929636888e-09,0.00175669348871356,2.8062318977383e-09,-0.00395156995492528,-8.30155268416099e-10,0.00169644785976612
9000000000,4,0.009144,0.008128,0.617912359272099,5.32285974769983e-11,1.16364473711106,3.45191607214891e-06,9.53029264626726e-05,2.76088617361059e-06,2.89053086719761e-09,0.00459884968273483,1.73465569283419e-09,-0.00244271208250398,-2.16917912389872e-09,0.00443278377818237
9000000000,4,0.013716,0.002032,-0.617907052144731,-6.41502439107825e-11,-1.16364969108005,-3.45191746390947e-06,9.53029337791777e-05,2.76088589363421e-06,-2.89051035178726e-09,-0.0045988652307182,-1.73462224461441e-09,0.00244268735220012,-2.16916950871588e-09,0.00443276307456703
9000000000,4,0.013716,0.004064,-1.00010391216189,-5.57756549660697e-11,-0.444608813562203,-1.3185898250517e-06,0.000154203107551243,4.46719925014479e-06,-1.10398689003371e-09,-0.00175698811062391,-2.80704593473212e-09,0.00395311961398297,-8.29100642252336e-10,0.00169429170680296
9000000000,4,0.013716,0.006096,-1.00015514233606,-6.31197955544381e-11,0.444572938514118,1.31861153447741e-06,0.00015420312229177,4.4671998285958e-06,1.1038370260038e-09,0.00175702876286416,-2.80767519946083e-09,0.00395364235227634,8.29632943483646e-10,-0.00169537992305698
9000000000,4,0.013716,0.008128,-0.617967661446629,-4.32120880159417e-11,1.16378972666118,3.45184650737537e-06,9.53028215209791e-05,2.76088279216128e-06,2.89056760796125e-09,0.00459881091418568,-1.73471849582698e-09,0.00244290369846428,2.16915833495893e-09,-0.00443274090638719
9000000000,4,0.018288,0.002032,-1.61807209907535,-7.1611518952069e-11,-0.719009569357729,-2.13339565176912e-06,5.88997982856099e-05,1.7063024274081e-06,-1.78590150182905e-09,-0.00284313272844308,-4.54209409570507e-09,0.0063957421199646,-5.68000927872162e-09,0.0116072712687027
9000000000,4,0.018288,0.004064,-2.61799670180646,-2.01794748597619e-10,-0.274556027146998,-8.15150376552279e-07,9.53030710217242e-05,2.76088992768514e-06,-6.83198809855551e-10,-0.00108536766298201,-7.34858792855778e-09,0.010347742728142,-2.16871310565722e-09,0.00443183122921272
9000000000,4,0.018288,0.006096,-2.61827644354358,5.06991523217025e-10,0.274270788636892,8.15714124402742e-07,9.5302694670215e-05,2.7608789832907e-06,6.83999341723115e-10,0.00108536710196213,-7.34969640980389e-09,0.0103496008823456,2.16867158860329e-09,-0.00443174568621993
9000000000,4,0.018288,0.008128,-1.61805477687675,-1.34224665653032e-10,0.719037832983095,2.13330676230844e-06,5.88997241293295e-05,1.70630046918176e-06,1.78620231770513e-09,0.0028424705807307,-4.54256391119805e-09,0.00639680081685757,5.68090131085008e-09,-0.0116090943426905
9000000000,5,0.009144,0.004064,-0.109545768458056,5.33115134815847e-06,-0.246480710332468,-2.36916291951794e-06,1,0,9.36727235757792e-09,0.000439599728451085,2.10744877722475e-08,-0.000195373631239459,9.04238795876642e-09,1.96707402225996e-09
9000000000,5,0.004572,0.002032,-0.177226998352275,8.62626496864832e-06,-0.398794290241825,-3.83326929155934e-06,0.381962387673291,5.45260600919744e-13,1.51566363848433e-08,0.000711249333928592,3.40988721413071e-08,-0.000316137189186038,6.18820653976925e-08,1.34605996698968e-08
9000000000,5,0.004572,0.004064,-0.286727095339013,1.39579431621282e-05,-0.15237641743709,-1.46280181353571e-06,0.618032986514718,8.54914455941971e-13,5.78914653278185e-09,0.000271822695438881,5.51752921879034e-08,-0.000511646690755514,2.36285078286731e-08,5.13979290298818e-09
9000000000,5,0.004572,0.006096,-0.286810629032418,1.39572481565887e-05,0.152330579774536,1.46341952783667e-06,0.618038059006896,6.61231064344892e-13,-5.78905467226644e-09,-0.000271705164065564,5.51699649106611e-08,-0.00051154233885496,-2.36319852365658e-08,-5.14063119444906e-09
9000000000,5,0.004572,0.008128,-0.177299198930672,8.62762156862669e-06,0.398713576528394,3.83576566429723e-06,0.381962977033875,1.33767162718158e-12,-1.51573263869896e-08,-0.000711221267778472,3.40955824808332e-08,-0.000316163037489342,-6.18764389039259e-08,-1.34598821429753e-08
9000000000,5,0.009144,0.002032,-0.0676910926452167,3.29448020503739e-06,-0.645243163025419,-6.20353439215377e-06,0.618034092604728,-7.94149029082408e-14,2.45168787215894e-08,0.00115087118447343,1.30231902222392e-08,-0.000120733879946287,2.36312351540035e-08,5.14056229873216e-09
9000000000,5,0.009144,0.006096,-0.109509116855348,5.33043029841525e-06,0.246362828416077,2.3708622295683e-06,0.999998954363092,5.51246954787456e-13,-9.36539756570713e-09,-0.000439402306949781,2.10658765687772e-08,-0.000195319086909044,-9.04350749085099e-09,-1.96714942182883e-09
9000000000,5,0.009144,0.008128,-0.0676777800301904,3.29417958266756e-06,0.645265488257497,6.20293307878342e-06,0.618035019877406,-1.35480810348294e-13,-2.45176906641048e-08,-0.00115085168666452,1.30221370501666e-08,-0.000120727418378334,-2.36313923229022e-08,-5.14016617325104e-09
9000000000,5,0.013716,0.002032,0.0676747231266271,-3.29415407463486e-06,-0.645265329505943,-6.20295764273714e-06,0.61803502415614,7.92521600998609e-14,2.45177725152134e-08,0.00115084889955988,-1.30220183512674e-08,0.000120722461050363,-2.36315075848991e-08,-5.14010708374637e-09
9000000000,5,0.013716,0.004064,0.10954464475946,-5.33170511499905e-06,-0.246471434604141,-2.3700327855978e-06,0.999999894554602,3.74002244407486e-13,9.36695629944555e-09,0.000439606420431249,-2.10741603036191e-08,0.000195331294620078,-9.03274388992803e-09,-1.96502068011012e-09
9000000000,5,0.013716,0.006096,0.109548585360054,-5.33197617981239e-06,0.24648023286018,2.36984415426269e-06,1.00000001242496,8.96098006243119e-13,-9.36720287660414e-09,-0.000439577393006012,-2.10769424337545e-08,0.000195414894845078,9.03806054287592e-09,1.9657196578673e-09
9000000000,5,0.013716,0.008128,0.0676860347501054,-3.29447819799112e-06,0.645234093230009,6.20371048269212e-06,0.618034321894344,1.00413047073327e-12,-2.45174899019621e-08,-0.00115085577786167,-1.3023166454935e-08,0.000120720287253507,2.36309239746756e-08,5.14028749739244e-09
9000000000,5,0.018288,0.002032,0.17723690822364,-8.6261859868648e-06,-0.398812542597095,-3.83276254136623e-06,0.381962421150061,2.76916969185385e-13,1.51575068643313e-08,0.000711240766093057,-3.4095831993636e-08,0.000316156373458608,-6.18792148624943e-08,-1.3460119301766e-08
9000000000,5,0.018288,0.004064,0.286745195128392,-1.39569362861996e-05,-0.152401233018152,-1.46354714554316e-06,0.618035940566057,7.32409723917857e-13,5.7863894535014e-09,0.00027183667837893,-5.51640220203127e-08,0.00051148665717522,-2.3626327637179e-08,-5.13926906528379e-09
9000000000,5,0.018288,0.006096,0.286934498833465,-1.395842269106e-05,0.152558668989284,1.46202367485331e-06,0.618033492037005,2.03364083534819e-13,-5.78635511941507e-09,-0.000272015832106017,-5.51739237397521e-08,0.000511531222682746,2.36257570890591e-08,5.13914653126564e-09
9000000000,5,0.018288,0.008128,0.177220948400251,-8.62609178547783e-06,0.398789550258975,3.83290223568365e-06,0.381961991447422,6.44941450748257e-13,-1.51539552632595e-08,-0.000711235603633968,-3.41014702509124e-08,0.000316145505835242,6.18888675806182e-08,1.34623481250168e-08
