#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,3,0.011,0.005,1.01929357042054,-2.53301866198916e-14,4.47078251963955e-07,-1.71153463854631e-14,-2.1837787840031e-10,-3.21342375332467e-14,7.43589805692725e-17,2.00931547799405e-09,-7.28843575527536e-17,-0.00270805134729734,9.03022484064387e-17,0.00154976208133031
10000000000,3,0.011,0.007,0.614598849216638,-1.46821786230243e-14,3.76923318563315e-07,-2.36406666584617e-14,1.09226057960385e-11,-2.02925156772711e-14,-4.83553266295632e-17,-2.20792555152923e-09,-4.65022118660181e-17,-0.00163287580816556,9.1627901259163e-17,0.00342463839743047
10000000000,3,0.016,0.002,0.763455804833537,-1.96303960903028e-14,-1.30323487629298e-05,-3.11919200249324e-15,-1.09355828483225e-10,-1.36373635536346e-14,1.33449088055589e-16,-2.04529649374192e-08,-9.15724872157009e-18,-0.00202831550786823,-4.36011592512106e-17,-0.00381526677686923
10000000000,3,0.016,0.004,1.08682855032557,-2.85122681632134e-14,-6.04328885485066e-07,-7.31130624946487e-15,1.49994501588988e-10,-2.47239122623934e-14,-2.09754518700847e-18,-1.09259133356703e-08,-6.6703864182546e-17,-0.00288751777303592,2.65921786038334e-17,-7.10211071912905e-05
10000000000,3,0.016,0.005,1.01929583387336,-2.53360622914479e-14,-5.24441101836848e-07,-1.73247485857615e-14,1.61494849653498e-09,-2.49216190311028e-14,1.39518673473113e-17,-1.43712948030936e-09,-9.71836412823314e-17,-0.00270806393667148,-5.33572378554039e-17,0.00154976390289927
10000000000,3,0.016,0.007,0.614600281217766,-1.70527593866282e-14,2.04623577876251e-06,-2.12187990550262e-14,-9.13915143802403e-11,-1.75279526455615e-14,5.4374564746993e-17,-1.5457407366269e-09,3.46847391623929e-17,-0.0016328750718573,5.60464282635297e-17,0.00342463522898776
10000000000,4,0.009,0.003,-0.0986159286436197,-9.01184110093337e-14,-0.181238296425721,5.5235971698482e-14,1,0,-8.62099909820227e-17,0.00159932546114175,1.81930801531533e-16,3.68409300424918e-09,1.54033651777313e-15,0.000157725238078999
10000000000,4,0.004,0.002,-0.387499582393908,5.4319395058259e-14,-0.189743626441883,-5.94284721107203e-14,0.452156682012549,-4.13564744399388e-14,3.68955631539234e-16,0.00167429906497857,-2.36659854071193e-18,-1.68300245810647e-11,1.33754281512949e-15,0.00143492310034581
10000000000,4,0.004,0.004,-0.558703363660617,1.77341658096734e-13,-0.0103535581704482,2.61783350225918e-14,0.651897467019251,-6.33193536269494e-14,6.10411724486087e-17,9.13470474266594e-05,3.30856529025883e-16,1.88549276467443e-08,2.67209851487437e-16,7.83044874242117e-05
10000000000,4,0.004,0.005,-0.524573480758873,1.66999876532381e-13,0.146315293870036,-6.59624095254978e-14,0.61207887537603,-5.22811017499008e-14,-1.53986514258186e-16,-0.000526981559200598,2.26012568646948e-16,2.67814576417316e-09,4.50794281499497e-16,-0.000451641315196741
10000000000,4,0.004,0.007,-0.31270346446261,1.47239824177413e-13,0.30152943009328,3.93930676297913e-14,0.364877601381216,-1.5456542169597e-14,-2.27119863539908e-16,-0.00108601758016279,2.87677818158102e-16,-6.47203921376362e-10,-1.00091933795033e-15,-0.000930752354298174
10000000000,4,0.011,0.002,0.0749256094180202,5.82174149382525e-14,-0.318825472039879,-1.56429561031361e-13,0.759778166209761,1.69329177579701e-14,2.61379834190684e-16,0.00281337534094203,1.30468839852543e-16,1.18450775262655e-08,3.51869235447217e-16,-0.000277452728238749
10000000000,4,0.011,0.004,0.108029481140501,2.42078607231686e-14,-0.017398106971881,1.0288591546693e-14,1.0954189930548,1.47008248672493e-14,4.53709901416092e-17,0.00015352478810299,1.35356821860771e-16,-1.46965279362165e-09,-1.20612527982254e-16,-1.51400215869459e-05
10000000000,4,0.011,0.005,0.101433279324322,6.78300117311033e-15,0.245857939243676,7.47920287570819e-14,1.02851027865043,1.06128041912612e-14,-1.49838601443698e-16,-0.00088551587062826,1.15710660912968e-16,8.0044519958582e-10,-3.92096228717122e-16,8.73246718721898e-05
10000000000,4,0.011,0.007,0.0604659945105264,1.37573915951684e-14,0.506671239952499,1.63207466921716e-13,0.613122753318924,-1.22163391141345e-14,-4.41046869755344e-16,-0.00182490692916669,1.07437721846966e-16,-9.80989192342243e-10,1.49836892261348e-16,0.000179973346136036
10000000000,4,0.016,0.002,0.38750586060366,-1.97040863065789e-13,-0.189742770831323,1.25924710256013e-14,0.452152817591553,5.71570173660084e-15,-1.97891147199717e-16,0.00167432150108136,-4.78292023289398e-16,1.39683944125999e-08,-1.01741752212947e-15,-0.00143484652264639
10000000000,4,0.016,0.004,0.558714210610645,-2.59812113695345e-13,-0.0103574636268768,5.51127928665675e-14,0.651896960043692,3.72322830654704e-14,-3.23530910016518e-16,9.13911840557533e-05,-6.083265431348e-16,-2.06938457058913e-08,-9.33907102972328e-16,-7.83174306924295e-05
10000000000,4,0.016,0.005,0.524573183971763,-2.33474887865322e-13,0.146315211974273,9.74563297769888e-14,0.612078879025308,4.68492889279193e-14,-2.30252902987935e-16,-0.000526982477116924,-4.3214477474725e-16,-1.82914278130076e-09,1.52738014485059e-15,0.000451638915411133
10000000000,4,0.016,0.007,0.312703418438335,-1.11936979395665e-13,0.30152917348242,8.21855358676618e-14,0.364877567368144,2.82998075095216e-14,-3.30170438893983e-16,-0.00108601707581863,-4.15779180018131e-16,3.64568813111405e-10,1.06657862946862e-15,0.000930752388883749
10000000000,5,0.009,0.003,-0.264232799274683,-1.92833699334336e-13,3.72620300511789e-06,1.74125424589544e-13,1,0,-3.82441100167523e-16,0.0021005338974717,-1.8980280414075e-16,0.000561971163062474,1.11168721888574e-15,0.000555036977253808
10000000000,5,0.004,0.002,-1.04329192149386,-3.64299793829178e-13,-4.09786387905919e-06,7.32134592814159e-14,0.454347706507169,-4.72041212562735e-14,8.19436899268603e-19,0.00227058878540713,-1.41462958372908e-15,0.00221875726353988,-1.14060886283028e-15,0.00521389618489976
10000000000,5,0.004,0.004,-1.48522487776107,-4.24875180611918e-13,-4.33178481972708e-07,3.30510388201169e-14,0.646781830356911,-7.72159319730452e-14,9.6849254168176e-17,4.22334215339685e-05,-1.68613034590843e-15,0.00315859753416221,2.92231848013033e-16,9.70432009481171e-05
10000000000,5,0.004,0.005,-1.39294108273578,-3.95931578825175e-13,3.52856491785785e-06,-1.5929022796769e-13,0.606597548123037,-6.53536625277945e-14,9.50286898022536e-17,-0.000922283969056903,-1.68971017460571e-15,0.00296231934931106,1.4694695016333e-15,-0.00211786779787025
10000000000,5,0.004,0.007,-0.839877901164443,-1.96390658335592e-13,-2.09030075138976e-07,-1.63774797274467e-13,0.365758952590009,-1.92307783302823e-14,3.89474912412322e-16,-0.00203805741040196,-8.71408508159353e-16,0.00178614279949398,1.49673449897746e-15,-0.00467999119270438
10000000000,5,0.011,0.002,0.201728611586544,1.28709106368683e-13,-1.30417619723952e-05,5.64315558315118e-14,0.763459508471948,2.0279638842549e-14,-3.96118903812754e-16,0.00381524286451691,4.25160855110093e-16,-0.000429011957192367,7.70786366404112e-16,-0.00100814205972437
10000000000,5,0.011,0.004,0.287182551346296,1.27434149175294e-13,5.283839241289e-07,2.14059038288388e-14,1.0868229032123,1.04077682567791e-14,9.53094981829812e-17,7.10092513207368e-05,5.25920977828796e-16,-0.000610736901488787,-1.24385771146614e-16,-1.87598923665158e-05
10000000000,5,0.011,0.005,0.269343976522102,1.04187979518689e-13,-5.7344760300792e-07,-8.41605515833589e-14,1.01929969178766,6.17345009344375e-15,2.83551198401222e-16,-0.00154976363345278,4.79213677077059e-16,-0.00057280320696737,-5.91754896490935e-16,0.000409486478819287
10000000000,5,0.011,0.007,0.162403877522285,7.29772622566088e-14,-4.12164084572277e-06,-1.64421320913741e-13,0.614603600522069,-9.04936966398827e-15,5.95424419988263e-16,-0.0034246652593363,3.37619724662036e-16,-0.000345367717880842,-3.176759352071e-16,0.000904938680827652
10000000000,5,0.016,0.002,1.04330676299948,2.33576002888166e-13,-8.89668729303013e-06,1.34933235953048e-13,0.454343566988299,1.14253827441176e-14,-6.18512616654878e-16,0.0022705893799178,9.39455374895392e-16,-0.00221870359394598,1.43542890603693e-15,-0.00521360259088459
10000000000,5,0.016,0.004,1.48524406293733,3.47336969983325e-13,-5.08354379273993e-06,6.13506273547641e-14,0.646781309679653,3.99560357201378e-14,-3.21573301781109e-16,4.2285952765985e-05,1.42411040588981e-15,-0.0031586994845869,-8.40054222336877e-16,-9.70886801215134e-05
10000000000,5,0.016,0.005,1.39294042946159,3.3416501995883e-13,3.31248897515267e-06,6.42648568459973e-15,0.606597550083479,4.98391673777741e-14,1.09034105248017e-17,-0.00092228461503696,1.46961405400232e-15,-0.00296231719331074,3.99366006966143e-16,0.00211785920083434
10000000000,5,0.016,0.007,0.839877908215373,2.30279877949847e-13,-4.76805647972915e-07,-1.05043364805372e-13,0.365758915898414,3.15280162190286e-14,2.94367655082914e-16,-0.00203805527272987,7.47344655538761e-16,-0.00178614232257897,-1.35907359108344e-15,0.00467999122363289
