#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,3,0.011,0.005,1.01929985505085,-3.63006327819928e-14,1.3691456924518e-08,1.43919368512914e-13,2.92661862133154e-13,5.64381890609005e-13,5.17253641690794e-16,-1.87347130633346e-11,-1.32658516055557e-15,-0.00270807722447584,1.83931722005759e-15,0.00154977522320213
10000000000,3,0.011,0.007,0.614603302251759,-3.2028797718307e-14,4.72393352802299e-08,3.14662857293197e-13,-1.82059945699232e-13,3.3325653701461e-13,9.92462958839099e-16,1.33258745523327e-10,-7.98392101048292e-16,-0.00163287935343703,2.43223661913892e-15,0.00342464781382871
10000000000,3,0.016,0.002,0.763460263416393,-2.06644626419899e-13,3.77786129847537e-07,-4.1357310694073e-13,-1.13471712812779e-13,1.40115820389519e-13,4.53150084476291e-16,2.23006645780286e-10,-1.13579189359245e-15,-0.00202836327142216,-1.68089274283801e-15,-0.00381532583782659
10000000000,3,0.016,0.004,1.08682356708301,-3.0115752149208e-13,-2.91121901929216e-09,-2.43580843991969e-13,-1.08618005102788e-12,1.7857405802998e-13,8.63873467591679e-16,-3.38501788701041e-12,-1.59388447108829e-15,-0.0028874741731652,-3.08924302523139e-16,-7.10088201890879e-05
10000000000,3,0.016,0.005,1.019299853694,-2.50031629499875e-13,-5.53718259044584e-10,-3.87283524805958e-13,6.07766254637279e-12,1.70836858895137e-13,9.63587277199162e-16,1.48719641434145e-11,-1.54618344533293e-15,-0.0027080771952244,2.75452535668273e-16,0.0015497757515918
10000000000,3,0.016,0.007,0.614603312386777,-1.61226788950687e-13,8.64685546381539e-08,-1.97991793268959e-13,-2.16897285696138e-13,1.21489037496382e-13,1.17956870116072e-15,6.50707394854114e-11,-9.40619130262739e-16,-0.0016328793132382,1.17125520809261e-15,0.00342464799561029
10000000000,4,0.009,0.003,-0.0986214014096582,-3.80930945937046e-14,-0.181233630432389,1.98199772701648e-14,1,-0,-1.77839587813791e-16,0.00159925067181453,-2.27223614293327e-17,-2.58020776612194e-10,-4.13188885038359e-17,0.000157719708843593
10000000000,4,0.004,0.002,-0.387508616167409,-7.29945571231581e-14,-0.189737737461852,-1.35800994113414e-14,0.45215353076959,-1.00655776661008e-15,-3.45833047753158e-17,0.00167429254201727,1.11187443148368e-17,-1.17193400642468e-10,-4.88389140524466e-17,0.00143491475511212
10000000000,4,0.004,0.004,-0.558694839537854,-9.09639737611693e-14,-0.0103539012166606,2.63135517767078e-14,0.651897463516977,3.01717485400321e-14,-8.35259443656223e-18,9.13651954482339e-05,-9.04354504272814e-17,-1.89725995268126e-10,-1.53482861050514e-16,7.83021980975196e-05
10000000000,4,0.004,0.005,-0.52456927541423,-5.21864328038682e-14,0.146313895969872,1.18766023159277e-15,0.612078981290831,1.22436290630334e-14,1.14960601600838e-17,-0.000526983819100962,-1.04777470181294e-16,3.17469109881588e-11,-2.85735051284373e-17,-0.000451640137156552
10000000000,4,0.004,0.007,-0.312709793228557,-1.43442699115035e-14,0.301527330276736,1.28060121579683e-14,0.364876582554335,9.95464621962719e-15,-5.58709937026035e-18,-0.00108602128370713,-3.82844892369067e-17,-1.24468012712538e-11,1.05369777188458e-16,-0.000930750842252164
10000000000,4,0.011,0.002,0.07493015233308,2.61321611180647e-15,-0.318826735930641,1.58584945959999e-14,0.759778776516298,-6.18194038993159e-15,4.70564312655305e-17,0.00281340660027745,-4.12899041726541e-17,-3.71294415984827e-11,-1.17550107313251e-16,-0.00027746067490386
10000000000,4,0.011,0.004,0.108031258758196,-1.32785029317919e-14,-0.0173984687649331,-1.44990606135572e-14,1.09541960966885,4.69733605558884e-16,-7.88778218171889e-17,0.000153528466145358,-1.08631113530835e-16,-3.35886615005518e-11,-1.13052582081531e-16,-1.5140945618068e-05
10000000000,4,0.011,0.005,0.101432645852521,8.25632089716725e-17,0.245859306311455,4.29523784839595e-15,1.02851043154214,5.63681765041883e-15,-2.38504770536777e-17,-0.000885519563576201,-1.23707556278555e-16,1.47320431778748e-10,-2.10676307064636e-17,8.73307455577869e-05
10000000000,4,0.011,0.007,0.0604666332837451,-9.30878881250964e-15,0.506672953011552,7.47945142543353e-14,0.613122469594809,9.6688622942192e-15,-8.72672266137708e-18,-0.00182490141002574,-5.89044863288993e-17,-1.13039345561203e-10,4.84147789544773e-17,0.000179973217708868
10000000000,4,0.016,0.002,0.387508833168358,1.22536375113009e-14,-0.189736228875547,2.7792572158302e-14,0.452153437391189,-1.78666845204548e-15,3.65925764358349e-18,0.00167428674758925,5.62390222767949e-18,-4.18563766583723e-10,5.55361577585275e-17,-0.00143491575663437
10000000000,4,0.016,0.004,0.55869508042198,-3.96206038241272e-15,-0.0103536539565274,1.98521702604065e-14,0.651897491238,-1.21881576167048e-14,1.74580303311309e-17,9.13640485531809e-05,4.37393462803627e-18,-4.01980201874954e-10,3.87267665893565e-17,-7.83017483011753e-05
10000000000,4,0.016,0.005,0.52456927004973,-1.14623667822497e-14,0.146313889807765,2.77935814181644e-14,0.612078981952732,-2.50316345620889e-14,9.74357987098502e-17,-0.000526983812768375,6.91814147758889e-17,-1.78329294654563e-11,7.67502495809631e-17,0.00045164010665978
10000000000,4,0.016,0.007,0.312709791463332,-3.07477117845288e-14,0.301527328107007,2.95493620214371e-14,0.364876582773023,-3.28889694440861e-14,-6.4968118987404e-17,-0.00108602127884361,2.53019756703526e-17,1.16952862921188e-11,-6.96390228385232e-17,0.000930750845531347
10000000000,5,0.009,0.003,-0.264243938480935,7.61753781269114e-14,2.11946426473484e-07,-2.56548197931458e-13,1,-0,3.27677331526122e-16,0.00210039623348715,4.92460688556489e-16,0.00056195394625929,2.11699617064306e-16,0.0005550153216731
10000000000,5,0.004,0.002,-1.04331364104738,6.00827508414334e-13,-2.2423468161434e-07,-2.04112490607741e-13,0.454344359623149,-5.9799273738822e-14,7.71329987813185e-16,0.00227054707527324,2.05905170372377e-15,0.00221876962365961,3.76764567367299e-15,0.00521386360870781
10000000000,5,0.004,0.004,-1.48520863815848,7.97150208684747e-13,2.52827307534576e-08,-8.47888899847243e-14,0.646781802559229,-4.52989397333666e-14,-1.32326009802208e-16,4.22584928374643e-05,2.92701163140151e-15,0.00315852776779006,-1.10671646877078e-16,9.70364616954563e-05
10000000000,5,0.004,0.005,-1.39293359486115,7.9041455999864e-13,-6.32653392265904e-10,3.35487240181933e-14,0.606597646281266,-2.54857630551501e-14,-4.57701521006606e-16,-0.000922290523301345,2.77266771706222e-15,0.00296229086937336,-1.72900282922431e-15,-0.00211786006018977
10000000000,5,0.004,0.007,-0.839891910515849,5.05129526246193e-13,1.49760443085839e-07,2.8704458212139e-13,0.365757827730534,-8.6157849084705e-15,-1.01535021508376e-15,-0.00203804988941696,1.71269624515837e-15,0.00178616165208894,-3.61567729687443e-15,-0.0046799825477345
10000000000,5,0.011,0.002,0.201739033021678,-1.71716489047097e-13,9.21548817753362e-08,-2.9617437621034e-13,0.76346014548236,1.06734293529389e-15,1.01285678359316e-15,0.00381532762737943,-5.14619231498577e-16,-0.000429029330277983,-1.06689969049194e-15,-0.00100817296650394
10000000000,5,0.011,0.004,0.287185331317952,-2.4825649497258e-13,3.10030239143475e-07,-2.53482766704296e-14,1.08682347733367,2.81197407181484e-14,-2.30811122638461e-16,7.1013581811729e-05,-7.8508410423601e-16,-0.000610744455330503,-1.70163683502821e-16,-1.87639251473586e-05
10000000000,5,0.011,0.005,0.269342782836015,-2.12279862200742e-13,-1.93641828090597e-07,2.57597726923085e-13,1.0192998369051,3.61587354551708e-14,-7.39296870111292e-16,-0.00154977494364946,-7.73766839714668e-16,-0.000572799109626726,3.2691535369861e-16,0.000409516981353271
10000000000,5,0.011,0.007,0.162404460283277,-1.39901263685701e-13,-9.55498991806025e-09,6.37761740566496e-13,0.614603275610616,2.56420416788293e-14,-1.68836583498558e-15,-0.00342464732915395,-4.50981855947421e-16,-0.00034537847649974,8.54672673544012e-16,0.00090493759404399
10000000000,5,0.016,0.002,1.04331388017767,-6.45001412247632e-13,2.40771089757853e-06,-1.56778997167922e-13,0.454344260454505,1.031467910684e-14,5.9080012793951e-16,0.00227053930896811,-2.25020078916091e-15,-0.0022187763597937,-3.71121868059814e-15,-0.0052138674064046
10000000000,5,0.016,0.004,1.48520923471205,-9.35333296190356e-13,7.00219657552763e-07,2.37761993200142e-14,0.646781833168123,3.74893904941661e-16,3.98252731699323e-17,4.22574218574965e-05,-3.21533184592476e-15,-0.00315853013974594,6.66913700142718e-17,-9.70346899924686e-05
10000000000,5,0.016,0.005,1.39293358823494,-9.3099699530552e-13,-1.05625387590223e-08,1.9250181723033e-13,0.606597646938076,-2.6029336569284e-14,-1.10119432083477e-16,-0.000922290532174683,-2.87540341611891e-15,-0.00296229085488193,1.94760772639806e-15,0.00211785994255837
10000000000,5,0.016,0.007,0.839891907103103,-5.82288846212186e-13,1.44959332281639e-07,3.32165960158509e-13,0.365757827959389,-5.38567887831992e-14,-1.08563193170275e-15,-0.00203804988489367,-1.73418486739767e-15,-0.00178616164338967,3.57388160802712e-15,0.00467998257370534
