PartFilled_test_1_3_246_field,10000000000,3,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_3_247_field,10000000000,3,imag_Hmag,0.004,0.002,equal,0.00432100968898456,1e-12
PartFilled_test_1_3_248_field,10000000000,3,imag_Hphi,0.004,0.002,equal,-1.57079034530928,1e-12
PartFilled_test_1_3_249_field,10000000000,3,imag_Htheta,0.004,0.002,equal,2.65298781586338,1e-12
PartFilled_test_1_3_250_field,10000000000,3,real_Emag,0.004,0.004,equal,1.08682071046686,1e-12
PartFilled_test_1_3_251_field,10000000000,3,real_Ephi,0.004,0.004,equal,1.91362476936473e-07,1e-12
PartFilled_test_1_3_252_field,10000000000,3,real_Etheta,0.004,0.004,equal,1.57079632689597,1e-12
PartFilled_test_1_3_253_field,10000000000,3,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_3_254_field,10000000000,3,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_3_255_field,10000000000,3,imag_Hmag,0.004,0.004,equal,0.00288834062136263,1e-12
PartFilled_test_1_3_256_field,10000000000,3,imag_Hphi,0.004,0.004,equal,-1.5707962587565,1e-12
PartFilled_test_1_3_257_field,10000000000,3,imag_Htheta,0.004,0.004,equal,1.59539139079411,1e-12
PartFilled_test_1_3_258_field,10000000000,3,real_Emag,0.004,0.005,equal,1.01929728068654,1e-12
PartFilled_test_1_3_259_field,10000000000,3,real_Ephi,0.004,0.005,equal,-3.23431907388812e-07,1e-12
PartFilled_test_1_3_260_field,10000000000,3,real_Etheta,0.004,0.005,equal,1.5707963268937,1e-12
PartFilled_test_1_3_261_field,10000000000,3,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_3_262_field,10000000000,3,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_3_263_field,10000000000,3,imag_Hmag,0.004,0.005,equal,0.00312017087044319,1e-12
PartFilled_test_1_3_264_field,10000000000,3,imag_Hphi,0.004,0.005,equal,-1.57079665763813,1e-12
PartFilled_test_1_3_265_field,10000000000,3,imag_Htheta,0.004,0.005,equal,1.05100788114285,1e-12
PartFilled_test_1_3_266_field,10000000000,3,real_Emag,0.004,0.007,equal,0.61460101806146,1e-12
PartFilled_test_1_3_267_field,10000000000,3,real_Ephi,0.004,0.007,equal,-1.28964088272479e-06,1e-12
PartFilled_test_1_3_268_field,10000000000,3,real_Etheta,0.004,0.007,equal,1.57079632691938,1e-12
PartFilled_test_1_3_269_field,10000000000,3,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_3_270_field,10000000000,3,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_3_271_field,10000000000,3,imag_Hmag,0.004,0.007,equal,0.00379400424280642,1e-12
PartFilled_test_1_3_272_field,10000000000,3,imag_Hphi,0.004,0.007,equal,-1.57080248496906,1e-12
PartFilled_test_1_3_273_field,10000000000,3,imag_Htheta,0.004,0.007,equal,0.444913409590875,1e-12
PartFilled_test_1_3_274_field,10000000000,3,real_Emag,0.011,0.002,equal,0.763427740229555,1e-12
PartFilled_test_1_3_275_field,10000000000,3,real_Ephi,0.011,0.002,equal,1.71342780783788e-06,1e-12
PartFilled_test_1_3_276_field,10000000000,3,real_Etheta,0.011,0.002,equal,1.5707963267539,1e-12
PartFilled_test_1_3_277_field,10000000000,3,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_3_278_field,10000000000,3,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_3_279_field,10000000000,3,imag_Hmag,0.011,0.002,equal,0.00432081431722503,1e-12
PartFilled_test_1_3_280_field,10000000000,3,imag_Hphi,0.011,0.002,equal,-1.57078124585331,1e-12
PartFilled_test_1_3_281_field,10000000000,3,imag_Htheta,0.011,0.002,equal,2.65297352061733,1e-12
PartFilled_test_1_3_282_field,10000000000,3,real_Emag,0.011,0.004,equal,1.08682080477122,1e-12
PartFilled_test_1_3_283_field,10000000000,3,real_Ephi,0.011,0.004,lessthan,1e-12
PartFilled_test_1_3_284_field,10000000000,3,real_Etheta,0.011,0.004,equal,1.57079632687859,1e-12
PartFilled_test_1_3_285_field,10000000000,3,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_3_286_field,10000000000,3,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_3_287_field,10000000000,3,imag_Hmag,0.011,0.004,equal,0.00288833927364961,1e-12
PartFilled_test_1_3_288_field,10000000000,3,imag_Hphi,0.011,0.004,equal,-1.57079653498868,1e-12
PartFilled_test_1_3_289_field,10000000000,3,imag_Htheta,0.011,0.004,equal,1.59540249590504,1e-12
PartFilled_test_1_3_290_field,10000000000,3,real_Emag,0.011,0.005,equal,1.01929728662115,1e-12
PartFilled_test_1_3_291_field,10000000000,3,real_Ephi,0.011,0.005,equal,2.23929620800045e-07,1e-12
PartFilled_test_1_3_292_field,10000000000,3,real_Etheta,0.011,0.005,equal,1.57079632688435,1e-12
PartFilled_test_1_3_293_field,10000000000,3,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_3_294_field,10000000000,3,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_3_295_field,10000000000,3,imag_Hmag,0.011,0.005,equal,0.00312016686593824,1e-12
PartFilled_test_1_3_296_field,10000000000,3,imag_Hphi,0.011,0.005,equal,-1.57079668825203,1e-12
PartFilled_test_1_3_297_field,10000000000,3,imag_Htheta,0.011,0.005,equal,1.05100892413642,1e-12
PartFilled_test_1_3_298_field,10000000000,3,real_Emag,0.011,0.007,equal,0.61459198818427,1e-12
PartFilled_test_1_3_299_field,10000000000,3,real_Ephi,0.011,0.007,equal,3.90075389865044e-06,1e-12
PartFilled_test_1_3_300_field,10000000000,3,real_Etheta,0.011,0.007,equal,1.5707963267534,1e-12
PartFilled_test_1_3_301_field,10000000000,3,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_3_302_field,10000000000,3,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_3_303_field,10000000000,3,imag_Hmag,0.011,0.007,equal,0.0037939918254638,1e-12
PartFilled_test_1_3_304_field,10000000000,3,imag_Hphi,0.011,0.007,equal,-1.5707777741495,1e-12
PartFilled_test_1_3_305_field,10000000000,3,imag_Htheta,0.011,0.007,equal,0.444892860944003,1e-12
PartFilled_test_1_3_306_field,10000000000,3,real_Emag,0.016,0.002,equal,0.763456418001548,1e-12
PartFilled_test_1_3_307_field,10000000000,3,real_Ephi,0.016,0.002,equal,2.85287996449678e-06,1e-12
PartFilled_test_1_3_308_field,10000000000,3,real_Etheta,0.016,0.002,equal,1.57079632665778,1e-12
PartFilled_test_1_3_309_field,10000000000,3,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_3_310_field,10000000000,3,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_3_311_field,10000000000,3,imag_Hmag,0.016,0.002,equal,0.00432097802358383,1e-12
PartFilled_test_1_3_312_field,10000000000,3,imag_Hphi,0.016,0.002,equal,-1.5707980692349,1e-12
PartFilled_test_1_3_313_field,10000000000,3,imag_Htheta,0.016,0.002,equal,2.65296257203481,1e-12
PartFilled_test_1_3_314_field,10000000000,3,real_Emag,0.016,0.004,equal,1.08682091196572,1e-12
PartFilled_test_1_3_315_field,10000000000,3,real_Ephi,0.016,0.004,equal,3.80464658776299e-08,1e-12
PartFilled_test_1_3_316_field,10000000000,3,real_Etheta,0.016,0.004,equal,1.57079632672338,1e-12
PartFilled_test_1_3_317_field,10000000000,3,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_3_318_field,10000000000,3,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_3_319_field,10000000000,3,imag_Hmag,0.016,0.004,equal,0.0028883402140552,1e-12
PartFilled_test_1_3_320_field,10000000000,3,imag_Hphi,0.016,0.004,equal,-1.5707963723229,1e-12
PartFilled_test_1_3_321_field,10000000000,3,imag_Htheta,0.016,0.004,equal,1.5953817540631,1e-12
PartFilled_test_1_3_322_field,10000000000,3,real_Emag,0.016,0.005,equal,1.01929727973223,1e-12
PartFilled_test_1_3_323_field,10000000000,3,real_Ephi,0.016,0.005,equal,2.8326135976282e-07,1e-12
PartFilled_test_1_3_324_field,10000000000,3,real_Etheta,0.016,0.005,equal,1.57079632672668,1e-12
PartFilled_test_1_3_325_field,10000000000,3,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_3_326_field,10000000000,3,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_3_327_field,10000000000,3,imag_Hmag,0.016,0.005,equal,0.00312017093091958,1e-12
PartFilled_test_1_3_328_field,10000000000,3,imag_Hphi,0.016,0.005,equal,-1.57079598947801,1e-12
PartFilled_test_1_3_329_field,10000000000,3,imag_Htheta,0.016,0.005,equal,1.05100778496481,1e-12
PartFilled_test_1_3_330_field,10000000000,3,real_Emag,0.016,0.007,equal,0.614600714518501,1e-12
PartFilled_test_1_3_331_field,10000000000,3,real_Ephi,0.016,0.007,equal,3.75693916352694e-07,1e-12
PartFilled_test_1_3_332_field,10000000000,3,real_Etheta,0.016,0.007,equal,1.57079632665688,1e-12
PartFilled_test_1_3_333_field,10000000000,3,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_3_334_field,10000000000,3,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_3_335_field,10000000000,3,imag_Hmag,0.016,0.007,equal,0.00379400214006201,1e-12
PartFilled_test_1_3_336_field,10000000000,3,imag_Hphi,0.016,0.007,equal,-1.57079090600989,1e-12
PartFilled_test_1_3_337_field,10000000000,3,imag_Htheta,0.016,0.007,equal,0.444914262533571,1e-12
PartFilled_test_1_4_338_field,10000000000,4,real_Emag,0.009,0.003,equal,1.02106606956505,1e-12
PartFilled_test_1_4_339_field,10000000000,4,real_Ephi,0.009,0.003,equal,-2.06918066796338,1e-12
PartFilled_test_1_4_340_field,10000000000,4,real_Etheta,0.009,0.003,equal,0.20348357065098,1e-12
PartFilled_test_1_4_341_field,10000000000,4,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_4_342_field,10000000000,4,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_4_343_field,10000000000,4,imag_Hmag,0.009,0.003,equal,0.00160696034945337,1e-12
PartFilled_test_1_4_344_field,10000000000,4,imag_Hphi,0.009,0.003,equal,1.87448191523394e-05,1e-12
PartFilled_test_1_4_345_field,10000000000,4,imag_Htheta,0.009,0.003,equal,1.47249348246659,1e-12
PartFilled_test_1_4_346_field,10000000000,4,real_Emag,0.004,0.002,equal,0.624979394794235,1e-12
PartFilled_test_1_4_347_field,10000000000,4,real_Ephi,0.004,0.002,equal,-2.68619214502588,1e-12
PartFilled_test_1_4_348_field,10000000000,4,real_Etheta,0.004,0.002,equal,0.761985978645925,1e-12
PartFilled_test_1_4_349_field,10000000000,4,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_4_350_field,10000000000,4,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_4_351_field,10000000000,4,imag_Hmag,0.004,0.002,equal,0.00220516409608941,1e-12
PartFilled_test_1_4_352_field,10000000000,4,imag_Hphi,0.004,0.002,equal,-2.27653127687506e-06,1e-12
PartFilled_test_1_4_353_field,10000000000,4,imag_Htheta,0.004,0.002,equal,0.862272168253211,1e-12
PartFilled_test_1_4_354_field,10000000000,4,real_Emag,0.004,0.004,equal,0.858613506652425,1e-12
PartFilled_test_1_4_355_field,10000000000,4,real_Ephi,0.004,0.004,equal,-3.12306432221059,1e-12
PartFilled_test_1_4_356_field,10000000000,4,real_Etheta,0.004,0.004,equal,0.708644804829788,1e-12
PartFilled_test_1_4_357_field,10000000000,4,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_4_358_field,10000000000,4,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_4_359_field,10000000000,4,imag_Hmag,0.004,0.004,equal,0.000120328799882709,1e-12
PartFilled_test_1_4_360_field,10000000000,4,imag_Hphi,0.004,0.004,equal,4.2106491545433e-06,1e-12
PartFilled_test_1_4_361_field,10000000000,4,imag_Htheta,0.004,0.004,equal,0.862193303143414,1e-12
PartFilled_test_1_4_362_field,10000000000,4,real_Emag,0.004,0.005,equal,0.819281198808455,1e-12
PartFilled_test_1_4_363_field,10000000000,4,real_Ephi,0.004,0.005,equal,2.86958463217863,1e-12
PartFilled_test_1_4_364_field,10000000000,4,real_Etheta,0.004,0.005,equal,0.727118524831946,1e-12
PartFilled_test_1_4_365_field,10000000000,4,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_4_366_field,10000000000,4,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_4_367_field,10000000000,4,imag_Hmag,0.004,0.005,equal,0.000694038534410704,1e-12
PartFilled_test_1_4_368_field,10000000000,4,imag_Hphi,0.004,0.005,equal,-3.14159117346873,1e-12
PartFilled_test_1_4_369_field,10000000000,4,imag_Htheta,0.004,0.005,equal,2.27935681701286,1e-12
PartFilled_test_1_4_370_field,10000000000,4,real_Emag,0.004,0.007,equal,0.567310452574807,1e-12
PartFilled_test_1_4_371_field,10000000000,4,real_Ephi,0.004,0.007,equal,2.37439232934201,1e-12
PartFilled_test_1_4_372_field,10000000000,4,real_Etheta,0.004,0.007,equal,0.872166804439785,1e-12
PartFilled_test_1_4_373_field,10000000000,4,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_4_374_field,10000000000,4,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_4_375_field,10000000000,4,imag_Hmag,0.004,0.007,equal,0.00143029422418669,1e-12
PartFilled_test_1_4_376_field,10000000000,4,imag_Hphi,0.004,0.007,equal,3.14157061868455,1e-12
PartFilled_test_1_4_377_field,10000000000,4,imag_Htheta,0.004,0.007,equal,2.27935980385779,1e-12
PartFilled_test_1_4_378_field,10000000000,4,real_Emag,0.011,0.002,equal,0.827376092707438,1e-12
PartFilled_test_1_4_379_field,10000000000,4,real_Ephi,0.011,0.002,equal,-1.33990521039076,1e-12
PartFilled_test_1_4_380_field,10000000000,4,real_Etheta,0.011,0.002,equal,0.407034518615164,1e-12
PartFilled_test_1_4_381_field,10000000000,4,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_4_382_field,10000000000,4,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_4_383_field,10000000000,4,imag_Hmag,0.011,0.002,equal,0.00282713479886561,1e-12
PartFilled_test_1_4_384_field,10000000000,4,imag_Hphi,0.011,0.002,equal,1.57273321672668e-06,1e-12
PartFilled_test_1_4_385_field,10000000000,4,imag_Htheta,0.011,0.002,equal,1.66909535743935,1e-12
PartFilled_test_1_4_386_field,10000000000,4,real_Emag,0.011,0.004,equal,1.10087227551569,1e-12
PartFilled_test_1_4_387_field,10000000000,4,real_Ephi,0.011,0.004,equal,-0.159685613668769,1e-12
PartFilled_test_1_4_388_field,10000000000,4,real_Etheta,0.011,0.004,equal,0.0995647609062205,1e-12
PartFilled_test_1_4_389_field,10000000000,4,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_4_390_field,10000000000,4,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_4_391_field,10000000000,4,imag_Hmag,0.011,0.004,equal,0.000154302853292456,1e-12
PartFilled_test_1_4_392_field,10000000000,4,imag_Hphi,0.011,0.004,equal,-7.09784782333887e-07,1e-12
PartFilled_test_1_4_393_field,10000000000,4,imag_Htheta,0.011,0.004,equal,1.66910246365221,1e-12
PartFilled_test_1_4_394_field,10000000000,4,real_Emag,0.011,0.005,equal,1.06234147644121,1e-12
PartFilled_test_1_4_395_field,10000000000,4,real_Ephi,0.011,0.005,equal,1.17950215115276,1e-12
PartFilled_test_1_4_396_field,10000000000,4,real_Etheta,0.011,0.005,equal,0.253045289087256,1e-12
PartFilled_test_1_4_397_field,10000000000,4,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_4_398_field,10000000000,4,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_4_399_field,10000000000,4,imag_Hmag,0.011,0.005,equal,0.000889811445436189,1e-12
PartFilled_test_1_4_400_field,10000000000,4,imag_Hphi,0.011,0.005,equal,3.1415919818303,1e-12
PartFilled_test_1_4_401_field,10000000000,4,imag_Htheta,0.011,0.005,equal,1.47249300998255,1e-12
PartFilled_test_1_4_402_field,10000000000,4,real_Emag,0.011,0.007,equal,0.797685760321596,1e-12
PartFilled_test_1_4_403_field,10000000000,4,real_Ephi,0.011,0.007,equal,1.45203126200104,1e-12
PartFilled_test_1_4_404_field,10000000000,4,real_Etheta,0.011,0.007,equal,0.694105535817636,1e-12
PartFilled_test_1_4_405_field,10000000000,4,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_4_406_field,10000000000,4,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_4_407_field,10000000000,4,imag_Hmag,0.011,0.007,equal,0.00183378324324043,1e-12
PartFilled_test_1_4_408_field,10000000000,4,imag_Hphi,0.011,0.007,equal,3.14159022813561,1e-12
PartFilled_test_1_4_409_field,10000000000,4,imag_Htheta,0.011,0.007,equal,1.47249990134462,1e-12
PartFilled_test_1_4_410_field,10000000000,4,real_Emag,0.016,0.002,equal,0.624984373103779,1e-12
PartFilled_test_1_4_411_field,10000000000,4,real_Ephi,0.016,0.002,equal,-0.455320678006212,1e-12
PartFilled_test_1_4_412_field,10000000000,4,real_Etheta,0.016,0.002,equal,0.761989759196551,1e-12
PartFilled_test_1_4_413_field,10000000000,4,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_4_414_field,10000000000,4,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_4_415_field,10000000000,4,imag_Hmag,0.016,0.002,equal,0.00220505112683948,1e-12
PartFilled_test_1_4_416_field,10000000000,4,imag_Hphi,0.016,0.002,equal,9.00984925312459e-07,1e-12
PartFilled_test_1_4_417_field,10000000000,4,imag_Htheta,0.016,0.002,equal,2.27935554547905,1e-12
PartFilled_test_1_4_418_field,10000000000,4,real_Emag,0.016,0.004,equal,0.85861455803106,1e-12
PartFilled_test_1_4_419_field,10000000000,4,real_Ephi,0.016,0.004,equal,-0.0185303216128228,1e-12
PartFilled_test_1_4_420_field,10000000000,4,real_Etheta,0.016,0.004,equal,0.708646187323963,1e-12
PartFilled_test_1_4_421_field,10000000000,4,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_4_422_field,10000000000,4,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_4_423_field,10000000000,4,imag_Hmag,0.016,0.004,equal,0.000120327347595203,1e-12
PartFilled_test_1_4_424_field,10000000000,4,imag_Hphi,0.016,0.004,equal,-2.95309484812459e-05,1e-12
PartFilled_test_1_4_425_field,10000000000,4,imag_Htheta,0.016,0.004,equal,2.2793472201635,1e-12
PartFilled_test_1_4_426_field,10000000000,4,real_Emag,0.016,0.005,equal,0.819281198885915,1e-12
PartFilled_test_1_4_427_field,10000000000,4,real_Ephi,0.016,0.005,equal,0.272007981114257,1e-12
PartFilled_test_1_4_428_field,10000000000,4,real_Etheta,0.016,0.005,equal,0.72711853031586,1e-12
PartFilled_test_1_4_429_field,10000000000,4,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_4_430_field,10000000000,4,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_4_431_field,10000000000,4,imag_Hmag,0.016,0.005,equal,0.000694038733968609,1e-12
PartFilled_test_1_4_432_field,10000000000,4,imag_Hphi,0.016,0.005,equal,3.14159134992181,1e-12
PartFilled_test_1_4_433_field,10000000000,4,imag_Htheta,0.016,0.005,equal,0.862235614214825,1e-12
PartFilled_test_1_4_434_field,10000000000,4,real_Emag,0.016,0.007,equal,0.567310494775262,1e-12
PartFilled_test_1_4_435_field,10000000000,4,real_Ephi,0.016,0.007,equal,0.767198525142423,1e-12
PartFilled_test_1_4_436_field,10000000000,4,real_Etheta,0.016,0.007,equal,0.872167026863138,1e-12
PartFilled_test_1_4_437_field,10000000000,4,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_4_438_field,10000000000,4,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_4_439_field,10000000000,4,imag_Hmag,0.016,0.007,equal,0.00143029252824692,1e-12
PartFilled_test_1_4_440_field,10000000000,4,imag_Hphi,0.016,0.007,equal,-3.14157121626836,1e-12
PartFilled_test_1_4_441_field,10000000000,4,imag_Htheta,0.016,0.007,equal,0.862231877451826,1e-12
PartFilled_test_1_5_442_field,10000000000,5,real_Emag,0.009,0.003,equal,1.03432917354917,1e-12
PartFilled_test_1_5_443_field,10000000000,5,real_Ephi,0.009,0.003,equal,-3.14153875996465,1e-12
PartFilled_test_1_5_444_field,10000000000,5,real_Etheta,0.009,0.003,equal,0.258360335644733,1e-12
PartFilled_test_1_5_445_field,10000000000,5,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_5_446_field,10000000000,5,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_5_447_field,10000000000,5,imag_Hmag,0.009,0.003,equal,0.00224390953590349,1e-12
PartFilled_test_1_5_448_field,10000000000,5,imag_Hphi,0.009,0.003,equal,0.261468805584761,1e-12
PartFilled_test_1_5_449_field,10000000000,5,imag_Htheta,0.009,0.003,equal,1.32086828511088,1e-12
PartFilled_test_1_5_450_field,10000000000,5,real_Emag,0.004,0.002,equal,1.13792946405882,1e-12
PartFilled_test_1_5_451_field,10000000000,5,real_Ephi,0.004,0.002,equal,-3.14155195218511,1e-12
PartFilled_test_1_5_452_field,10000000000,5,real_Etheta,0.004,0.002,equal,1.16007467181875,1e-12
PartFilled_test_1_5_453_field,10000000000,5,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_5_454_field,10000000000,5,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_5_455_field,10000000000,5,imag_Hmag,0.004,0.002,equal,0.00610438578939785,1e-12
PartFilled_test_1_5_456_field,10000000000,5,imag_Hphi,0.004,0.002,equal,0.773779349286224,1e-12
PartFilled_test_1_5_457_field,10000000000,5,imag_Htheta,0.004,0.002,equal,0.546923794313653,1e-12
PartFilled_test_1_5_458_field,10000000000,5,real_Emag,0.004,0.004,equal,1.61992811953677,1e-12
PartFilled_test_1_5_459_field,10000000000,5,real_Ephi,0.004,0.004,equal,-3.14159263558121,1e-12
PartFilled_test_1_5_460_field,10000000000,5,real_Etheta,0.004,0.004,equal,1.16008037199947,1e-12
PartFilled_test_1_5_461_field,10000000000,5,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_5_462_field,10000000000,5,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_5_463_field,10000000000,5,imag_Hmag,0.004,0.004,equal,0.00316030236351557,1e-12
PartFilled_test_1_5_464_field,10000000000,5,imag_Hphi,0.004,0.004,equal,1.55741961295835,1e-12
PartFilled_test_1_5_465_field,10000000000,5,imag_Htheta,0.004,0.004,equal,1.54008076036555,1e-12
PartFilled_test_1_5_466_field,10000000000,5,real_Emag,0.004,0.005,equal,1.51928452601921,1e-12
PartFilled_test_1_5_467_field,10000000000,5,real_Ephi,0.004,0.005,equal,-3.14159263580691,1e-12
PartFilled_test_1_5_468_field,10000000000,5,real_Etheta,0.004,0.005,equal,1.16008080088428,1e-12
PartFilled_test_1_5_469_field,10000000000,5,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_5_470_field,10000000000,5,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_5_471_field,10000000000,5,imag_Hmag,0.004,0.005,equal,0.00375647798039903,1e-12
PartFilled_test_1_5_472_field,10000000000,5,imag_Hphi,0.004,0.005,equal,1.87262658636046,1e-12
PartFilled_test_1_5_473_field,10000000000,5,imag_Htheta,0.004,0.005,equal,2.16976160039925,1e-12
PartFilled_test_1_5_474_field,10000000000,5,real_Emag,0.004,0.007,equal,0.91607543211176,1e-12
PartFilled_test_1_5_475_field,10000000000,5,real_Ephi,0.004,0.007,equal,3.1415869902009,1e-12
PartFilled_test_1_5_476_field,10000000000,5,real_Etheta,0.004,0.007,equal,1.16008031983062,1e-12
PartFilled_test_1_5_477_field,10000000000,5,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_5_478_field,10000000000,5,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_5_479_field,10000000000,5,imag_Hmag,0.004,0.007,equal,0.00540799146174917,1e-12
PartFilled_test_1_5_480_field,10000000000,5,imag_Hphi,0.004,0.007,equal,2.42194878286865,1e-12
PartFilled_test_1_5_481_field,10000000000,5,imag_Htheta,0.004,0.007,equal,2.61671841459809,1e-12
PartFilled_test_1_5_482_field,10000000000,5,real_Emag,0.011,0.002,equal,0.78968361188313,1e-12
PartFilled_test_1_5_483_field,10000000000,5,real_Ephi,0.011,0.002,equal,-0.000130854302024766,1e-12
PartFilled_test_1_5_484_field,10000000000,5,real_Etheta,0.011,0.002,equal,0.25843120575723,1e-12
PartFilled_test_1_5_485_field,10000000000,5,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_5_486_field,10000000000,5,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_5_487_field,10000000000,5,imag_Hmag,0.011,0.002,equal,0.00396978963372512,1e-12
PartFilled_test_1_5_488_field,10000000000,5,imag_Hphi,0.011,0.002,equal,-0.111963715091265,1e-12
PartFilled_test_1_5_489_field,10000000000,5,imag_Htheta,0.011,0.002,equal,1.82756626374536,1e-12
PartFilled_test_1_5_490_field,10000000000,5,real_Emag,0.011,0.004,equal,1.12412662895107,1e-12
PartFilled_test_1_5_491_field,10000000000,5,real_Ephi,0.011,0.004,equal,1.85740613779578e-06,1e-12
PartFilled_test_1_5_492_field,10000000000,5,real_Etheta,0.011,0.004,equal,0.258335825863041,1e-12
PartFilled_test_1_5_493_field,10000000000,5,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_5_494_field,10000000000,5,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_5_495_field,10000000000,5,imag_Hmag,0.011,0.004,equal,0.000615150888167712,1e-12
PartFilled_test_1_5_496_field,10000000000,5,imag_Hphi,0.011,0.004,equal,-1.45496937739614,1e-12
PartFilled_test_1_5_497_field,10000000000,5,imag_Htheta,0.011,0.004,equal,1.60132636029238,1e-12
PartFilled_test_1_5_498_field,10000000000,5,real_Emag,0.011,0.005,equal,1.05428624360461,1e-12
PartFilled_test_1_5_499_field,10000000000,5,real_Ephi,0.011,0.005,equal,-3.7642547006386e-06,1e-12
PartFilled_test_1_5_500_field,10000000000,5,real_Etheta,0.011,0.005,equal,0.258340220350588,1e-12
PartFilled_test_1_5_501_field,10000000000,5,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_5_502_field,10000000000,5,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_5_503_field,10000000000,5,imag_Hmag,0.011,0.005,equal,0.00170222716800426,1e-12
PartFilled_test_1_5_504_field,10000000000,5,imag_Hphi,0.011,0.005,equal,-2.78756225186778,1e-12
PartFilled_test_1_5_505_field,10000000000,5,imag_Htheta,0.011,0.005,equal,1.32783642493213,1e-12
PartFilled_test_1_5_506_field,10000000000,5,real_Emag,0.011,0.007,equal,0.635694122973309,1e-12
PartFilled_test_1_5_507_field,10000000000,5,real_Ephi,0.011,0.007,equal,2.913062662984e-05,1e-12
