#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,3,0.011,0.005,1.04038594336025,6.19643370273439e-15,2.22365990467514e-07,-8.11491132219282e-15,-1.36662565032313e-10,2.08665232182016e-15,3.38244969290453e-17,-1.26441577098387e-09,-1.67341065707868e-17,-0.00355956022034554,2.11741802404878e-16,0.00159326731386707
9000000000,3,0.011,0.007,0.637073830071118,-9.18417919029603e-16,2.63842873800533e-06,-1.09400215509556e-14,1.73155061921453e-11,1.57644698092809e-15,2.65635414443222e-17,4.30680996335871e-08,5.3854086633726e-18,-0.00217958616260995,5.99992781375387e-17,0.00390191350365616
9000000000,3,0.016,0.002,0.759555767552276,-4.63773041766694e-15,2.10610822907854e-06,-6.83499273473742e-15,8.80268988877515e-11,-7.80229223545899e-15,5.31188837915904e-17,-4.41308722862756e-09,-3.49363348565575e-17,-0.00259871661261062,-9.87534000076526e-17,-0.00425894985762946
9000000000,3,0.016,0.004,1.09593112089784,-1.79768975977756e-14,6.33342458983262e-08,-1.37721816689718e-14,2.89695010856973e-11,-1.28720127614078e-14,3.02333431399241e-17,-1.89937288495031e-10,4.23603638132714e-17,-0.00374960202277105,2.26256745868512e-16,-0.000241534660688554
9000000000,3,0.016,0.005,1.04038595001789,-6.29709448332374e-15,2.98740311273498e-07,-1.86262101693906e-14,2.3721629382813e-11,-1.25034972110249e-14,3.31676347965302e-17,1.18521932571927e-09,1.11082455011503e-17,-0.00355956254205685,1.05315377547046e-16,0.00159327406031515
9000000000,3,0.016,0.007,0.637083489719963,4.54582731719691e-17,2.58727895609693e-07,-2.19937427854969e-14,7.31375416538085e-11,-6.44393121370165e-15,3.98469197952685e-17,1.25274502597239e-08,2.45516353403515e-18,-0.00217969715243099,-3.94871438517256e-17,0.00390187914272105
9000000000,4,0.009,0.003,-0.08891829760388,1.0483329096615e-13,-0.24364575802727,8.28183337996054e-14,1,-0,-1.37744832339694e-16,0.00155941208415649,-2.29956790022605e-16,2.65333750963129e-08,-1.0589334352119e-15,0.000138644106257829
9000000000,4,0.004,0.002,-0.347400506357913,4.14265094947811e-15,-0.246331112450119,-1.64791956390659e-13,0.449664121185836,2.82224084603893e-13,-1.32723544661827e-15,0.00157661436616316,-1.22417406107442e-15,-3.32668156839262e-09,-9.82432966373191e-16,0.0012180442402767
9000000000,4,0.004,0.004,-0.508188847158797,-6.06939194283761e-14,-0.0235072882136572,1.78470161799896e-13,0.657745071982072,2.970542764261e-13,1.4018418110447e-15,0.000150466746127314,-2.13738812934866e-15,1.96892826121079e-10,-1.38910981227233e-15,0.000116259257762838
9000000000,4,0.004,0.005,-0.482907817560485,-9.56876006165028e-14,0.158365485633932,6.99030351001457e-14,0.625023401366433,2.21704757227444e-13,4.11063644507679e-16,-0.00041373147120028,-1.29653681819973e-15,-6.41225987406263e-10,-1.66438396037155e-15,-0.000319658795315543
9000000000,4,0.004,0.007,-0.292023903476206,-1.41258534055005e-13,0.356520749432583,4.17193035613024e-14,0.377966123988531,1.08152105098399e-13,5.60653395177219e-16,-0.000931405349150695,-6.30225431584738e-16,2.23811132949573e-08,3.15132448786707e-15,-0.000719630691573893
9000000000,4,0.011,0.002,0.0672031099079755,4.33001229367225e-14,-0.41390679047483,7.59825945006695e-14,0.755598503530543,-2.5786407831986e-14,-4.83544554279113e-16,0.00264913623555033,2.09816732958316e-16,3.68330087910755e-09,2.23787240253782e-15,-0.000235521033058907
9000000000,4,0.011,0.004,0.0982699102804398,-1.21927044616602e-13,-0.0395045602005768,6.7383719312867e-14,1.10524600953623,-3.56808842822673e-14,-1.50450182869723e-16,0.000252869738508894,6.57000515360775e-16,-1.28343346544693e-10,-5.25836991831651e-15,-2.24825578375787e-05
9000000000,4,0.011,0.005,0.0933775886558732,1.98827925676276e-14,0.266110144938852,-1.02348001155946e-13,1.05026164978083,2.21131659177362e-15,-1.24856432936205e-16,-0.000695212782482079,4.75102821384587e-16,6.55075653459882e-10,-1.42829803171676e-15,6.18102872553014e-05
9000000000,4,0.011,0.007,0.0564614661057381,4.01668933042552e-14,0.599092296773561,-7.30656751537695e-14,0.635117451426993,2.83389644580499e-14,3.89528398114088e-16,-0.00156512500020419,1.46991289093839e-16,4.50506868531199e-09,-3.11877560633697e-16,0.000139142178067687
9000000000,4,0.016,0.002,0.347421877688824,1.62869265780144e-13,-0.246301683622195,2.41247315935345e-14,0.449665966004102,-4.62512483292398e-14,2.1939403342902e-16,0.00157649380856309,6.62234980569707e-16,1.25754678553087e-09,2.58430507732436e-15,-0.0012180333062496
9000000000,4,0.016,0.004,0.508190311361242,2.82395641856555e-13,-0.0235087404337232,9.07565336898722e-14,0.657745095973138,-8.95753189558253e-14,3.23960219357484e-16,0.00015046928446006,1.05058476570854e-15,-2.32917980040497e-09,-2.65696685818959e-16,-0.000116255023341545
9000000000,4,0.016,0.005,0.482907832029842,1.96595903598222e-13,0.158365472026758,-2.0784068233107e-13,0.625023398151676,-7.61505834733444e-14,-2.17760767779355e-16,-0.000413731528323771,1.29614227813025e-15,5.52412843572359e-10,-1.85248997064388e-15,0.000319659001553243
9000000000,4,0.016,0.007,0.292024427988699,1.87667421973862e-13,0.356520083195863,-1.15307744745657e-13,0.377966048782929,-1.38898119365161e-15,2.49112019285138e-16,-0.000931403268851215,6.58494686598663e-16,-2.18400161953165e-08,5.04839959591475e-16,0.000719630580718402
9000000000,5,0.009,0.003,-0.291886447986579,4.04555276064545e-13,-1.52328189683447e-05,-2.75411392160562e-13,1,0,1.12649058430226e-15,0.00242537287641188,1.00481713453312e-15,0.000838833727619381,-2.53287274382117e-16,0.00070788402684507
9000000000,5,0.004,0.002,-1.14644659175647,1.16203741337396e-12,-4.54688690915653e-05,-5.23089542395311e-13,0.452021034937191,2.69711322599466e-13,2.11658433696289e-16,0.00253477615068323,3.70243794592834e-15,0.00329444287436664,6.60707221238095e-15,0.00642847998523314
9000000000,5,0.004,0.004,-1.65418786607168,1.61636819237906e-12,-5.62005921262663e-08,1.32627963157255e-13,0.652203494270861,2.98654286188037e-13,1.21679194586724e-15,0.000143737859457735,4.89930435942047e-15,0.00475377112913441,-1.00267425931187e-15,0.000364596945982066
9000000000,5,0.004,0.005,-1.57035038571891,1.48926010262639e-12,-2.23058935269811e-09,2.84583065525781e-13,0.6191479263348,2.28984171617126e-13,-3.85795452356621e-16,-0.000948171994064319,5.32907974604766e-15,0.00451284027476268,-4.50774887268225e-15,-0.0024048600191154
9000000000,5,0.004,0.007,-0.961608512013569,8.34641003105955e-13,5.63637508341361e-06,5.58694863726991e-13,0.379137492185429,1.07866973313632e-13,-1.46814829014309e-15,-0.00232198488990187,3.42623282536112e-15,0.00276347377450376,-4.58676835758591e-15,-0.00588948071009515
9000000000,5,0.011,0.002,0.221766067066201,-1.8678667524104e-13,-2.81177320442663e-05,-5.25838228109307e-13,0.759559128147805,-2.9554360732364e-14,1.88057246852726e-15,0.00425930203790815,-7.31603566230447e-16,-0.000637038599349033,7.56005759914334e-16,-0.00124300689206366
9000000000,5,0.011,0.004,0.319857358077281,-4.48311314311667e-13,5.75093602651149e-07,6.8430458568065e-15,1.09593420909014,-1.65950726979256e-14,-2.02200628257352e-16,0.000241593468499873,-5.94349349383803e-16,-0.000919205689392305,-5.21946225327366e-15,-7.05123248563392e-05
9000000000,5,0.011,0.005,0.303651400107085,-2.9666269251867e-13,-1.2343450092002e-06,2.8480176172022e-13,1.04038876157103,2.20678604365782e-14,-1.45802973393792e-15,-0.00159325784142803,-8.07888337957118e-16,-0.00087261578872512,-1.05670066645272e-15,0.000465011344980671
9000000000,5,0.011,0.007,0.185921710561232,-1.47609136432069e-13,5.77482523885619e-06,8.11624695466547e-13,0.637085708231641,3.16163941935972e-14,-3.05377444640666e-15,-0.00390195708797128,-6.54978497079313e-16,-0.000534253892687596,1.21374572507761e-15,0.0011387403832272
9000000000,5,0.016,0.002,1.14646804940305,-1.00658416811871e-12,2.15539087149445e-06,-3.32861021757201e-13,0.452022998894594,-4.83800670280807e-14,1.61438100643643e-15,0.00253455827613941,-4.17899135437183e-15,-0.00329467606031122,-5.05835255830262e-15,-0.00642841410813849
9000000000,5,0.016,0.004,1.65419203081167,-1.39407949683141e-12,1.22856710585643e-06,5.67461571708828e-14,0.652203519810854,-7.91016547715387e-14,2.86889651101646e-16,0.000143738518516825,-5.97364755303221e-15,-0.00475378328067942,-6.24447779203998e-16,-0.000364571544546824
9000000000,5,0.016,0.005,1.57035040500069,-1.40058511033572e-12,-3.65899529896597e-08,2.96062785097528e-14,0.619147923002291,-6.55887587197788e-14,-1.0159497766823e-15,-0.000948172222864091,-5.36196079372524e-15,-0.0045128408245384,1.35175239779132e-15,0.00240486182428053
9000000000,5,0.016,0.007,0.961610610986841,-7.98503838518181e-13,5.60992396753638e-06,4.08563801740837e-13,0.379137414137906,-9.53670911228255e-16,-1.78496830409649e-15,-0.0023219793031348,-3.39272456203948e-15,-0.00276348725562913,8.09606536624891e-15,0.00588947921243935
