#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.018288,0.008128,7.43325600690303e-06,1.19282219014191e-13,0.618048088852189,-2.21758181319582e-12,3.99516477638085e-13,-1.34435291670412e-12,-0.00123939255166495,3.76908207457778e-15,-9.90403693225238e-08,9.59466365661584e-16,-7.91868736350358e-15,-0.00148058055458407
10000000000,2,0.009144,0.004064,0.000398598776453517,-6.50415905426887e-14,1,0,-9.64921254210056e-14,-1.36588600101954e-13,2.09087178793372e-16,0.0022504161937336,-1.98572309942333e-16,-3.78090931867933e-07,5.74687541567207e-17,-0.00480018963285169
10000000000,2,0.004572,0.002032,0.000617279857220753,-3.66324698391235e-14,1.62223190397256,6.96354428904528e-14,-1.97858060198166e-14,-5.00262083225198e-14,1.61087767307816e-16,0.00364438069688043,-2.56004918967751e-16,-2.38562458392398e-06,-2.59748982590474e-16,0.00181862574685758
10000000000,2,0.004572,0.004064,0.00026785560449339,-6.31197280711285e-14,1.62096581646648,4.79359490710977e-14,-3.42683654205354e-14,-9.04486531272297e-14,-6.38075315157165e-17,0.00364881587600852,-3.60090410128583e-16,2.71824856614514e-07,-5.18089637128888e-17,0.00183177418747854
10000000000,2,0.004572,0.006096,-0.000267855604359531,-6.21860184139219e-14,1.62096581646644,9.11512791815132e-15,-3.434140562825e-14,-9.08663392085943e-14,-2.48835329522765e-16,0.00364881587599523,-3.83543509136315e-16,-2.71824937152199e-07,1.77185778468285e-16,0.00183177418755284
10000000000,2,0.004572,0.008128,-0.000617279857106582,-3.80994570153154e-14,1.62223190397264,-2.23612132332525e-14,-3.06984246614755e-14,-4.32698021461604e-14,-3.13153449038877e-16,0.0036443806964753,-2.75616058032762e-16,2.38562476159609e-06,3.34221993271753e-16,0.00181862574659289
10000000000,2,0.009144,0.002032,-0.000383132560685192,-3.95791813896959e-14,0.999822994490194,3.86102715553089e-14,-5.43286170775722e-14,-8.77151640325033e-14,3.28608182472801e-16,0.00224465746236948,-1.56138726145708e-16,7.57744157228497e-07,-6.04446646786877e-17,-0.0048027962420337
10000000000,2,0.009144,0.006096,-0.000398598776161884,-7.19476662384527e-14,1.00000000000001,-5.31292339497454e-14,-9.26781587285371e-14,-1.73669200063032e-13,-1.12769833840321e-16,0.00225041619449205,-2.42108011601892e-16,3.78091287515134e-07,2.31708355450631e-16,-0.00480018963281975
10000000000,2,0.009144,0.008128,0.000383132560834896,-4.23925687888427e-14,0.999822994490106,-9.33276751854973e-14,-6.0372411493999e-14,-9.85898686879682e-14,-3.58602096807547e-16,0.00224465746233913,-1.6127181019944e-16,-7.577440991716e-07,4.17630431016407e-16,-0.00480279624202995
10000000000,2,0.013716,0.002032,-0.000383132560719013,-4.10901907062548e-14,-0.999822994490127,1.32405769824822e-14,-5.84821041433375e-14,-8.91906266246066e-14,5.31442275209561e-16,-0.00224465746236618,-4.77452832411568e-17,7.57744120042774e-07,-2.53805919879395e-16,-0.00480279624217359
10000000000,2,0.013716,0.004064,0.000398598776356903,-6.53160696505624e-14,-0.999999999999991,-2.25963820635268e-14,-9.71291210285168e-14,-1.51842414214931e-13,4.72930440756616e-16,-0.00225041619315842,-6.08794566486584e-17,-3.78091592766023e-07,-1.49283850463673e-16,-0.00480018963268638
10000000000,2,0.013716,0.006096,-0.000398598776264336,-6.35426120309983e-14,-0.999999999999996,-7.13361079611029e-14,-9.56424965467091e-14,-1.58168753520066e-13,1.93507792044749e-17,-0.00225041619540208,-9.66984149865154e-17,3.78090965634401e-07,-3.20393773889633e-17,-0.00480018963281168
10000000000,2,0.013716,0.008128,0.000383132560801112,-4.09606804351637e-14,-0.999822994490201,-1.10694074349995e-13,-4.6543469795154e-14,-9.9547083468736e-14,-2.0556703818074e-16,-0.00224465746241265,-4.42826511074876e-17,-7.57744136163192e-07,9.80810879651945e-17,-0.00480279624219445
10000000000,2,0.018288,0.002032,0.00061727985722515,-4.82108243686512e-14,-1.62223190397269,3.32531964924751e-14,-1.33291368019407e-14,-6.84765153149301e-14,3.34868680334388e-16,-0.00364438069693331,-3.76424725944299e-17,-2.38562445829295e-06,-2.37791049562974e-16,0.00181862574675893
10000000000,2,0.018288,0.004064,0.00026785560456144,-7.60788938843847e-14,-1.62096581646647,9.60378152632349e-15,-2.36937382432705e-14,-9.97594012678802e-14,1.82741613423002e-16,-0.00364881587594017,4.8777525144532e-17,2.71824878415151e-07,-1.18499267355762e-16,0.00183177418746199
10000000000,2,0.018288,0.006096,-0.000267855604290153,-7.41205909221056e-14,-1.62096581646651,-1.79292028165455e-14,-2.48888512157389e-14,-1.01232115481429e-13,-1.07705684959481e-17,-0.00364881587579108,3.91712186814277e-17,-2.71824928077094e-07,3.93998912818531e-18,0.00183177418756791
10000000000,2,0.018288,0.008128,-0.000617279857091144,-4.85251755787875e-14,-1.62223190397258,-3.78928629494875e-14,-1.63245209530252e-14,-5.93950509489173e-14,-1.7615094485546e-16,-0.00364438069636125,8.70509254983404e-17,2.38562513872091e-06,7.27621054315203e-17,0.00181862574680755
10000000000,3,0.009144,0.004064,1,0,-2.32076269484947e-05,-1.63744403386623e-12,6.2768439035817e-12,6.69990119898517e-13,3.23340349134313e-15,1.3908901141083e-08,1.46376861374023e-15,-0.00287869843401579,-1.12659380150736e-14,-0.00127243535916927
10000000000,3,0.004572,0.002032,0.618086674293373,5.80159069202386e-13,-0.000128951539625835,-3.77189845234615e-12,2.17382037636633e-12,-4.56721571507584e-14,1.04133701868564e-14,-5.78575918390151e-09,1.7508133528707e-15,-0.00177958037653223,4.194541719037e-15,-0.00333125238273362
10000000000,3,0.004572,0.004064,0.999994892690875,7.91485404645314e-13,-6.32437820571665e-05,-3.87421439806163e-12,3.3857067181829e-12,1.07700434706751e-13,1.01265666267186e-14,-1.12389514319217e-07,2.47431230122826e-15,-0.00287866130685692,2.14378179909358e-15,-0.00127240313802066
10000000000,3,0.004572,0.006096,0.999994892690752,6.70691578463866e-13,6.32437843409361e-05,-3.54537402367864e-12,3.33326023067756e-12,2.0489045660931e-13,1.01361670262562e-14,1.12389207119039e-07,2.41852920937195e-15,-0.00287866130658802,5.25687143152685e-16,0.00127240313811334
10000000000,3,0.004572,0.008128,0.618086674293216,3.45144779757425e-13,0.000128951541677538,-3.24643102894895e-12,2.10713747102955e-12,1.36057312171894e-13,1.02171645461677e-14,5.78428413108453e-09,1.51534708395279e-15,-0.00177958037663518,-1.08297006725408e-15,0.00333125238269144
10000000000,3,0.009144,0.002032,0.61802730141714,1.10212639003179e-13,-1.58346581534028e-06,-1.76536644755935e-12,3.90248088406294e-12,3.70294597535679e-13,2.84357488040325e-15,6.96791115393436e-09,9.41533619979619e-16,-0.00177907079694778,-8.95342770498864e-15,-0.00333129527273653
10000000000,3,0.009144,0.006096,0.999999999999762,7.92431301650458e-14,2.3207627773109e-05,-1.49267105276069e-12,6.1934497132141e-12,8.30091994253779e-13,4.31865004416132e-15,-1.39076025648398e-08,1.34534713651323e-15,-0.00287869843485655,-1.25711459054597e-14,0.0012724353591668
10000000000,3,0.009144,0.008128,0.618027301416906,-3.59359969519593e-14,1.58346655176449e-06,-7.07906986370398e-13,3.82330224769335e-12,5.83323542339878e-13,5.25161497412874e-15,-6.96794636684014e-09,4.42984061152587e-16,-0.00177907079682539,-1.14424653238633e-14,0.00333129527272846
10000000000,3,0.013716,0.002032,0.618027301416169,4.42517982795752e-13,1.58345457705039e-06,1.61725945122004e-12,4.01387262354372e-12,4.08024160066496e-13,-8.31260244226927e-15,-6.96796022521181e-09,1.15771136574398e-16,-0.00177907079696955,-7.02871112418016e-15,-0.00333129527275757
10000000000,3,0.013716,0.004064,0.999999999998433,6.74186657625166e-13,2.32076221314465e-05,1.98253855727756e-12,6.44185676404044e-12,8.83987816205779e-13,-7.39195296007785e-15,-1.39097764703505e-08,8.28849796458737e-17,-0.00287869843380594,-1.03808826774366e-14,-0.00127243535918151
10000000000,3,0.013716,0.006096,0.999999999998513,6.91941772635293e-13,-2.32076246750704e-05,2.66807733944688e-12,6.37384704768083e-12,8.51914847345123e-13,-6.31893348204994e-15,1.39074957480768e-08,-2.49872809181906e-16,-0.00287869843463379,-1.14581085161152e-14,0.00127243535912561
10000000000,3,0.013716,0.008128,0.61802730141614,4.45682241793681e-13,-1.58345744234083e-06,2.91518813622678e-12,3.89433932971385e-12,5.56070403918847e-13,-5.70729903304986e-15,6.96793468824419e-09,-2.20355276900299e-16,-0.00177907079678309,-1.08004861251737e-14,0.00333129527268986
10000000000,3,0.018288,0.002032,0.618086674290083,1.34443286479248e-13,0.000128951533482836,3.50261787919009e-12,2.18266632252759e-12,4.45721123730903e-14,-1.10275920393126e-14,5.78606680428774e-09,-7.95337898448283e-16,-0.00177958037675105,3.34104417362658e-15,-0.0033312523826378
10000000000,3,0.018288,0.004064,0.999994892685483,1.04640867734508e-13,6.32437797164786e-05,3.60383741222133e-12,3.5224926766126e-12,1.95926062830557e-13,-1.11031719665684e-14,1.1238945385993e-07,-1.56098514662173e-15,-0.00287866130670713,2.81555242805969e-15,-0.00127240313807184
10000000000,3,0.018288,0.006096,0.99999489268549,-1.31494898161108e-14,-6.32437828477431e-05,4.10712600169232e-12,3.41262397036045e-12,2.27103862035617e-13,-1.14653834625287e-14,-1.12389266341544e-07,-1.76619082993022e-15,-0.00287866130674332,3.01323905346065e-15,0.00127240313802195
10000000000,3,0.018288,0.008128,0.618086674290034,-6.55430734549238e-14,-0.000128951536999606,4.44145992147598e-12,2.08229279902554e-12,1.05225147322357e-13,-1.19173373545029e-14,-5.78439823357461e-09,-1.21512743604092e-15,-0.00177958037629919,3.02086236434344e-15,0.00333125238275112
10000000000,4,0.009144,0.004064,1,0,-0.444624321307367,-2.25122307657168e-08,6.10281718538398e-07,8.06955867050823e-08,-2.69332903400117e-11,-0.00149362092830579,4.57020265101532e-11,-0.00336736840814059,1.27645889673325e-11,-0.00152469686288231
10000000000,4,0.004572,0.002032,1.61816579440958,2.28494563455162e-12,-0.718614501788308,-3.64228710893915e-08,2.33138359537405e-07,3.08272586764907e-08,-4.3572398997856e-11,-0.00241616379865769,7.39541885756465e-11,-0.00544717467224358,8.74291219742402e-11,-0.010444693782873
10000000000,4,0.004572,0.004064,2.61742849774827,2.50446193665335e-11,-0.274783391620692,-1.39060039741548e-08,3.77174976285375e-07,4.98724983330297e-08,-1.65977849817175e-11,-0.000922674881442337,1.19569097718265e-10,-0.00880487589869004,3.33932981864481e-11,-0.0039892458167755
10000000000,4,0.004572,0.006096,2.61742849774824,2.50175768578714e-11,0.274783391620086,1.39067022868958e-08,3.7717493382584e-07,4.98726252140332e-08,1.65952212239883e-11,0.000922674881559335,1.19567917727362e-10,-0.00880487589850452,-3.33920069163632e-11,0.00398924581680589
10000000000,4,0.004572,0.008128,1.61816579440966,2.28824196998476e-12,0.718614501787902,3.64235787774449e-08,2.33138667125237e-07,3.08266124900999e-08,4.35789836071792e-11,0.00241616380274887,7.39523391551207e-11,-0.00544717467403126,-8.74279985009352e-11,0.0104446937816334
10000000000,4,0.009144,0.002032,0.617063283092598,9.4941525302175e-12,-1.16309583481822,-5.89732765590245e-08,3.77162939143943e-07,4.98709962499896e-08,-7.04464133985007e-11,-0.00391278667480623,2.81763242876508e-11,-0.00207510363190164,3.33868422925916e-11,-0.00398833075048381
10000000000,4,0.009144,0.006096,0.999999999999998,-9.55315088790159e-14,0.44462432130611,2.25119467086631e-08,6.1028164538797e-07,8.06952530716232e-08,2.69328922943924e-11,0.001493620925095,4.57021072799241e-11,-0.00336736840458796,-1.2761611631213e-11,0.00152469686330363
10000000000,4,0.009144,0.008128,0.617063283092675,9.47526861145377e-12,1.16309583481745,5.89730154502904e-08,3.77162972858118e-07,4.98705479699315e-08,7.04429295767894e-11,0.00391278667516721,2.81776929490623e-11,-0.00207510363231278,-3.33843269754406e-11,0.00398833075049472
10000000000,4,0.013716,0.002032,-0.617063283093247,-9.31178896650286e-12,-1.16309583481794,-5.89731713834251e-08,3.77163036206402e-07,4.98709194821397e-08,-7.04395405120333e-11,-0.00391278667449356,-2.81766055503097e-11,0.00207510363173625,-3.33861006412148e-11,0.00398833075081675
10000000000,4,0.013716,0.004064,-1.00000000000086,4.03781865809167e-13,-0.444624321306562,-2.25123729478698e-08,6.10281604296147e-07,8.06946861499404e-08,-2.69382379507321e-11,-0.00149362092379008,-4.57005115925296e-11,0.00336736840566349,-1.27628937604474e-11,0.00152469686263677
10000000000,4,0.013716,0.006096,-1.00000000000089,3.76958415078827e-13,0.444624321306915,2.25115673145592e-08,6.10282163523157e-07,8.06947761897806e-08,2.69334270637626e-11,0.00149362093081233,-4.57029888367387e-11,0.00336736841119922,1.27631621759883e-11,-0.00152469686231834
10000000000,4,0.013716,0.008128,-0.617063283093173,-9.27532772937283e-12,1.16309583481805,5.89724883502024e-08,3.77163669000553e-07,4.98707143713929e-08,7.04427944192269e-11,0.00391278667489299,-2.81760787150923e-11,0.00207510363179884,3.33859132604771e-11,-0.00398833075063199
10000000000,4,0.018288,0.002032,-1.61816579441052,-2.4692136059735e-12,-0.718614501787963,-3.64230343351659e-08,2.33138618621586e-07,3.0826459747428e-08,-4.35700909447578e-11,-0.00241616380442525,-7.39586759704196e-11,0.00544717467416942,-8.74291284331344e-11,0.0104446937819965
10000000000,4,0.018288,0.004064,-2.61742849774947,-2.53088168651629e-11,-0.274783391619883,-1.39063275666062e-08,3.77175227362943e-07,4.98719622977204e-08,-1.65953112204102e-11,-0.000922674883535034,-1.19571221292001e-10,0.00880487589884829,-3.33927317419076e-11,0.00398924581723424
10000000000,4,0.018288,0.006096,-2.61742849774938,-2.51933025023881e-11,0.274783391620865,1.39058117718625e-08,3.77175201841777e-07,4.98717722712985e-08,1.65978177638151e-11,0.000922674882120644,-1.19570542330222e-10,0.00880487589822,3.33919201339175e-11,-0.00398924581708023
10000000000,4,0.018288,0.008128,-1.6181657944103,-2.38412586521222e-12,0.718614501788715,3.64225214887214e-08,2.33138848085449e-07,3.0826662033751e-08,4.35717537878608e-11,0.00241616379868153,-7.39569717891586e-11,0.00544717467306506,8.74278989396156e-11,-0.010444693781907
10000000000,5,0.009144,0.004064,-0.103735345398484,3.9920191653795e-09,-0.232854902638665,-1.77498798588713e-09,1,-0,5.96184348777478e-12,0.000488681112927797,1.34423846719655e-11,-0.000217051367075953,6.0863131379236e-12,-1.7147764805757e-11
10000000000,5,0.004572,0.002032,-0.167826216264737,6.45988505568113e-09,-0.376825036114596,-2.86891222272288e-09,0.382017627534913,-7.27522868353401e-15,9.64620953306541e-12,0.000790572021236477,2.17458830673219e-11,-0.000351434042428859,4.1696397529985e-11,-1.17467423294702e-10
10000000000,5,0.004572,0.004064,-0.271199327319327,1.04490460564707e-08,-0.143827934223573,-1.09705786766941e-09,0.618033798970077,-3.27754327934228e-15,3.68381651845713e-12,0.000301386813834938,3.51500228774261e-11,-0.000568396588477846,1.59254193846455e-11,-4.48655144448314e-11
10000000000,5,0.004572,0.006096,-0.271199327319331,1.04490375297872e-08,0.143827934223564,1.09691203610926e-09,0.618033798970098,-1.17270892946444e-14,-3.6833613702443e-12,-0.000301386813844028,3.51499930865917e-11,-0.00056839658818542,-1.59256351737342e-11,4.48653961396577e-11
10000000000,5,0.004572,0.008128,-0.167826216264758,6.45988027461259e-09,0.37682503611485,2.86875504416947e-09,0.382017627534936,3.64712026025793e-14,-9.64618847863087e-12,-0.000790572021619916,2.17463668763095e-11,-0.000351434043060167,-4.16965136517664e-11,1.1746728114313e-10
10000000000,5,0.009144,0.002032,-0.0638932436024872,2.4633341061738e-09,-0.610163412923889,-4.64325651626576e-09,0.618014602703753,-4.50249667239903e-15,1.56206059609758e-11,0.00127880999957474,8.28380743239687e-12,-0.000133912080970798,1.59212406583145e-11,-4.48553594003509e-11
10000000000,5,0.009144,0.006096,-0.103735345398377,3.99200789303017e-09,0.232854902638527,1.77502648271055e-09,0.999999999999931,-1.48389826360803e-15,-5.96301924927847e-12,-0.000488681112962093,1.34426630029862e-11,-0.000217051367310008,-6.08695247775955e-12,1.71475930975369e-11
10000000000,5,0.009144,0.008128,-0.0638932436024572,2.46332364876681e-09,0.610163412923873,4.64327638478525e-09,0.618014602703836,2.48724334513852e-14,-1.56205416399047e-11,-0.00127880999957567,8.28361094323559e-12,-0.000133912080973869,-1.59218161345162e-11,4.48550577124523e-11
10000000000,5,0.013716,0.002032,0.0638932436025191,-2.46345067458948e-09,-0.61016341292391,-4.64320566281648e-09,0.618014602703781,-1.17192856431912e-14,1.56194382340122e-11,0.00127880999956064,-8.2841307917365e-12,0.000133912080970523,-1.59221141680875e-11,4.48550085907966e-11
10000000000,5,0.013716,0.004064,0.103735345398484,-3.99221156551253e-09,-0.232854902638579,-1.77494665397575e-09,0.999999999999984,3.99007818228196e-14,5.96371109768807e-12,0.000488681112939732,-1.34433787320662e-11,0.000217051367337905,-6.0868071311616e-12,1.71476273206364e-11
10000000000,5,0.013716,0.006096,0.103735345398592,-3.99221836157663e-09,0.232854902638611,1.77509531119868e-09,0.99999999999986,1.22661769346234e-13,-5.96365878269127e-12,-0.000488681112909437,-1.34435006727053e-11,0.000217051367042534,6.08690906729156e-12,-1.71474752513558e-11
10000000000,5,0.013716,0.008128,0.0638932436025523,-2.46345684052152e-09,0.610163412923805,4.64333924499619e-09,0.618014602703681,1.68500186395384e-14,-1.56204371701874e-11,-0.00127880999950626,-8.2841184428283e-12,0.000133912080947547,1.59222138006752e-11,-4.48549189427375e-11
10000000000,5,0.018288,0.002032,0.167826216264827,-6.45999291400405e-09,-0.376825036114817,-2.8688275455749e-09,0.382017627534857,1.01287716723202e-13,9.64610399137134e-12,0.000790572021841124,-2.17456626634445e-11,0.000351434042844959,-4.16969094393779e-11,1.17466912049946e-10
10000000000,5,0.018288,0.004064,0.271199327319442,-1.0449220679424e-08,-0.143827934223523,-1.09695856171798e-09,0.618033798970013,2.77985552909033e-14,3.6833637886597e-12,0.000301386813931532,-3.51504346612433e-11,0.000568396588239412,-1.59256007753601e-11,4.48653770006205e-11
10000000000,5,0.018288,0.006096,0.271199327319441,-1.04492103282633e-08,0.143827934223584,1.09699265231814e-09,0.618033798969943,5.36351166744739e-14,-3.68356288698809e-12,-0.000301386813859387,-3.51504710233901e-11,0.000568396588384804,1.5925923155071e-11,-4.48652183312401e-11
10000000000,5,0.018288,0.008128,0.167826216264805,-6.45998511758867e-09,0.376825036114588,2.86885576961864e-09,0.382017627534826,7.67658382210634e-14,-9.64580123153849e-12,-0.000790572021694722,-2.17457521241093e-11,0.000351434042620322,4.16971865429157e-11,-1.17466836091192e-10
