#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.018288,0.008128,3.02622785815699e-06,2.1715823455946e-16,0.618031412749465,-1.66168176483788e-15,-2.06511734550669e-17,9.75182578107032e-14,-0.00123924301638563,-5.23206180585379e-18,1.80528166387852e-08,-2.18715195362671e-19,-2.32052155523508e-17,-0.00148059457487583
10000000000,2,0.009144,0.004064,-5.11348412216327e-05,-3.41394662434617e-15,1,0,-6.40407367149394e-13,2.55989667096384e-15,-4.16346966606344e-19,0.00225090973936083,-1.69508025319818e-17,3.92803861220407e-07,4.9257105835335e-18,-0.00479181322405595
10000000000,2,0.004572,0.002032,2.4600160259413e-05,7.6724389924627e-16,1.61818595378743,-6.61703004914405e-16,-5.72435033480698e-13,4.10274872684917e-16,-2.70718875153775e-17,0.00364284937246534,-1.06532789167939e-17,-6.60781605934173e-08,3.02961506340902e-17,0.00182974472735947
10000000000,2,0.004572,0.004064,-8.68825538727214e-06,-5.76159423749646e-15,1.61817463499035,6.06713240548103e-16,-5.82655286163962e-13,1.75144155544007e-15,3.68369893856539e-18,0.00364281052506643,-7.21300180412987e-18,-1.04096812621939e-08,-6.6959272038992e-17,0.00183035812861319
10000000000,2,0.004572,0.006096,-7.16762671686004e-06,-2.21729524831638e-15,1.61817889456477,6.36983258089099e-15,-2.42768153647515e-13,2.89834607592045e-15,-1.92653616907979e-17,0.00364280575113945,3.14750048621494e-18,2.1838796049137e-09,-4.22605773038307e-17,0.0018302045421319
10000000000,2,0.004572,0.008128,-3.40510249779749e-05,-2.41165868146106e-15,1.61816476131711,4.92761766863543e-15,1.7196721329734e-13,1.17762592337755e-15,-7.33454483928739e-18,0.00364291556594636,2.93120126337509e-18,7.64747841863018e-08,-2.3541573253868e-17,0.00182905458541063
10000000000,2,0.009144,0.002032,3.08153933583631e-05,-2.60750132971713e-15,1.00013660479223,8.15419593058398e-16,-4.67079361302136e-13,1.4133559284214e-15,-9.97718693364105e-19,0.0022511893535398,4.54141799284998e-19,-4.75477205755072e-09,-8.24544057538002e-18,-0.00479170185309331
10000000000,2,0.009144,0.006096,1.71276967184689e-06,5.81523727267329e-15,1.00016372755056,1.03909010117875e-14,-2.74105093066643e-13,1.18793041631625e-15,4.58064565277474e-17,0.00225182116797241,-3.99832940476371e-17,1.08943073175137e-07,2.12562325885955e-17,-0.00479162719186171
10000000000,2,0.009144,0.008128,-3.60489121171856e-05,1.00298610745203e-16,1.00008897361835,3.8603192785124e-15,-1.29693812125111e-13,4.41655292538908e-16,2.93386353471526e-17,0.00225119261116757,2.08319964444551e-17,7.4190396050401e-08,2.0742174443455e-17,-0.00479194499412429
10000000000,2,0.013716,0.002032,3.12095004160346e-05,-3.63300023459307e-16,-1.00013980480437,-3.64319753548666e-16,-1.89788688346722e-13,-2.67810410203376e-16,-9.51758971643868e-18,-0.00225118774292346,7.21634556564641e-19,-2.04365485524914e-08,-1.27904866584734e-17,-0.00479145599422537
10000000000,2,0.013716,0.004064,-8.17638032844484e-05,1.02290223283583e-15,-1.00008265651019,3.1590185625338e-15,-2.57103897555185e-13,-1.4053200981083e-15,-4.03240202430176e-17,-0.00225079820737965,2.18443842368528e-17,4.48573615950991e-08,-5.79012746183201e-18,-0.00479201443771849
10000000000,2,0.013716,0.006096,5.63008222859343e-05,-2.86394943263757e-15,-1.0000170210437,-3.80324140547386e-15,-2.81813200049421e-13,-4.08626019383479e-15,2.36900549812326e-17,-0.00225109801168289,-3.21668826000078e-17,-2.2258130663143e-07,3.4866059222737e-18,-0.00479180404056777
10000000000,2,0.013716,0.008128,-3.91882844060844e-05,-5.16815191880071e-15,-1.00007844907763,-6.04309586181493e-15,-3.74417340135323e-13,-2.28500575333494e-15,1.94525901079979e-17,-0.0022511990665718,-9.50769547915214e-18,6.78701762746422e-08,4.46479409070577e-17,-0.00479195098671008
10000000000,2,0.018288,0.002032,3.47822320619318e-05,-1.99625555360075e-15,-1.61816248269258,-3.61322004867411e-15,2.45477655247942e-13,-1.77964000763365e-15,2.96677070939339e-17,-0.0036428865033353,-1.01156599554964e-17,-9.56205460236624e-08,-1.28205082230315e-17,0.00183022710793229
10000000000,2,0.018288,0.004064,-9.93569475341122e-07,-4.9437132850736e-15,-1.61817266151392,-4.15590196657534e-15,2.05012623162547e-13,-2.7280168140978e-15,3.34738483853986e-17,-0.00364278473097994,-1.4673208213066e-17,8.94055622482486e-09,5.37056806290403e-18,0.00183029506266267
10000000000,2,0.018288,0.006096,9.68403410106492e-06,-5.75275642653245e-16,-1.6181762163479,4.12443010023024e-16,6.75343768939427e-13,-9.58711226213099e-16,-1.66543725098706e-17,-0.00364279519031891,4.08270207636676e-17,-9.20285841059358e-09,9.33851418213723e-17,0.00183021401063312
10000000000,2,0.018288,0.008128,-1.36413497943733e-05,-1.98640551506776e-15,-1.61817151995775,-7.22470904233739e-15,-3.51604654097097e-13,-3.97903720917912e-16,-2.33467518190933e-17,-0.00364275139183579,-5.84114753926187e-18,7.6333973322339e-08,-4.85140379281423e-19,0.0018305620550362
10000000000,3,0.009144,0.004064,1,4.80231653196588e-31,-5.15731073543285e-05,8.6315769717329e-16,3.38395043454957e-13,-6.55914820700534e-15,1.70588681210697e-17,3.24606457264765e-08,-9.16360163587995e-18,-0.0028786908377445,2.19472157130543e-18,-0.00127246143215209
10000000000,3,0.004572,0.002032,0.617970207424524,8.3404841623653e-16,0.000145087040014031,6.15375551151722e-16,1.77226679138065e-13,-1.07344979108179e-15,-3.95032685698702e-18,1.01765975523163e-07,-3.27282690535952e-18,-0.00177863520961243,5.11465627697957e-17,-0.00333150461743937
10000000000,3,0.004572,0.004064,0.999970995927654,7.8279149164466e-16,1.64544051229707e-05,1.38449952304942e-15,8.27246080004544e-14,-2.58046883265421e-15,3.55674593681242e-17,6.5537682633644e-08,-1.77463703053059e-17,-0.00287851192074621,-1.12828208165448e-17,-0.00127249363471783
10000000000,3,0.004572,0.006096,0.999973434510719,2.19754492844879e-16,-8.28850607888516e-06,-8.21302265476306e-17,-5.33085026754121e-14,-3.81109128442277e-15,-9.44351870445887e-18,2.8874235787401e-09,1.00736173670229e-18,-0.00287861220163778,1.71336944640446e-17,0.00127227672523408
10000000000,3,0.004572,0.008128,0.618060555346524,2.2710151750578e-16,4.87799808726141e-05,-3.04649433986678e-15,-1.82096114485082e-13,-2.72867643154499e-15,-9.89008349839075e-18,-1.59056193093579e-07,-1.34032078489181e-17,-0.00177931509933301,9.79000714443238e-18,0.00333128701402665
10000000000,3,0.009144,0.002032,0.618016948060852,-1.20835152930919e-15,-6.48146068188652e-05,-8.61043849279688e-16,3.37627034100443e-13,-4.20206491783177e-15,1.84009651423731e-17,-5.77481004489453e-08,-6.4229884958421e-18,-0.0017789352094088,8.95645020536519e-18,-0.00333129975417875
10000000000,3,0.009144,0.006096,0.999972815663917,1.60316517950093e-15,1.19983678033188e-06,1.78077785711369e-15,-1.13084732757671e-13,-8.65393178663534e-15,2.79069597595892e-17,-5.24914659443703e-09,-2.6095249984003e-17,-0.00287855436511741,2.81939847126704e-17,0.00127242670901839
10000000000,3,0.009144,0.008128,0.618014387383518,1.43088260142038e-15,-5.32760732072625e-07,-9.34711375889066e-15,-1.9879103485578e-13,-7.98808927440373e-15,-1.6518677402272e-17,-7.85942655533829e-09,-1.57834359286307e-18,-0.00177904687898752,-2.69449556900186e-17,0.00333123831847189
10000000000,3,0.013716,0.002032,0.618016018699136,-9.66120364028827e-17,6.60490745575132e-05,3.68341742269988e-15,8.386087163764e-13,-2.57317105379277e-15,1.66040401697501e-18,6.01441410207382e-08,-1.23851418143482e-17,-0.00177894193374651,-3.32322106311663e-17,-0.00333128305085196
10000000000,3,0.013716,0.004064,0.999969697970405,-6.22732968267114e-15,-1.68167806776445e-05,5.30475274644203e-15,1.19662609542116e-12,-5.50777495697159e-15,-1.73407165504745e-17,-1.51719386274765e-08,-5.01246403539786e-18,-0.00287855228765639,-6.1853276415381e-17,-0.00127244165586141
10000000000,3,0.013716,0.006096,0.999974614573335,-6.79949645271662e-15,8.63466065616088e-06,2.08118297125537e-15,1.0959391107643e-12,-7.14057665263711e-15,-2.3446898043884e-18,4.53694676742824e-08,-2.96491491673017e-17,-0.0028785583884429,1.90853505078076e-17,0.0012726311654098
10000000000,3,0.013716,0.008128,0.618013737575266,-6.2389505269948e-15,1.63544808601897e-06,-1.00406386128153e-14,9.08869288458867e-13,-4.42820530882971e-15,-2.03424401761369e-17,1.02979269748302e-08,-4.81149952796697e-18,-0.00177904121509395,3.86995459817437e-17,0.00333123982974042
10000000000,3,0.018288,0.002032,0.618055972646274,-5.80801614074276e-15,5.55112136977937e-05,4.08364535061875e-15,4.48375156786486e-13,-3.03139567586784e-15,7.17815213872847e-18,-7.09735210006133e-08,-1.77525237332565e-17,-0.00177932780876074,-4.44635506206947e-17,-0.00333129106430886
10000000000,3,0.018288,0.004064,0.999969437701715,-9.78906281350723e-15,1.73528624184527e-05,3.66247255233491e-15,9.88221372295452e-13,-3.03327955671242e-15,2.43810330821053e-18,-1.21271384360204e-08,-2.03067479265994e-17,-0.0028784357803733,-2.01690027742989e-17,-0.00127261913347834
10000000000,3,0.018288,0.006096,0.999961091129351,-7.5687492600649e-15,5.57854490753556e-06,3.05012137887786e-15,1.15756610538228e-12,-4.12721275719807e-15,-4.65000597771975e-17,8.4194600979005e-09,1.72244733962612e-18,-0.00287847261794731,7.65141976664743e-17,0.00127251961466608
10000000000,3,0.018288,0.008128,0.61797928423315,-8.56949590244168e-15,0.000106768221148944,2.36858382144619e-15,5.62373486934575e-13,-3.46007604506484e-15,-3.00612856383156e-17,2.05166584653954e-08,-3.09957388829295e-17,-0.00177853064143904,8.00542554158276e-17,0.0033315165296935
10000000000,4,0.009144,0.004064,1,0,-0.444861630966854,2.85438091268502e-07,0.000159598815874699,-1.02303407498199e-06,3.41177867871814e-10,-0.00149428266167366,-5.78713440654421e-10,-0.0033648953372616,-1.61498250189675e-10,-0.00152346590391397
10000000000,4,0.004572,0.002032,1.61810016713993,-1.33338545607527e-10,-0.719247058665746,4.62241342625416e-07,6.09611988186234e-05,-3.90763452294345e-07,5.52161911357603e-10,-0.00242001772394018,-9.36060693201046e-10,-0.00544094868116851,-1.10704803990667e-09,-0.0104431444051151
10000000000,4,0.004572,0.004064,2.6178980650131,-1.0735147097047e-10,-0.274706512770412,1.76538414061908e-07,9.86371777061851e-05,-6.32267825969916e-07,2.10983794278575e-10,-0.000924441019860401,-1.51490511974361e-09,-0.00880568325127324,-4.2290139718722e-10,-0.00398936630495709
10000000000,4,0.004572,0.006096,2.61789166416673,-9.07399583594226e-11,0.274657477055948,-1.76439283775231e-07,9.86375573685865e-05,-6.32270266715077e-07,-2.10850371670438e-10,0.00092367387571378,-1.51499325143706e-09,-0.00880652024570447,4.22819031588077e-10,0.00398858919678491
10000000000,4,0.004572,0.008128,1.61823178327879,1.03012470137238e-11,0.719583516225823,-4.61926024270999e-07,6.09612947123459e-05,-3.90764076495715e-07,-5.5209543739033e-10,0.00241798867364726,-9.36628439548494e-10,-0.00544524809746783,1.10705130293727e-09,0.0104431750504601
10000000000,4,0.009144,0.002032,0.618024273014124,7.6274128944446e-13,-1.16373028039726,7.475582588122e-07,9.86368473878521e-05,-6.32265689006258e-07,8.93277652906685e-10,-0.00391403589370375,-3.57714034049143e-10,-0.00207943161002996,-4.22959913500265e-10,-0.00398991879584683
10000000000,4,0.009144,0.006096,1.00002293697241,-4.27488727057962e-11,0.444633220457057,-2.85511030659836e-07,0.00015959898382605,-1.02303515759542e-06,-3.41130307878298e-10,0.00149515496238658,-5.786717271612e-10,-0.00336468613570095,1.61529282100949e-10,0.00152375690128165
10000000000,4,0.009144,0.008128,0.61798136970341,-2.07868529511104e-11,1.16359205357675,-7.47563856629569e-07,9.86375688520563e-05,-6.32270321873201e-07,-8.93335568872929e-10,0.00391398322492388,-3.57633178007366e-10,-0.00207886307641113,4.2288823092356e-10,0.00398924200962106
10000000000,4,0.013716,0.002032,-0.618017267802598,-6.48685628624782e-13,-1.16372868165128,7.47557268369876e-07,9.863683753928e-05,-6.32265632266414e-07,8.9327380691745e-10,-0.00391407816686122,3.57711868874872e-10,0.00207946601425961,4.22966509235828e-10,0.0039899810646313
10000000000,4,0.013716,0.004064,-0.999870261185491,4.14787862964743e-11,-0.44463394502441,2.85510070707725e-07,0.000159598552557883,-1.02303239011932e-06,3.4108691323394e-10,-0.00149470146960358,5.78598350409285e-10,0.00336281660835221,1.6148906628394e-10,0.00152337868848097
10000000000,4,0.013716,0.006096,-0.999931919195937,4.12720192034069e-11,0.444768356440239,-2.85500420857401e-07,0.000159598850442036,-1.02303429855557e-06,-3.41234023595025e-10,0.00149484699987103,5.78471399454674e-10,0.00336297854073963,-1.61495838501903e-10,-0.0015234423921124
10000000000,4,0.013716,0.008128,-0.61798491575123,2.18013201571144e-11,1.16358762880207,-7.47562746348937e-07,9.86375294489598e-05,-6.32270067178916e-07,-8.93340400440401e-10,0.00391395515583658,3.57633064082023e-10,0.00207886751429701,-4.2288477019719e-10,-0.00398920874228792
10000000000,4,0.018288,0.002032,-1.61822851342725,-1.40654511587953e-12,-0.719586688836157,4.61916968462957e-07,6.09612577946015e-05,-3.90763831674185e-07,5.52010825666966e-10,-0.00241813768736749,9.3669319404223e-10,0.00544547981795224,1.10711320723713e-09,0.0104437595373838
10000000000,4,0.018288,0.004064,-2.61793151236282,7.02936484987046e-11,-0.274806140036964,1.76518669436278e-07,9.86374505533927e-05,-6.32269575822826e-07,2.10915226042101e-10,-0.000924272360087383,1.51502994553972e-09,0.00880686366136706,4.22957350323983e-10,0.00398989412840588
10000000000,4,0.018288,0.006096,-2.61782004656776,1.15124616179984e-10,0.27473075288894,-1.76509058187438e-07,9.86370727005261e-05,-6.32267161828763e-07,-2.10928183969623e-10,0.000924214567545062,1.5148895446431e-09,0.00880580535630916,-4.2291856470319e-10,-0.00398952935520736
10000000000,4,0.018288,0.008128,-1.61803472067404,1.32018160941197e-10,0.719224753635067,-4.62219893319916e-07,6.09615290391751e-05,-3.90765576313457e-07,-5.52171517245039e-10,0.00241977217828229,9.36005000069155e-10,0.00544099214085334,-1.10719076530461e-09,-0.0104444901708057
10000000000,5,0.009144,0.004064,-0.103622345082611,9.99878759859856e-06,-0.232918332784631,-4.44763174909594e-06,1,-0,1.49415467386178e-08,0.000488342687994999,3.36439715745525e-08,-0.000217014514557856,1.52325696634906e-08,4.17299002816411e-10
10000000000,5,0.004572,0.002032,-0.167540989450408,1.61790388391336e-05,-0.377311158761165,-7.19087679973197e-06,0.381965229170622,-1.81177579543412e-13,2.41981019469731e-08,0.00079050654892275,5.44014284897647e-08,-0.000351196152750439,1.044170427874e-07,2.86056264286118e-09
10000000000,5,0.004572,0.004064,-0.271167787776634,2.61758058306118e-05,-0.144100681457221,-2.74645596565704e-06,0.618032014506257,-2.83036819904047e-13,9.24361520258946e-09,0.000302029660026612,8.80437912087914e-08,-0.000568355357235909,3.98881705252371e-08,1.09276086783373e-09
10000000000,5,0.004572,0.006096,-0.271183358294544,2.61757411553554e-05,0.144008870002137,2.74596575868171e-06,0.618034396553637,-8.21710559385343e-14,-9.23594723398851e-09,-0.00030181967141117,8.80521589777435e-08,-0.000568354689862859,-3.98803631557885e-08,-1.09253452934304e-09
10000000000,5,0.004572,0.008128,-0.167695033211072,1.61803556067379e-05,0.37696807677045,7.19424281980494e-06,0.381965837201043,-7.94948926551606e-14,-2.41778175315923e-08,-0.000790231314775186,5.44444181996694e-08,-0.000351305645368435,-1.04417383687881e-07,-2.86058638815489e-09
10000000000,5,0.009144,0.002032,-0.0640418679305881,6.17949338972001e-06,-0.610150271989954,-1.16347262355815e-05,0.618029942912062,-1.34425378663949e-13,3.91370075151899e-08,0.00127876112140524,2.07912369031094e-08,-0.000134190169210707,3.9893689348262e-08,1.0929043844183e-09
10000000000,5,0.009144,0.006096,-0.103582944041365,9.99901742251601e-06,0.233013305565721,4.44534810904998e-06,1.00000105504864,6.78684618527759e-14,-1.49502690031006e-08,-0.000488386514227326,3.36418805893272e-08,-0.000216995472788736,-1.52354558294418e-08,-4.17376321557058e-10
10000000000,5,0.009144,0.008128,-0.0640163576710669,6.17906421258628e-06,0.610170061099667,1.16333435110156e-05,0.618034467259986,8.26772886736643e-14,-3.9136478581758e-08,-0.00127881224905294,2.07855524614186e-08,-0.000134170015755877,-3.98869174797215e-08,-1.09271195597788e-09
10000000000,5,0.013716,0.002032,0.0640410403855701,-6.17942361936041e-06,-0.610149481684654,-1.16347104399835e-05,0.618029892295986,-3.57898283606219e-14,3.91374316675765e-08,0.00127876169375943,-2.07915807437211e-08,0.000134184462125096,-3.98942933912462e-08,-1.09292246900773e-09
10000000000,5,0.013716,0.004064,0.1035683576495,-9.99748985050421e-06,-0.233012287877315,-4.4453553447388e-06,0.999998361756419,-3.38655916380677e-13,1.49457361500576e-08,0.000488297047805768,-3.36231834070863e-08,0.000217117373816353,-1.52316929805803e-08,-4.17269118308453e-10
10000000000,5,0.013716,0.006096,0.103574947675,-9.99810660186492e-06,0.232988933370634,4.44669804449321e-06,1.0000002265642,-1.87535249181431e-13,-1.4947187655848e-08,-0.000488456049343244,-3.36248031179582e-08,0.000216976386143693,1.52323217933516e-08,4.17307707182368e-10
10000000000,5,0.013716,0.008128,0.0640157380314619,-6.17910002741717e-06,0.610169454228119,1.16332991338381e-05,0.618034223901509,-6.18141134748398e-14,-3.91361988550493e-08,-0.00127881404795396,-2.07855959612583e-08,0.000134169426926878,3.98865961185931e-08,1.09271846187914e-09
10000000000,5,0.018288,0.002032,0.167686003985259,-1.61803223278652e-05,-0.376958919495971,-7.19427356647115e-06,0.381965609236804,-2.5006993048665e-13,2.41793059141099e-08,0.000790164093369529,-5.44467331116932e-08,0.000351344899405792,-1.0442321716036e-07,-2.86074211872831e-09
10000000000,5,0.018288,0.004064,0.271207486830205,-2.61761403581352e-05,-0.144071063165716,-2.74745291210817e-06,0.618033742624365,-8.68018654626862e-14,9.24193087492833e-09,0.000301945086640982,-8.8055594709862e-08,0.000568355021377024,-3.98934415094806e-08,-1.09290330769253e-09
10000000000,5,0.018288,0.006096,0.271152118781509,-2.6175024966586e-05,0.144069485857627,2.7466994110523e-06,0.618031378074704,-5.86581564893103e-14,-9.24135266618911e-09,-0.000301951870275511,-8.80450124699047e-08,0.000568327572309254,3.9889796022307e-08,1.09281182013691e-09
10000000000,5,0.018288,0.008128,0.167535499346034,-1.61783850046459e-05,0.377292525187082,7.19065484493508e-06,0.381967309437907,-6.19999432641779e-14,-2.41956495176326e-08,-0.000790490534130626,-5.44018619399641e-08,0.000351137130063755,1.04430476278639e-07,2.86093571846753e-09
